sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9993802309036255,0.0006166278035379946,2.184178171660278e-09,1.4380253654522335e-09,3.1178892641037237e-06
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999507665634155,3.6758685837412486e-06,1.836995799919805e-08,4.55753761343658e-05,5.399230929015175e-08
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999921321868896,6.295584171166213e-13,5.859302487642992e-10,7.858505341573618e-06,8.966660747233846e-12
trashnet_k5_00021,test/cardboard/cardboard190.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9123269319534302,2.5563933832017938e-06,6.0975518863415346e-05,0.08670250326395035,0.0009070336236618459
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999971389770508,1.8699378756537044e-07,1.7466422832512762e-06,6.786719950468978e-07,1.9905387205199077e-07
trashnet_k5_00040,test/cardboard/cardboard266.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.8802050948143005,4.1069019061978906e-05,2.5793221425374213e-07,0.11958903819322586,0.00016466710076201707
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999994039535522,2.4929698838604963e-07,1.3359886530395215e-09,2.946144661564176e-07,7.790426290177344e-12
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9998900890350342,1.4083880728321674e-08,5.400515419751173e-06,0.000104113198176492,3.452433929851395e-07
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999470710754395,1.6432080141015604e-09,2.681445721464115e-06,4.995690687792376e-05,3.3464044690845185e-07
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9672624468803406,0.0001417549792677164,1.4678337265650043e-06,0.03258476406335831,9.496992788626812e-06
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9988663196563721,0.0001336775894742459,0.0009984191274270415,1.5730997802165803e-06,1.434267288269453e-10
trashnet_k5_00061,test/cardboard/cardboard389.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999126195907593,1.1429735735646318e-07,5.61935557925608e-05,3.105316136498004e-05,1.3573146873113728e-07
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999988079071045,3.2174116704197786e-09,9.149034241318077e-08,6.030352324160049e-07,4.259488832758507e-07
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9998482465744019,0.00014278713206294924,3.1011252303869696e-06,3.90490640711505e-06,1.8846048988052644e-06
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9964974522590637,2.9902419555583037e-05,5.0865724915638566e-05,0.0033663089852780104,5.5430326028726995e-05
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999990463256836,1.3812978316707358e-08,1.2383723912989808e-07,3.866963993459649e-07,4.46826845745818e-07
trashnet_k5_00134,train/cardboard/cardboard161.jpg,cardboard,0,metal,2,42,R2,twostage_kd,test,0.0019000695319846272,1.2536567737697624e-05,0.9378131031990051,0.05856359377503395,0.0017107127932831645
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,42,R2,twostage_kd,test,1.8371423493590555e-06,4.994616028852761e-05,0.007921626791357994,7.439458568114787e-05,0.9919520020484924
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999830722808838,1.574623524902563e-07,8.443569399219086e-09,1.3296041288413107e-05,3.4786560263455613e-06
trashnet_k5_00166,train/cardboard/cardboard197.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999200105667114,5.074224100098945e-05,1.7943688362720422e-05,1.1223050023545511e-05,2.1219456747267884e-10
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999904632568359,3.986381216236623e-06,1.467721517656173e-07,3.5978800951852463e-06,1.7500452713647974e-06
trashnet_k5_00174,train/cardboard/cardboard209.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999580383300781,1.2921115566388863e-10,2.3623198883160335e-11,4.198630995233543e-05,2.2996298199018383e-08
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999979734420776,2.9294839887228363e-09,1.4512036159430863e-06,5.782362677564379e-07,5.646727974095711e-09
trashnet_k5_00188,train/cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9998225569725037,6.551125579790096e-07,0.00017349580593872815,5.022922664466023e-07,2.7581272661336698e-06
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999991655349731,1.2801804416540108e-07,4.179937285186952e-09,6.167334731799201e-07,1.088599148602043e-07
trashnet_k5_00191,train/cardboard/cardboard228.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999709129333496,6.9725900608830216e-09,1.8476408513379283e-05,3.587284709283267e-06,7.044169251457788e-06
trashnet_k5_00200,train/cardboard/cardboard238.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9997051358222961,1.623671086470324e-09,4.244513185369669e-09,0.0002948036417365074,2.100559309825556e-11
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,42,R2,twostage_kd,test,9.68920867308043e-05,1.3280988753194833e-08,0.003991249017417431,0.9958887696266174,2.316043719474692e-05
trashnet_k5_00207,train/cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999994039535522,9.039750614725506e-10,2.013405886458486e-09,5.408215884017409e-07,4.6532647179908793e-10
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999833106994629,1.1907344443784496e-08,6.114182724559214e-06,3.3274714041908737e-06,7.274966264958493e-06
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999998807907104,2.7150370840445248e-08,1.1206297001464804e-09,7.272915070188901e-08,4.1963001962130875e-09
trashnet_k5_00216,train/cardboard/cardboard252.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999942779541016,6.154350984388657e-08,3.7742440781585174e-06,1.8175461491409806e-06,3.4177083385600326e-10
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999971389770508,3.711005192030825e-08,2.605534676902721e-09,2.822648639266845e-06,1.4819134364074671e-08
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R2,twostage_kd,test,0.015967432409524918,1.024453104037093e-05,3.5751588711718796e-06,0.9840187430381775,1.2067403076798655e-07
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999251365661621,2.3088990985797864e-07,2.1025903151894454e-06,7.107089913915843e-05,1.4479129504252342e-06
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.5524757504463196,2.2255214560118475e-08,0.00011440479283919558,0.4474084973335266,1.3822703976984485e-06
trashnet_k5_00236,train/cardboard/cardboard28.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9942530989646912,0.003706896211951971,0.0020252694375813007,1.414824782841606e-05,6.143884547782363e-07
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.8448368310928345,3.7829061056982027e-06,0.07182982563972473,0.08332405984401703,5.568977030634414e-06
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,42,R2,twostage_kd,test,0.21051082015037537,0.0016262157587334514,0.047810111194849014,0.011015921831130981,0.7290369868278503
trashnet_k5_00256,train/cardboard/cardboard3.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999958276748657,1.2167903662430035e-07,2.3271724103324232e-07,2.024160039582057e-06,1.7637804603509721e-06
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.999988317489624,3.554894334456549e-08,3.518771038435453e-11,1.1456369065854233e-05,2.823580587119068e-07
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999977350234985,1.447585873393109e-08,1.3623362438153208e-09,2.007921466429252e-06,2.1438957276131987e-07
trashnet_k5_00267,train/cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999953508377075,2.277366561997951e-08,3.552726639100001e-06,1.0227929578832118e-06,8.711704246877616e-09
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.999815046787262,1.75897005294523e-10,3.445438778726384e-07,1.5261488215401187e-06,0.00018306783749721944
trashnet_k5_00288,train/cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999991655349731,1.2430336759905458e-08,5.7253213725516616e-08,7.985021284184768e-07,2.757790795726578e-08
trashnet_k5_00293,train/cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999910593032837,6.539444825648388e-07,1.0864662414178383e-07,4.710185805834044e-07,7.740440196357667e-06
trashnet_k5_00300,train/cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999985694885254,1.906822006958464e-07,6.118423101497683e-08,6.094569471315481e-08,1.0399180609965697e-06
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999964237213135,1.1065784536113581e-15,1.3846706004017051e-08,2.724840353351965e-10,3.626120133048971e-06
trashnet_k5_00308,train/cardboard/cardboard351.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.972184956073761,1.8037837890005903e-07,0.02779507078230381,5.470723408507183e-06,1.4245513739297166e-05
trashnet_k5_00319,train/cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.999962568283081,3.850597618537677e-09,3.1156043405644596e-05,3.0924070415494498e-06,3.187456059094984e-06
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999998807907104,9.16556253116596e-09,2.3313834418559054e-08,1.232341304557849e-07,1.6054675811005836e-08
trashnet_k5_00341,train/cardboard/cardboard39.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999330043792725,3.499587108990454e-08,8.377102858503349e-06,5.8518900914350525e-05,1.7496834914254578e-07
trashnet_k5_00345,train/cardboard/cardboard395.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9998244643211365,7.630335858266335e-06,3.0346848234330537e-07,1.7125632894021692e-06,0.00016587480786256492
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9986805319786072,2.3067137590260245e-05,0.0012668240815401077,2.6758347303257324e-05,2.7016903914045542e-06
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9996681213378906,3.6599564623429615e-07,1.936498847499024e-06,1.6306958059431054e-06,0.00032790296245366335
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,42,R2,twostage_kd,test,0.1704351007938385,6.193210992933018e-06,0.0036388763692229986,0.825904905796051,1.4914887287886813e-05
trashnet_k5_00368,train/cardboard/cardboard55.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999953508377075,1.0203402567299236e-09,2.5310595219707466e-07,4.363265361462254e-06,3.934937353733403e-08
trashnet_k5_00369,train/cardboard/cardboard56.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9990683197975159,1.5492554666707292e-05,0.00029346722294576466,0.00023998924007173628,0.0003827533801086247
trashnet_k5_00400,train/cardboard/cardboard97.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.9999990463256836,7.704261406615842e-08,7.902381327085095e-08,7.220913289529562e-07,5.409240166898144e-09
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,42,R2,twostage_kd,test,0.5842754244804382,0.00010614929487928748,0.20192019641399384,0.21368718147277832,1.0971657502523158e-05
trashnet_k5_00403,test/glass/glass10.jpg,glass,1,glass,1,42,R2,twostage_kd,test,1.4917665325242524e-08,0.998812198638916,5.432508260128088e-05,2.858229430913184e-09,0.0011335074668750167
trashnet_k5_00415,test/glass/glass146.jpg,glass,1,glass,1,42,R2,twostage_kd,test,3.850352732115425e-05,0.9988143444061279,0.0011468712473288178,2.503501832507027e-07,1.2106143287837767e-07
