sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,777,R1,val,0.999998927116394,6.729897888968495e-11,1.287510986713869e-08,9.070329838323232e-07,8.305920573548065e-08
trashnet_k5_00023,test/cardboard/cardboard199.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,4.4642721051986467e-13,6.780663270450349e-13,2.6179050593988507e-10,2.399979659450935e-10
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,777,R1,val,0.9993305206298828,6.333115720735805e-08,4.1696139874147775e-08,0.0006693097529932857,1.5251815455030737e-07
trashnet_k5_00031,test/cardboard/cardboard225.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999996423721313,5.601121649823071e-11,3.2739816413496214e-10,2.999855155394471e-07,4.6170539613754613e-10
trashnet_k5_00037,test/cardboard/cardboard258.jpg,cardboard,0,cardboard,0,777,R1,val,1.0,6.282410843719971e-14,9.789031564511053e-13,3.655960256754298e-10,2.441810859413196e-12
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999991655349731,7.64430652111514e-08,3.73226383132419e-09,6.539497690027929e-07,1.1793575538376899e-07
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999936819076538,1.2259649961876562e-09,8.312752264316714e-09,6.156185463623842e-06,1.746375346556306e-07
trashnet_k5_00044,test/cardboard/cardboard274.jpg,cardboard,0,cardboard,0,777,R1,val,0.9997974038124084,2.298917278764634e-09,4.2538392364122046e-08,0.00020263406622689217,4.1229622382843445e-08
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999998807907104,7.818585731102223e-14,2.6457832452697616e-11,1.4534715830905043e-07,5.515108925102652e-10
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,777,R1,val,0.5394999384880066,0.0027093193493783474,0.00048433314077556133,0.4543045163154602,0.003001872915774584
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999815225601196,1.3866798376227507e-08,3.179872365421943e-09,1.8486754925106652e-05,1.447562425482829e-08
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999998807907104,2.1678771625066595e-11,1.2355879652758972e-09,8.80177282169825e-08,6.850272016301062e-10
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999997615814209,1.0900769002730737e-11,1.142732020120718e-09,2.573440838204988e-07,1.7252672901424404e-10
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999884366989136,2.9127761536074104e-08,7.395684065159003e-07,1.899652261272422e-06,8.887444892025087e-06
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999909400939941,3.050748889621424e-12,1.7693539342000797e-11,9.045073966262862e-06,5.099835137523101e-11
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,777,R1,val,0.9999995231628418,6.983293283913117e-12,2.5744167214680758e-11,4.7148273552011233e-07,6.782684830453078e-11
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,777,R1,val,0.999882698059082,3.069718923498499e-09,1.3234433708930737e-06,0.0001075222680810839,8.504441211698577e-06
