sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00000,test/cardboard/cardboard101.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999964237213135,8.709113291649473e-11,9.868718342520566e-11,3.626120133048971e-06,3.888517507988354e-09
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,1.9281500007739538e-11,9.775765086317278e-09,2.999408721393593e-08,2.6569322297831377e-09
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999994039535522,1.5827209334795533e-12,1.873038835142893e-09,8.57664943509917e-08,4.5921348146293894e-07
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,1.8649023297845346e-12,7.517330757877971e-09,2.1600705668589626e-09,1.674320415645525e-08
trashnet_k5_00030,test/cardboard/cardboard220.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,5.91419979396185e-13,2.125946814424129e-11,3.5331118586334753e-10,6.717776335207759e-10
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999856948852539,1.0949817408345552e-07,8.711620758106164e-09,1.391377008985728e-05,2.565876400240086e-07
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,777,R1,test,1.0,2.7619472681150725e-11,1.245464886778791e-08,3.934367942548533e-09,4.019809818345266e-09
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,cardboard,0,777,R1,test,0.9235909581184387,1.8747088859072392e-07,7.560857397947984e-07,0.07640756666660309,5.64074355224875e-07
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,cardboard,0,777,R1,test,0.8144684433937073,5.327014150680043e-06,7.424773684761021e-06,0.18459434807300568,0.000924529624171555
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R1,test,0.9770481586456299,1.8024849168796209e-06,5.7291403209092095e-05,4.4264756979828235e-06,0.022888388484716415
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,cardboard,0,777,R1,test,0.9026104807853699,9.018023661155894e-07,0.0002552256337366998,0.009833154268562794,0.08730027079582214
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999984502792358,8.745828061762495e-09,1.4419433647105961e-08,1.36828191443783e-06,6.667477947530642e-08
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999427795410156,2.2146508854348212e-05,2.4252027287730016e-05,4.628580882126698e-06,6.143860900920117e-06
trashnet_k5_00104,train/cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999996423721313,5.602794228565244e-09,1.3977896173855697e-07,2.851321880825708e-07,1.55911425991917e-08
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,777,R1,test,0.9999935626983643,6.511049477353481e-10,1.1561950286065326e-09,6.40141934127314e-06,3.3006248401079574e-08
