sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,42,R6,test,0.9992504715919495,5.065876757726073e-05,0.00012452747614588588,1.5163759599090554e-06,0.0005728646065108478
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R6,test,0.8965822458267212,0.017100665718317032,0.000988114275969565,0.013156427070498466,0.07217247784137726
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999997615814209,1.3281837851764067e-09,2.3770108104059773e-09,2.304565924760027e-07,1.942112081573734e-15
trashnet_k5_00021,test/cardboard/cardboard190.jpg,cardboard,0,cardboard,0,42,R6,test,0.9496367573738098,3.497736997815082e-06,0.007947651669383049,0.041805699467659,0.0006063089240342379
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,42,R6,test,0.9995825886726379,7.251860370161012e-05,1.2528220395324752e-05,3.646464028861374e-05,0.000295848905807361
trashnet_k5_00040,test/cardboard/cardboard266.jpg,cardboard,0,cardboard,0,42,R6,test,0.5698466300964355,2.8243516680959146e-06,1.3952190158761368e-07,0.4301427900791168,7.587938853248488e-06
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999679327011108,2.862818519133725e-06,3.439241993419273e-07,5.245000465947669e-06,2.3621521904715337e-05
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,42,R6,test,0.996412456035614,6.711769674438983e-05,0.00041014319867827,0.0031039544846862555,6.291882527875714e-06
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R6,test,0.9998595714569092,1.101441853279539e-06,1.6699355910532176e-05,3.356931119924411e-05,8.90935116331093e-05
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,paper,3,42,R6,test,0.007260762620717287,6.898167157487478e-06,1.2010652881144779e-06,0.9927248954772949,6.219815077201929e-06
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R6,test,0.9909674525260925,7.653031934751198e-05,0.0023455952759832144,1.111170968215447e-05,0.0065992954187095165
trashnet_k5_00061,test/cardboard/cardboard389.jpg,cardboard,0,cardboard,0,42,R6,test,0.6419937014579773,0.35593023896217346,8.600152068538591e-05,0.00034014260745607316,0.0016498944023624063
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,42,R6,test,0.999990701675415,4.859701334680722e-07,2.7470159480458278e-08,1.4852446383883944e-06,7.2272223405889235e-06
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R6,test,0.9992935657501221,0.0006663503590971231,6.459714768425329e-06,2.3444776161340997e-05,1.0142727660422679e-05
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,metal,2,42,R6,test,0.00419582100585103,0.0001690053177298978,0.9950957894325256,0.0005331783904694021,6.162033514556242e-06
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R6,test,0.9979190230369568,0.00014119558909442276,6.97500900059822e-06,1.2051735211571213e-05,0.001920801238156855
trashnet_k5_00134,train/cardboard/cardboard161.jpg,cardboard,0,cardboard,0,42,R6,test,0.5477404594421387,2.555672836024314e-05,0.08941617608070374,0.3571183383464813,0.005699462722986937
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,42,R6,test,1.660703492234461e-05,7.830470713088289e-05,0.003019079566001892,0.006430520676076412,0.9904554486274719
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,42,R6,test,0.9997240900993347,3.603953700803686e-06,7.321876296373375e-07,0.0002715909795369953,4.261206498767933e-09
trashnet_k5_00166,train/cardboard/cardboard197.jpg,cardboard,0,glass,1,42,R6,test,0.03181032836437225,0.9369252920150757,0.0004325486661400646,0.030831629410386086,1.3591372294285975e-07
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,42,R6,test,0.9999732971191406,1.1586049453171654e-08,1.3578024663729593e-05,1.0090330761158839e-05,2.942194441857282e-06
trashnet_k5_00174,train/cardboard/cardboard209.jpg,cardboard,0,cardboard,0,42,R6,test,1.0,1.5435022704402002e-10,8.408282403671308e-11,2.8723998179991383e-10,9.982101950578581e-13
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,42,R6,test,0.9994550347328186,0.0003598784387577325,0.00013706210302188993,3.479036604403518e-05,1.3256614693091251e-05
trashnet_k5_00188,train/cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R6,test,0.8500340580940247,9.970844985218719e-05,3.957798526244005e-06,0.0009899560827761889,0.14887231588363647
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,42,R6,test,0.9935052394866943,0.00044152940972708166,0.00013651254994329065,0.003069689031690359,0.002846980467438698
trashnet_k5_00191,train/cardboard/cardboard228.jpg,cardboard,0,cardboard,0,42,R6,test,0.9950621724128723,0.004100488033145666,0.00018113314581569284,2.4275481337099336e-05,0.0006319081876426935
