sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999885559082031,1.0788570762088057e-05,2.2637083318954865e-09,1.0801161920426239e-07,5.560791009884269e-07
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R6,val,0.9959065914154053,0.003778906771913171,2.3225338736665435e-06,0.0003117098531220108,3.180259113833017e-07
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R6,val,0.8145065903663635,0.1070488840341568,0.0028751306235790253,0.01660999096930027,0.05895945802330971
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R6,val,0.7828132510185242,0.007063116412609816,0.07593565434217453,0.13418537378311157,2.5148467557301046e-06
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999390840530396,3.500130958400405e-07,6.0024121921742335e-05,1.8625397046889702e-07,3.131375194698194e-07
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999046325683594,1.6537815099582076e-05,5.647887064696988e-07,1.4851167406959576e-06,7.677874964429066e-05
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999315738677979,3.907960854121484e-05,2.4027804101933725e-05,2.5703700501367166e-08,5.285945917421486e-06
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R6,val,0.00016802962636575103,0.006435907445847988,0.00017268759256694466,2.2755762074666563e-07,0.9932231903076172
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R6,val,0.9998834133148193,2.84072393696988e-05,4.4596999941859394e-06,3.209544956916943e-05,5.164018875802867e-05
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R6,val,0.8073055744171143,0.16724896430969238,0.00035321697941981256,0.024944452568888664,0.00014781903882976621
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R6,val,0.9975687861442566,0.0004094179312232882,0.0019772129599004984,3.345471441207337e-06,4.123660619370639e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999814033508301,2.699528067751089e-07,5.529090230993461e-06,1.2165419320808724e-05,7.295208206414827e-07
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R6,val,0.9998003840446472,8.107616304187104e-05,7.594119961140677e-05,2.7692740331985988e-05,1.4909963283571415e-05
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R6,val,0.9999961853027344,9.440840358365676e-07,2.1484045191755285e-06,2.89013133425442e-08,6.642459879913076e-07
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,metal,2,42,R6,val,0.14643965661525726,0.07516933232545853,0.6327747106552124,0.08277937024831772,0.06283699721097946
