sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R3,val,0.9993626475334167,4.6085482608759776e-05,0.00010809787636389956,0.00011883828119607642,0.0003644426178652793
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999685287475586,1.1098701513390097e-08,2.56044341284678e-08,3.144662332488224e-05,3.358571198930349e-09
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,paper,3,42,R3,val,0.13210467994213104,0.18258824944496155,0.15134787559509277,0.3479645252227783,0.18599461019039154
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R3,val,0.9404587745666504,0.0028436779975891113,0.004547514021396637,0.052132558077573776,1.759129918355029e-05
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999949932098389,4.88828050038137e-07,1.9447140857664635e-06,1.812672735468368e-06,8.799819966043287e-07
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R3,val,0.9998655319213867,1.862680733211164e-06,2.5008734638731767e-08,1.520048868997037e-07,0.00013238159590400755
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999994039535522,2.817681910016745e-08,4.2511800302236225e-07,9.79633512088185e-08,6.945604091868063e-09
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R3,val,8.33280646475032e-05,0.009706955403089523,1.8056189219350927e-05,5.540014899452217e-05,0.9901363253593445
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999794960021973,2.429670530545991e-06,1.2215328126785607e-07,1.1762354915845208e-05,6.174160716909682e-06
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R3,val,0.9796199202537537,0.0007205942529253662,0.004626015666872263,0.013713295571506023,0.0013202086556702852
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999116659164429,3.9325277612078935e-05,3.062655741814524e-05,7.3386622716498096e-06,1.1103042197646573e-05
