sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,42,R3,test,0.9989578723907471,3.643641321104951e-06,6.172957114358724e-07,2.070319897029549e-05,0.0010172106558457017
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,paper,3,42,R3,test,0.01374027132987976,0.2407146543264389,0.0004780368763022125,0.6944933533668518,0.05057369917631149
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R3,test,0.9992480874061584,2.61455369354735e-07,7.011634806985967e-06,0.0007407974335364997,3.760395202334621e-06
trashnet_k5_00021,test/cardboard/cardboard190.jpg,cardboard,0,paper,3,42,R3,test,0.17397724092006683,7.025119430181803e-06,3.1913041311781853e-06,0.7676235437393188,0.058389004319906235
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,42,R3,test,0.9993197917938232,1.0945792382699437e-05,1.0403829037386458e-05,5.74639743717853e-05,0.0006014255341142416
trashnet_k5_00040,test/cardboard/cardboard266.jpg,cardboard,0,cardboard,0,42,R3,test,0.7620404362678528,1.493358325888039e-07,3.569479667930864e-05,0.2379206269979477,3.1311838029068895e-06
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999793767929077,4.108862412977032e-06,4.96518282488978e-07,6.407582986867055e-06,9.703835530672222e-06
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,42,R3,test,0.9996010661125183,0.00022294126392807811,3.0827057344140485e-05,6.154687434900552e-05,8.363311644643545e-05
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999818801879883,8.695887032672545e-08,5.879943728359649e-06,1.1223743968002964e-05,1.0088911039929371e-06
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,cardboard,0,42,R3,test,0.9783826470375061,1.7083792158700817e-08,3.827971397640795e-07,0.0216152872890234,1.6856846514201607e-06
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999322891235352,3.7998972857167246e-06,4.879165317106526e-06,4.00625795009546e-05,1.8979746528202668e-05
trashnet_k5_00061,test/cardboard/cardboard389.jpg,cardboard,0,cardboard,0,42,R3,test,0.9138655662536621,0.0024757678620517254,0.00039750378346070647,0.08111017942428589,0.0021509844809770584
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999418258666992,1.7982024758111947e-07,5.5594769946765155e-05,2.1440957880258793e-06,3.094902183420345e-07
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999464750289917,1.282807261304697e-06,1.760514896886889e-05,3.041897070943378e-05,4.197955604468007e-06
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,cardboard,0,42,R3,test,0.4699479341506958,0.0002163253229809925,0.03169277310371399,0.3965094983577728,0.10163336992263794
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999971389770508,2.2866255733333674e-07,4.123786112586458e-08,2.108911075993092e-06,4.3562360474425077e-07
trashnet_k5_00134,train/cardboard/cardboard161.jpg,cardboard,0,cardboard,0,42,R3,test,0.7657894492149353,8.790420906734653e-06,0.06249258294701576,0.17020457983016968,0.0015045374166220427
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,42,R3,test,9.617324394639581e-05,0.0005766103859059513,0.011542011983692646,0.029229916632175446,0.9585552215576172
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,42,R3,test,0.9992881417274475,6.114076001040303e-08,5.578645527748449e-07,0.0007110562291927636,1.1422597623322872e-07
trashnet_k5_00166,train/cardboard/cardboard197.jpg,cardboard,0,cardboard,0,42,R3,test,0.9985350370407104,1.5973427025528508e-06,3.352484054630622e-05,0.0014296949375420809,9.352287833053197e-08
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,42,R3,test,0.9955560564994812,0.000421356235165149,0.002288979711011052,0.0013808993389829993,0.00035274456604383886
trashnet_k5_00174,train/cardboard/cardboard209.jpg,cardboard,0,cardboard,0,42,R3,test,1.0,9.806704873074196e-14,6.835885330014335e-11,1.4099191147920465e-08,9.287574181948699e-12
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999819993972778,6.13119766512682e-07,9.396123459737282e-06,2.7531843898032093e-06,5.204256922297645e-06
trashnet_k5_00188,train/cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R3,test,0.9996730089187622,7.4089116424147505e-06,4.205012373859063e-06,0.00013196890358813107,0.0001834444556152448
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,42,R3,test,0.9715023636817932,0.01078978180885315,5.237733057583682e-05,0.00166642339900136,0.015989145264029503
