sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00000,test/cardboard/cardboard101.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.6446996331214905,0.059412650763988495,0.0011852532625198364,0.003545430488884449,0.2911570072174072
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9999891519546509,4.814360636373749e-06,6.335397761958461e-10,3.294661894415185e-07,5.66422659176169e-06
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.5969213247299194,3.7478195736184716e-05,6.526440847665071e-05,0.39919161796569824,0.0037843426689505577
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9999991655349731,2.504227565331557e-13,3.1613507367467264e-09,8.299055593852245e-07,2.049109992796616e-09
trashnet_k5_00030,test/cardboard/cardboard220.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9999970197677612,3.575282292445081e-09,1.5633879684173735e-06,1.4508481172015308e-06,5.0921951100235674e-08
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9999245405197144,8.834957952785771e-06,5.073489319329383e-06,3.514303671181551e-06,5.794972094008699e-05
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9463464617729187,0.0016764377942308784,0.0008059362880885601,0.007893089205026627,0.04327814653515816
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,paper,3,777,R7,direct_kd,test,0.28616800904273987,4.064232598466333e-06,1.0212904300033188e-08,0.7138276100158691,3.0080568080848025e-07
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,777,R7,direct_kd,test,0.02692553773522377,0.1197328045964241,0.00020278748706914485,0.0006558858440257609,0.8524830341339111
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,test,0.9601395726203918,0.03324144333600998,9.390304512635339e-06,0.000403204292524606,0.006206361576914787
