sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999814033508301,2.6624743298953035e-08,1.7778538676793687e-05,1.994398814986198e-07,6.488492658718314e-07
trashnet_k5_00023,test/cardboard/cardboard199.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999998807907104,8.724867182896556e-12,1.4668590994637576e-11,6.641494110226631e-08,3.2867963906113573e-10
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9920725226402283,5.401123780757189e-05,0.00013525485701393336,0.007596790790557861,0.00014146931061986834
trashnet_k5_00031,test/cardboard/cardboard225.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.998746395111084,1.1131846804346424e-06,0.0009876327821984887,0.00026329877437092364,1.5156110748648643e-06
trashnet_k5_00037,test/cardboard/cardboard258.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9980803728103638,0.0011123972944915295,2.9600989364553243e-05,4.4349646486807615e-05,0.0007332778186537325
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.8686572909355164,0.0014540759148076177,0.07664729654788971,0.01490235049277544,0.03833891078829765
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9994528889656067,3.142102400488511e-07,2.471823972882703e-05,5.859640623384621e-06,0.0005162566085346043
trashnet_k5_00044,test/cardboard/cardboard274.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9870719313621521,0.00012543592310976237,8.14634477137588e-05,0.004367053508758545,0.008354248479008675
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.999943733215332,1.8339459302296746e-06,3.726443537743762e-06,1.4791636715472123e-07,5.054561552242376e-05
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.971989631652832,0.010394318029284477,0.0023125007282942533,0.00813869945704937,0.007164862938225269
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9267011284828186,0.0012069257209077477,1.1412382264097687e-05,0.00020110748300794512,0.07187945395708084
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999558925628662,1.647172553020937e-06,1.0269089216308203e-05,2.9627670301124454e-05,2.6528184662311105e-06
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9982786178588867,1.154212170284552e-09,1.9489743863232434e-06,0.0017140258569270372,5.434100330603542e-06
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9967633485794067,4.1607658204156905e-05,2.2314519810606726e-05,0.001098254811950028,0.002074476331472397
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.999971866607666,2.1815324657836754e-08,6.773306608920393e-07,1.5171414815995377e-05,1.2311708815104794e-05
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9999704360961914,1.947886474340521e-08,1.4820950866578642e-07,2.9426255423459224e-05,8.410545149217796e-09
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9925762414932251,2.217411065430497e-06,0.003402541158720851,7.201029802672565e-05,0.003947016783058643
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.95428466796875,0.006034454796463251,5.1751412684097886e-05,9.591763955540955e-06,0.03961949795484543
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,metal,2,777,R7,direct_kd,val,0.3758898675441742,7.11496832082048e-05,0.611322283744812,0.012451305985450745,0.00026538778911344707
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.5318008661270142,0.12529638409614563,0.18750183284282684,0.1415165364742279,0.013884336687624454
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9048102498054504,6.46059788778075e-07,0.05806897208094597,0.007605841848999262,0.029514264315366745
trashnet_k5_00115,train/cardboard/cardboard138.jpg,cardboard,0,cardboard,0,777,R7,direct_kd,val,0.9493145942687988,3.900683168467367e-06,0.011707533150911331,2.0121255147387274e-05,0.038953978568315506
