sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999984502792358,1.0907265846071823e-07,1.6626631182958818e-09,8.448798212157271e-07,6.122323839008459e-07,2.1600672361898887e-09
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998387098312378,4.0097973396768793e-05,3.773656999328523e-06,0.00011705160432029516,1.8121188816166978e-07,4.0433835835074206e-08
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.8371856808662415,0.0063422489911317825,0.0005115322419442236,0.0008873076876625419,0.08113070577383041,0.07394251972436905
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998784065246582,3.006253064086195e-05,3.0856526223033143e-07,9.116349974647164e-05,4.884793264325893e-11,1.7085486359036395e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.939958930015564,0.0015317372744902968,0.056891657412052155,0.0014673145487904549,0.0001504088140791282,2.4067874804245548e-08
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9925825595855713,3.4210258945677197e-06,0.007374045439064503,5.899469215364661e-06,3.2968924642773345e-05,1.0515370831853943e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,1.0,3.2548549966371354e-10,2.2651780895444062e-08,2.308727076183459e-08,1.728382541255069e-11,6.090939818487184e-12
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.911729097366333,0.001786023029126227,0.03446527570486069,0.0041364384815096855,0.00021943739557173103,0.047663744539022446
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9962937235832214,8.063415589276701e-05,0.0005820083897560835,0.00018349511083215475,0.00011595517571549863,0.002744258614256978
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9985402822494507,7.514812949693805e-08,2.7110742095715068e-08,0.00019048941612709314,1.8449092253902677e-09,0.001269122469238937
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.3622174859046936,0.009287512861192226,0.5198670029640198,0.0006843816954642534,3.251302769058384e-05,0.10791105777025223
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999909400939941,3.54816052094975e-06,8.011099339455541e-08,5.234886884863954e-06,1.7704107335703156e-07,1.206954980403907e-09
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.17478789389133453,0.04221075028181076,0.7802910804748535,0.0022218471858650446,0.0004758385184686631,1.2631229765247554e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998770952224731,3.310911779408343e-06,1.2653002841034322e-06,1.8160026229452342e-06,2.5303821260536097e-08,0.00011648592044366524
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,paper,3,42,R8,ta_kd,val,0.2893820106983185,0.00012760510435327888,0.2671123743057251,0.4378209710121155,1.4542353710567113e-05,0.005542387720197439
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998294115066528,1.493508818839473e-07,1.4937317018848262e-06,0.00015750870807096362,1.8539676738260624e-11,1.1387627637304831e-05
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9992733597755432,1.8187256500823423e-05,0.0004423614882398397,4.893572480568764e-08,1.0024358743976336e-05,0.0002561442379374057
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9837108254432678,3.924729412574379e-07,8.932643140724394e-06,0.016277266666293144,2.5294289116573054e-06,2.28446648264935e-08
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,1.0,4.4560466427867595e-09,1.0796449151362353e-10,4.921568041993396e-09,2.0923623348257508e-13,3.932606410655959e-12
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998935461044312,1.821632577048149e-05,1.7382139049004763e-05,2.633688745845575e-05,5.377874146006434e-08,4.449534753803164e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999365508556366,7.613088382640854e-05,9.904048248188246e-09,0.0005570685607381165,3.95615813886252e-07,9.868382448985358e-07
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.7120538949966431,0.008448545821011066,9.24520572880283e-05,0.00047690392239019275,0.27452123165130615,0.00440699327737093
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999939203262329,8.458905798036653e-10,2.970685102354764e-07,5.732596036978066e-06,5.624690935235321e-09,7.294210746522367e-08
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999927282333374,7.239598289743299e-06,6.524748297209726e-09,4.3555665740768745e-08,4.645541196168779e-08,3.55384888184318e-10
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.48209258913993835,2.7884725568583235e-05,0.03329091891646385,0.47834092378616333,0.006225850433111191,2.1801641196361743e-05
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999068975448608,8.767357940087095e-05,3.266050725869718e-06,2.033886858043843e-06,6.117861772736433e-08,5.5703765156067675e-08
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999980926513672,2.8740316793118836e-07,1.840674279662835e-08,1.5825909258637694e-06,3.8127437318458135e-10,4.0904768461302865e-10
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999942779541016,1.0407743644691436e-07,5.485314318320889e-07,4.576008450385416e-06,2.102421774452523e-07,1.8124008249742474e-07
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9996559619903564,8.594342034484725e-06,0.00030325696570798755,2.5833960535237566e-05,6.13011434325017e-06,2.272491030907986e-07
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R8,ta_kd,val,0.014452163130044937,8.260655448566467e-08,0.0013344507897272706,0.98392254114151,6.274923362070695e-05,0.0002279634354636073
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9956595301628113,0.0037779693957418203,2.5061101041501388e-05,0.0005368774873204529,5.623909373753122e-07,6.370821648005176e-09
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999885559082031,7.069753138466695e-08,1.7738678081968828e-07,9.666092410043348e-06,1.9030822784316115e-07,1.3418037951851147e-06
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999912977218628,1.3707425239317672e-07,1.242181497218553e-06,6.071670668461593e-07,6.756280527042691e-06,1.3335699655669941e-08
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R8,ta_kd,val,0.0002596975537016988,1.1173239727213513e-05,0.0032721715979278088,0.9964549541473389,2.0708823740278604e-06,3.6834439498534266e-08
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,glass,1,42,R8,ta_kd,val,0.3840591311454773,0.45608147978782654,0.1551739126443863,0.00035922264214605093,0.0005830759182572365,0.003743185894563794
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999966025352478,1.5774395123457907e-08,1.9254719063610537e-07,2.9111715775798075e-05,2.6113269768757164e-07,4.4081070882384665e-06
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999790191650391,9.138188943325076e-06,3.8298794606816955e-06,7.09254527464509e-06,4.044555055315868e-07,5.33727529727912e-07
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9949713945388794,0.004607632290571928,1.294188950851094e-05,1.817440988816088e-07,0.0003445390611886978,6.333005148917437e-05
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999948740005493,1.3483798966262839e-06,2.9756073161024688e-09,3.3048406749003334e-06,5.097920734442596e-07,1.7461168511090364e-08
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.8425531983375549,0.011524148285388947,0.043449223041534424,0.09858597069978714,0.0008099126862362027,0.0030775447376072407
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.982544481754303,0.005571477115154266,0.0001676904212217778,0.0026052494067698717,0.007240014150738716,0.0018710013246163726
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999973773956299,5.582604671872105e-07,1.7877961511203466e-07,6.719764655827021e-08,1.1167579714310705e-06,7.934480663607246e-07
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999624490737915,3.748972085304558e-05,3.540943538382635e-08,9.338258166735613e-08,2.2500887264520486e-10,2.5596638697500396e-10
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,1.0,3.357674208115391e-11,2.2242898634061703e-09,1.739058563821061e-09,3.6168976147443743e-10,3.7756980875158774e-10
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999312162399292,5.66076923860237e-05,1.1636115232249722e-05,5.142596819496248e-07,9.966402148009479e-10,5.80114151160771e-11
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9992097616195679,4.779909090757428e-08,1.068946062332543e-06,9.019026379064599e-07,3.4324715670663863e-05,0.0007539054495282471
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999815046787262,0.00016538800264243037,1.349454691990104e-06,1.716989754640963e-05,1.7700992316349584e-07,9.719756235426757e-07
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998898506164551,3.2437451409350615e-06,1.1520837688294705e-06,9.953971311915666e-05,8.058564162638504e-07,5.332386081136065e-06
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998824596405029,2.1887177354074083e-05,6.178670446388423e-07,8.75003679539077e-05,4.07649167755153e-06,3.459673735051183e-06
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998496770858765,2.135858994734008e-05,4.1209983464796096e-05,6.244011456146836e-05,4.82192263007164e-06,2.0480265447986312e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999257326126099,8.695398889813077e-08,2.370139554841444e-05,1.6826420790039265e-07,7.152639369678582e-08,5.0151360483141616e-05
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9952587485313416,2.5994224870373728e-06,7.347438895521918e-06,4.474557135836221e-05,2.3259079171111807e-05,0.004663290921598673
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999997615814209,1.223760381918737e-08,1.132131274061976e-06,6.513020878173847e-08,4.888293005933519e-07,8.004527671801043e-07
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9969424605369568,3.1445991643952453e-11,0.0010402475018054247,0.0017868857830762863,0.00019603018881753087,3.4432840038789436e-05
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,1.0,6.133635266358795e-11,1.1137502378688602e-11,1.3566229736805546e-11,1.727866574862194e-13,5.469740871170969e-13
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,paper,3,42,R8,ta_kd,val,0.26759982109069824,0.04652458801865578,0.002155889989808202,0.3307645320892334,0.2930411398410797,0.05991403013467789
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,1.0,3.2524267347134586e-15,4.061404424576809e-12,8.364036026276e-12,1.1002817377364117e-14,2.4359549479543302e-15
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999997615814209,1.1377831299341779e-07,1.9322077271510807e-10,4.325924152226435e-08,1.4328603015201224e-07,9.715750426408931e-11
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999860525131226,5.713222339664981e-09,1.195398091624611e-08,1.3684692021342926e-05,8.330183476346065e-08,1.7773312777080719e-07
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999996423721313,1.6321880025316204e-07,2.3997355924620933e-07,3.5336382708806013e-09,3.9184427924610077e-10,1.3730238057618749e-09
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.883719232864678e-05,0.9516106843948364,0.04831235110759735,1.1336421266605612e-05,4.675928357755765e-05,2.7502903066078943e-08
trashnet_00412,glass/glass107.jpg,glass,1,metal,2,42,R8,ta_kd,val,8.2940241554752e-06,0.39980748295783997,0.600182056427002,9.582295206200797e-07,1.137925778493809e-06,3.6435952921465287e-08
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.050928515018313e-06,0.9999500513076782,4.78559268231038e-05,1.672602500946141e-08,8.183517863358247e-09,2.172331342586986e-10
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.2940970839945294e-08,0.9999669790267944,2.401692654530052e-05,1.5525215835143769e-10,8.956958481576294e-06,2.595298420615677e-09
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.002862795488908887,0.9876865744590759,0.006359534803777933,0.0027255364693701267,6.85078848619014e-05,0.0002970040077343583
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.495840748106275e-08,0.9999175071716309,1.957716085598804e-05,4.591758795413625e-07,4.1668052290333435e-05,2.0682651665993035e-05
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R8,ta_kd,val,4.688963173293814e-08,0.9917524456977844,0.001770653179846704,0.00647677993401885,8.133510931429555e-08,3.039271234683838e-08
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R8,ta_kd,val,9.829992450249847e-06,0.9997127652168274,0.00027371797477826476,3.705625886141206e-06,3.9861915851480134e-11,1.665686255591936e-08
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.0502384611754678e-05,0.998982846736908,2.4803317501209676e-05,0.0006842751754447818,0.0002927622990682721,4.798959707841277e-06
