sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999955892562866,3.1125816803978523e-06,1.2725068110341908e-08,7.423574288623058e-08,1.038899881677935e-06,1.3130964759966446e-07
trashnet_00013,cardboard/cardboard110.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999845027923584,5.288807187753264e-06,4.877963277749586e-08,7.115998414519709e-06,2.9973293749208096e-06,6.589707624016228e-08
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.6930563449859619,0.30277392268180847,0.0034206549171358347,0.00011576948600122705,0.000203976989723742,0.00042929654591716826
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,glass,1,42,R8,ta_kd,test,2.957999186037341e-06,0.9878272414207458,0.00013895115989726037,0.0008948635659180582,0.00806787982583046,0.0030682082287967205
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999862909317017,4.0040832871568455e-09,4.2871988625847735e-06,1.6631392441013304e-07,9.142719136434607e-06,4.188680691186164e-08
trashnet_00040,cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9975415468215942,0.0007186189759522676,3.4252247132826596e-05,0.0014938961248844862,1.1906821782758925e-05,0.00019982142839580774
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9799785017967224,0.01716047339141369,0.0008333566365763545,0.0017326291417703032,2.3522794823094273e-09,0.0002949740446638316
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.7964483499526978,0.09201569110155106,0.0017303546192124486,0.10969901084899902,2.3528915335191414e-05,8.309203258249909e-05
trashnet_00052,cardboard/cardboard146.jpg,cardboard,0,trash,5,42,R8,ta_kd,test,0.023413579910993576,3.028585524589289e-05,3.248713255743496e-06,0.00023725903884042054,8.846861874189926e-07,0.9763146638870239
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,42,R8,ta_kd,test,0.005729660391807556,0.04972684755921364,0.9401111602783203,3.744019068108173e-06,0.0018416217062622309,0.0025869777891784906
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999505281448364,3.257124262745492e-05,7.121541329979664e-06,9.567120287101716e-06,1.1165389679490545e-07,4.933822239649999e-10
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9830005168914795,2.6129355319426395e-06,4.58584463558509e-06,0.016979655250906944,1.1941330740228295e-05,7.185346930782543e-07
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,1.0,1.690887996297092e-14,1.5455967736677408e-14,9.928229349753792e-10,3.7570500408766664e-17,1.5462891383988264e-11
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9998059868812561,9.097902511712164e-05,9.529865928925574e-05,4.503116088017123e-06,1.8120594802439882e-07,2.947453140222933e-06
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.831061840057373,6.602476059924811e-05,6.040146672603441e-06,0.1688404679298401,2.221382366940361e-08,2.5579409339115955e-05
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999899864196777,2.0097584041423033e-08,3.235807177759398e-10,1.005115973384818e-05,4.3035261465540486e-10,7.163875048732393e-11
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9994661211967468,1.4446399291045964e-05,0.00012725927808787674,0.00021830303012393415,1.2045068160659866e-06,0.00017267344810534269
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999914169311523,1.8553755865013954e-07,3.4850604606617708e-06,4.6316317821037956e-06,3.533609183037356e-09,3.2435903563055035e-07
trashnet_00134,cardboard/cardboard22.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999297857284546,1.82979551510698e-08,7.003773498581722e-05,6.312208000736064e-08,2.065346649260391e-08,3.167311524165939e-09
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999855756759644,5.517500767382444e-07,3.958612921906024e-07,1.0687317626434378e-06,1.2405412235239055e-05,5.378369039021891e-08
trashnet_00156,cardboard/cardboard24.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999891519546509,9.27765722735785e-06,1.3877819355911925e-06,1.7600645207949128e-07,2.1227259949796462e-08,1.884026490373003e-09
trashnet_00160,cardboard/cardboard243.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999183416366577,8.108573092613369e-05,8.215287117252501e-09,3.65372926580676e-07,7.88632590342786e-08,1.2926389558742812e-07
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999995231628418,5.500615785081209e-08,5.430413896334585e-09,4.2026786672977323e-07,5.515930379118572e-09,1.555839568290196e-09
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.999934196472168,4.3383320047496454e-08,8.232707671140815e-08,3.836622397557221e-07,6.168775144033134e-05,3.4886918456322746e-06
trashnet_00169,cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999997615814209,9.672756817735717e-08,1.0365675429113708e-08,1.2949554673014063e-07,3.063630737987211e-10,7.349267860945474e-10
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999967813491821,7.349245656484982e-10,2.839773927121314e-08,1.6214596598729258e-07,1.366610376862809e-06,1.784355163181317e-06
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999988079071045,3.950351512571615e-08,1.7907592075872003e-09,7.249173563650402e-07,1.9744619272898944e-09,4.5319887931327685e-07
trashnet_00200,cardboard/cardboard28.jpg,cardboard,0,glass,1,42,R8,ta_kd,test,0.3972691297531128,0.60104900598526,2.253400452900678e-05,2.8873466817458393e-06,0.0016555697657167912,9.558724514135974e-07
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999499320983887,6.191168040459161e-07,7.687702918701689e-09,1.02875685570325e-06,4.320666448620614e-06,4.417313539306633e-05
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.998572587966919,5.5005959438858554e-05,3.787891546380706e-05,5.5981410696404055e-05,0.0003727901494130492,0.0009057026472873986
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9928061366081238,0.006689474917948246,1.251641060662223e-05,8.754946065892e-06,0.0004831663391087204,5.391350921257754e-09
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999681711196899,1.9519816873980744e-07,3.608355655160267e-06,2.7347983632353134e-05,4.7655984758421255e-07,1.7634684468248452e-07
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999847412109375,7.181057526395307e-08,1.0426433938448554e-08,1.4313432984636165e-05,6.065704383217962e-07,2.286597151623937e-07
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9966872334480286,0.0006249556317925453,2.455373942211736e-05,1.5975037968019024e-06,0.0026401698123663664,2.141615368600469e-05
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999892711639404,1.3566084020033564e-11,1.867819143797078e-08,4.56321619379807e-10,1.0783312973217107e-05,6.164511678896645e-10
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,plastic,4,42,R8,ta_kd,test,0.07098249346017838,0.006945913191884756,0.0028106882236897945,0.007684202864766121,0.9115692973136902,7.391026883851737e-06
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9997460246086121,0.00011343978258082643,1.2978620361536741e-05,0.0001022843352984637,2.1377241864684038e-05,3.95053211832419e-06
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9997937083244324,2.4819742066028994e-06,6.77311118124635e-06,4.279459915323969e-07,5.896084985579364e-06,0.00019072851864621043
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999516010284424,4.2474616748222616e-06,1.51152414673561e-06,7.919819836388342e-06,2.3220882212626748e-05,1.1400146831874736e-05
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999743700027466,7.957577849992958e-07,1.1540890909600421e-08,1.5142875042783999e-07,2.4731138182687573e-05,1.2847753971811926e-09
trashnet_00293,cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999880790710449,1.0609783052117905e-09,1.1591409020184074e-05,1.669651510383119e-07,1.5502190819915995e-07,1.3598678627602112e-08
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999638795852661,8.178084272003616e-07,3.293594952324952e-09,3.528723755152896e-05,4.4240291430241996e-08,6.6532455100798416e-09
trashnet_00300,cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999997615814209,2.118606623469077e-08,3.313563823326149e-08,1.8266258905441646e-07,5.27441628150882e-08,3.0097990072475156e-11
