sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00007,test/cardboard/cardboard130.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999856948852539,2.2152558953880686e-10,6.930921947478907e-10,1.4285516954259947e-05,3.6032827832599423e-09
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,plastic,4,3407,R8,ta_kd,val,0.11831779032945633,0.04075996205210686,0.12423838675022125,0.0017412863671779633,0.7149425745010376
trashnet_k5_00026,test/cardboard/cardboard201.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9954948425292969,1.0142204018848133e-06,8.607576660324412e-07,0.004503264091908932,4.0089251363006895e-10
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999301433563232,1.2410782801453024e-05,8.679765528540884e-07,5.077993409940973e-05,5.885383870918304e-06
trashnet_k5_00041,test/cardboard/cardboard267.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9951565265655518,0.00023811758728697896,3.0096391128608957e-05,0.0031758826225996017,0.001399346743710339
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9997546076774597,6.37208419362878e-09,3.511608781536779e-10,0.0002453695051372051,5.546158532432344e-10
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9968330264091492,4.7886323955026455e-06,1.6681355191394687e-05,0.003030370455235243,0.00011511507182149217
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,3407,R8,ta_kd,val,0.002922131447121501,0.00064994947751984,4.599152453010902e-05,0.0010027368552982807,0.9953792095184326
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999983310699463,7.68922276961348e-08,2.2380255870757537e-07,1.33072467178863e-06,2.884067651365285e-09
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9888381958007812,3.685056981339585e-06,6.618871140062765e-08,0.01115798857063055,5.0157410669271485e-08
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999014139175415,3.8215392805796e-07,8.104805715447583e-08,9.752029291121289e-05,6.33767911040195e-07
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999291896820068,3.218148094674689e-07,2.487163328623865e-06,1.7450793166062795e-05,5.0483213271945715e-05
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9992081522941589,0.00020211946684867144,3.4376549592707306e-05,9.887594387691934e-06,0.0005454582860693336
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9999213218688965,2.6010300757661753e-07,6.023100240781787e-08,7.820840983185917e-05,1.6630310994969477e-07
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9955045580863953,6.346891154862533e-07,0.0001201263366965577,0.0043732887133955956,1.4471537497229292e-06
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.4748345613479614,0.2882831394672394,0.19755427539348602,0.026424581184983253,0.012903490103781223
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.9619804620742798,0.02514006569981575,8.534239168511704e-05,0.01277774665504694,1.6447718735435046e-05
trashnet_k5_00110,train/cardboard/cardboard132.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,val,0.5326074361801147,0.4467519223690033,0.0002480585826560855,0.011635423637926579,0.008757185190916061
