sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00011,test/cardboard/cardboard143.jpg,cardboard,0,paper,3,3407,R8,ta_kd,test,0.17666198313236237,0.003972185309976339,0.05997428670525551,0.7496082186698914,0.00978336576372385
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9968097805976868,1.1153745163028361e-06,0.0031356648541986942,5.22411210113205e-05,1.2154662272223504e-06
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9915568828582764,0.00014174140233080834,2.34880485550093e-06,0.008298487402498722,5.28199677773955e-07
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999336004257202,4.123523922316963e-08,3.753390376282084e-10,6.63106475258246e-05,3.2172018382681244e-09
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999688863754272,7.539152413471584e-09,6.889285669720024e-11,3.108026794507168e-05,1.35943589718579e-10
trashnet_k5_00055,test/cardboard/cardboard365.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9993038177490234,2.0283911794649612e-07,7.33091765070526e-09,0.0006959535530768335,1.3936753973098348e-09
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9998379945755005,4.0254883060697466e-05,6.40042389932205e-06,0.00011469649325590581,6.500245035567787e-07
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.6262654066085815,0.0004544164112303406,2.5934741643141024e-06,0.010822949931025505,0.3624546229839325
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.922584593296051,0.00010468438995303586,0.0001837268064264208,0.07677283883094788,0.00035414271405898035
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.998832643032074,0.00011433665349613875,0.00014215537521522492,2.766180841717869e-06,0.0009081530151888728
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999908208847046,1.392120019261256e-08,2.1855126597358776e-09,9.001014404930174e-06,1.3054189196282096e-07
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999203681945801,4.0840066617420234e-07,7.752397505100816e-05,5.442224733087642e-07,1.1980141607637051e-06
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9639232754707336,0.0009865810861811042,0.034097183495759964,0.0009928634390234947,5.990573725966897e-08
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,metal,2,3407,R8,ta_kd,test,0.06663528829813004,0.007064581383019686,0.8811832666397095,0.03168445825576782,0.013432429172098637
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9766095280647278,0.023147791624069214,0.00012829627667088062,0.00011444385745562613,1.5923682372687153e-09
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9995269775390625,1.2473095445386662e-08,1.6018162796171964e-07,0.0004728543572127819,1.3122853026459325e-08
trashnet_k5_00136,train/cardboard/cardboard164.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999579191207886,9.304587365477346e-06,3.5832016465064953e-07,3.239700890844688e-05,7.33571603461769e-09
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.999906063079834,4.052166957535519e-07,1.6215547020692611e-06,8.222100586863235e-05,9.637020411901176e-06
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9993588328361511,5.91217214074291e-11,3.388956615335559e-10,0.0006411777576431632,5.897994766190795e-14
trashnet_k5_00152,train/cardboard/cardboard181.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999974966049194,9.904396096674373e-13,2.236687744738841e-11,2.521573378544417e-06,2.5185636996077898e-14
trashnet_k5_00159,train/cardboard/cardboard189.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.860411524772644,3.163387373206206e-05,0.0006329062744043767,0.13855105638504028,0.0003727937873918563
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,3407,R8,ta_kd,test,0.9999994039535522,5.081512544080624e-09,2.362417553247731e-11,5.948470516159432e-07,6.94353116670321e-11
