sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00011,test/cardboard/cardboard143.jpg,cardboard,0,metal,2,3407,R5,ta_kd,test,0.30536210536956787,0.075668103992939,0.5491724014282227,0.06691557914018631,0.002881792141124606
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.5872223973274231,0.36248451471328735,0.043525759130716324,0.006613252684473991,0.0001540173398097977
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9688546657562256,0.029833916574716568,2.2553746021003462e-05,0.0012807584134861827,8.232490472437348e-06
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.999994158744812,1.5383941445179516e-06,3.2882496725505916e-07,4.001998604508117e-06,4.221566030082613e-08
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,1.0,2.1381208435700128e-12,3.229043421537625e-11,4.537836328921685e-09,2.4802638241838704e-12
trashnet_k5_00055,test/cardboard/cardboard365.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9998559951782227,5.691907176696986e-07,9.569459962222027e-07,0.00011191170779056847,3.053526233998127e-05
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9998125433921814,1.103543354474823e-06,1.0736167865843527e-07,1.5159742360992823e-05,0.00017113822104874998
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9976150989532471,0.001617774018086493,1.8551389075582847e-05,2.6110605176654644e-05,0.0007224541623145342
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9924507737159729,0.00038357466110028327,1.1616935807978734e-05,0.0007669375627301633,0.0063870917074382305
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9683151245117188,0.0012253106106072664,2.3389900434267474e-06,0.001613789121620357,0.028843529522418976
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999909400939941,2.2910818131549604e-07,1.553486185912334e-06,4.9369691623724066e-06,2.39202950069739e-06
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9961504936218262,2.242849859612761e-06,9.839572157943621e-05,0.00365282129496336,9.602256614016369e-05
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9984031319618225,4.325173358665779e-05,0.00018316673231311142,0.0013693829532712698,1.0701711516958312e-06
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,metal,2,3407,R5,ta_kd,test,0.03539285063743591,0.1391678750514984,0.5450539588928223,0.2129257172346115,0.06745962053537369
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,glass,1,3407,R5,ta_kd,test,0.13937966525554657,0.8052138090133667,0.054795488715171814,0.0003296665963716805,0.0002814285981003195
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9461570978164673,0.000601144798565656,0.00013812135148327798,0.0530666783452034,3.688556171255186e-05
trashnet_k5_00136,train/cardboard/cardboard164.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9368318915367126,0.05782074108719826,0.004946139641106129,0.0003136588493362069,8.761177014093846e-05
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9995649456977844,3.154754040224361e-07,3.451311272328894e-07,0.00015084416372701526,0.00028347011539153755
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999996423721313,7.748384156514021e-09,8.830346454047344e-10,3.207393319826224e-07,5.964143401371302e-09
trashnet_k5_00152,train/cardboard/cardboard181.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999992847442627,6.3717413290032e-11,1.1882526074202815e-09,7.615641948177654e-07,1.0651427517771594e-09
trashnet_k5_00159,train/cardboard/cardboard189.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9758138060569763,0.0005801535444334149,0.020193124189972878,0.003139344509691,0.00027351040625944734
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,1.0,1.891138634579903e-10,1.3327855529279842e-12,3.173726392802223e-09,1.6076461993239088e-12
trashnet_k5_00177,train/cardboard/cardboard212.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9977699518203735,3.5969089822174283e-06,6.666620606665674e-07,0.002225660951808095,1.0144032813741433e-07
trashnet_k5_00179,train/cardboard/cardboard214.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9982436895370483,0.00025326991453766823,5.852551566931652e-06,0.0014891194878146052,8.125462045427412e-06
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999983310699463,1.6860539631124993e-07,5.7477251402815455e-08,1.475137310080754e-06,5.9301768828845525e-08
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.998945415019989,5.209803202887997e-05,1.1177640999449068e-06,0.00038726479397155344,0.0006141064804978669
trashnet_k5_00194,train/cardboard/cardboard230.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999010562896729,2.2860646708977583e-08,3.093852063429381e-09,8.564212475903332e-05,1.3207600204623304e-05
trashnet_k5_00204,train/cardboard/cardboard241.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9987720847129822,1.7550160919199698e-05,1.3746349623033893e-06,7.098894275259227e-05,0.0011378981871530414
trashnet_k5_00208,train/cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9960190653800964,7.797931175446138e-05,4.092589733772911e-06,5.2455183322308585e-05,0.003846354316920042
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9996192455291748,7.581937211398326e-08,2.610811407066649e-06,0.00027449539629742503,0.0001035969762597233
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999130964279175,4.103188621229492e-05,3.958326146857871e-07,1.4452860341407359e-05,3.11089024762623e-05
trashnet_k5_00220,train/cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.985224723815918,0.0002799495414365083,4.0482359509042e-06,0.0003000488504767418,0.014191389083862305
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9963170289993286,1.538965807412751e-05,0.0001273548259632662,0.0031295272056013346,0.00041070510633289814
trashnet_k5_00231,train/cardboard/cardboard275.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,1.0,2.2766974416832397e-10,1.1009389927485458e-10,1.4265387093814752e-08,9.774306919396736e-10
trashnet_k5_00249,train/cardboard/cardboard291.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999063014984131,1.6570173102081753e-05,3.14139761030674e-05,1.9410370441619307e-05,2.6221738153253682e-05
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,paper,3,3407,R5,ta_kd,test,0.02926560677587986,0.036226537078619,0.0001090849909815006,0.5542274117469788,0.3801712989807129
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999850988388062,2.0297740377372975e-07,1.891392598096786e-09,1.3257171303848736e-05,1.4780016499571502e-06
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999891519546509,3.9278208419091243e-07,1.612215100976755e-06,3.413059403101215e-06,5.322510332916863e-06
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9988144636154175,5.228727786743548e-06,0.0007766754715703428,0.00034926406806334853,5.43782880413346e-05
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.996612012386322,9.007055632537231e-05,3.001394190960127e-07,0.00022314458328764886,0.003074405714869499
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999725818634033,1.8860413547372445e-05,4.0366376197198406e-07,2.551233365011285e-06,5.660158421960659e-06
trashnet_k5_00277,train/cardboard/cardboard320.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9994736313819885,3.5895394830731675e-05,0.00017191760707646608,0.00010175837815040722,0.00021690016728825867
trashnet_k5_00278,train/cardboard/cardboard321.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9998000264167786,3.011444960066001e-06,0.0001744794863043353,1.634343425394036e-05,6.2153949329513125e-06
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9987680315971375,0.0007215254590846598,4.569963857647963e-05,0.00020222786406520754,0.0002624701301101595
trashnet_k5_00281,train/cardboard/cardboard324.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9970681071281433,1.1762518624891527e-05,1.1376680504326941e-06,0.00011291517148492858,0.0028060341719537973
trashnet_k5_00297,train/cardboard/cardboard34.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.999835729598999,1.2803534445993137e-05,4.3811286332129384e-07,1.4765588275622576e-05,0.00013623008271679282
trashnet_k5_00301,train/cardboard/cardboard343.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9994956254959106,1.105350406760408e-06,8.87571950443089e-05,0.0003733625926543027,4.107487984583713e-05
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999624490737915,1.3520904929009703e-07,1.544135841413663e-07,1.9487435565679334e-05,1.7734850189299323e-05
trashnet_k5_00310,train/cardboard/cardboard354.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.8304263949394226,0.031041288748383522,0.0007998162764124572,0.018680978566408157,0.11905153840780258
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9997614026069641,9.50620451476425e-05,1.360168698738562e-05,0.00010089698480442166,2.907734779000748e-05
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999802112579346,1.7159226217700052e-07,2.3730346754291531e-07,1.4132802789390553e-05,5.239945494395215e-06
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9047240018844604,0.0020279877353459597,5.17204862262588e-05,0.04889431595802307,0.04430193454027176
trashnet_k5_00323,train/cardboard/cardboard368.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999725818634033,3.6533819525175204e-08,1.1652386833205242e-09,2.7237417725700652e-06,2.465874422341585e-05
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999938011169434,3.1870797556621255e-07,2.896207149660768e-07,4.161418019066332e-06,1.4622224853155785e-06
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9995554089546204,8.329083357239142e-06,2.7040573513659183e-06,0.00033662590431049466,9.691700688563287e-05
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999996423721313,1.3388006259162921e-08,2.752000405337185e-09,2.7528221835382283e-07,9.256888233721838e-08
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999468326568604,7.150655623178181e-10,2.1729732679887093e-08,5.3178842790657654e-05,2.95230928593071e-09
trashnet_k5_00374,train/cardboard/cardboard64.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999496936798096,4.2884954609689885e-07,3.732079090212892e-09,1.0306701369700022e-05,3.955787906306796e-05
trashnet_k5_00384,train/cardboard/cardboard75.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9998549222946167,2.210135426139459e-05,1.1384519638113488e-07,2.1313844627002254e-06,0.00012076918210368603
trashnet_k5_00392,train/cardboard/cardboard87.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9999639987945557,3.2376558465330163e-06,2.3319960291701136e-06,1.2930840966873802e-05,1.738336322887335e-05
trashnet_k5_00397,train/cardboard/cardboard93.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,test,0.9966402053833008,0.0014872719766572118,0.00013118365313857794,1.969006007129792e-05,0.0017216891283169389
trashnet_k5_00404,test/glass/glass102.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0009796714875847101,0.7326364517211914,0.0018160241888836026,0.24112644791603088,0.023441391065716743
trashnet_k5_00424,test/glass/glass173.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0012911316007375717,0.695465624332428,0.29047998785972595,0.0021204170770943165,0.010642911307513714
trashnet_k5_00428,test/glass/glass188.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0006856938707642257,0.7849693298339844,0.02177860215306282,0.003368517616763711,0.1891978234052658
trashnet_k5_00435,test/glass/glass213.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.002619260223582387,0.7776303291320801,0.16411824524402618,0.003737289924174547,0.05189486965537071
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0014518053503707051,0.5879924893379211,0.29221659898757935,0.0001575684582348913,0.11818154901266098
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.000275035243248567,0.9455077648162842,0.04602851718664169,0.004395706579089165,0.003793038660660386
trashnet_k5_00447,test/glass/glass264.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.011451547965407372,0.9603752493858337,0.019753919914364815,0.001973530510440469,0.006445730105042458
trashnet_k5_00450,test/glass/glass275.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0034411537926644087,0.8945794105529785,0.023072442039847374,0.03946734219789505,0.03943965211510658
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,3407,R5,ta_kd,test,2.1070540242362767e-05,0.9158092141151428,0.016162579879164696,0.0007529868162237108,0.06725423038005829
trashnet_k5_00456,test/glass/glass296.jpg,glass,1,glass,1,3407,R5,ta_kd,test,5.132673777552554e-06,0.995905876159668,0.0016570388106629252,0.0007100350339896977,0.0017218912253156304
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.002012367360293865,0.9640921354293823,0.030900027602910995,9.597602183930576e-05,0.0028995228931307793
trashnet_k5_00466,test/glass/glass385.jpg,glass,1,metal,2,3407,R5,ta_kd,test,0.010121151804924011,0.006630324758589268,0.9813883304595947,0.0016047252574935555,0.0002553965023253113
trashnet_k5_00473,test/glass/glass417.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.002371021779254079,0.7150163054466248,0.2816498875617981,0.0008604060276411474,0.00010236021626042202
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,paper,3,3407,R5,ta_kd,test,0.11791355162858963,0.25603440403938293,0.08363109081983566,0.5279199481010437,0.014501006342470646
trashnet_k5_00489,test/glass/glass48.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0010276196990162134,0.5892246961593628,0.3849164843559265,0.0012131991097703576,0.02361803688108921
trashnet_k5_00490,test/glass/glass481.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.002919872524216771,0.7575834393501282,0.0022607138380408287,0.07291638851165771,0.16431961953639984
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.009523486718535423,0.9287495613098145,0.022188767790794373,0.00021835575171280652,0.03931986168026924
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.003067910671234131,0.4615861475467682,0.07076924294233322,0.2041287124156952,0.26044797897338867
trashnet_k5_00500,test/glass/glass65.jpg,glass,1,paper,3,3407,R5,ta_kd,test,7.621021359227598e-05,0.06108483672142029,0.010729596018791199,0.8358712792396545,0.09223808348178864
trashnet_k5_00501,test/glass/glass66.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.006427150685340166,0.6904124617576599,0.0017113614594563842,0.0010060573695227504,0.30044296383857727
trashnet_k5_00520,train/glass/glass120.jpg,glass,1,glass,1,3407,R5,ta_kd,test,6.602392386412248e-05,0.9975564479827881,0.002334252232685685,2.975931238324847e-05,1.3492398466041777e-05
trashnet_k5_00536,train/glass/glass138.jpg,glass,1,glass,1,3407,R5,ta_kd,test,2.2168349460116588e-05,0.9672954678535461,0.0025623126421123743,0.0028668532613664865,0.02725312113761902
trashnet_k5_00544,train/glass/glass147.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0018225442618131638,0.8834434151649475,0.03563242405653,0.0023956892546266317,0.07670597732067108
trashnet_k5_00563,train/glass/glass17.jpg,glass,1,metal,2,3407,R5,ta_kd,test,0.0006173087749630213,0.04842028394341469,0.9490910768508911,0.0005490457988344133,0.0013222475536167622
trashnet_k5_00568,train/glass/glass178.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.007221702486276627,0.8713636994361877,0.045187972486019135,0.007892855443060398,0.06833384931087494
trashnet_k5_00572,train/glass/glass183.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0011620732257142663,0.5823097229003906,0.037414878606796265,0.007526045199483633,0.37158727645874023
trashnet_k5_00581,train/glass/glass193.jpg,glass,1,paper,3,3407,R5,ta_kd,test,0.007922695018351078,0.018977737054228783,0.007530415430665016,0.8010652661323547,0.16450394690036774
trashnet_k5_00582,train/glass/glass194.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.004179552663117647,0.43219465017318726,0.012761274352669716,0.3579522371292114,0.1929122656583786
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0002496842644177377,0.989894449710846,0.009771150536835194,4.18897470808588e-05,4.2799456423381343e-05
trashnet_k5_00597,train/glass/glass211.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0012868988560512662,0.8677530884742737,0.010097561404109001,0.008473985828459263,0.11238852888345718
trashnet_k5_00599,train/glass/glass215.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0005307894898578525,0.8687025308609009,0.04062976315617561,0.006116230972111225,0.0840207040309906
trashnet_k5_00600,train/glass/glass216.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0005455794162116945,0.8859595656394958,0.009460455738008022,0.002374522387981415,0.10165983438491821
trashnet_k5_00648,train/glass/glass271.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.02778373286128044,0.5437946915626526,0.4185737073421478,0.007554962299764156,0.002292910125106573
trashnet_k5_00655,train/glass/glass279.jpg,glass,1,glass,1,3407,R5,ta_kd,test,5.1762508519459516e-05,0.9944522976875305,0.004562701098620892,0.00022484610963147134,0.0007083066739141941
trashnet_k5_00658,train/glass/glass281.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.020710626617074013,0.4338240623474121,0.3372032940387726,0.012722119688987732,0.19553983211517334
trashnet_k5_00675,train/glass/glass303.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0001308221253566444,0.9919542670249939,0.0073621841147542,4.5833276089979336e-05,0.0005069085746072233
trashnet_k5_00685,train/glass/glass313.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0010253370273858309,0.9826526641845703,0.004685874562710524,0.0002572283265180886,0.011378887109458447
trashnet_k5_00691,train/glass/glass32.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0045479824766516685,0.8650009632110596,0.06878545880317688,0.0012288638390600681,0.06043677404522896
trashnet_k5_00703,train/glass/glass330.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0009987661615014076,0.8766511082649231,0.11957234889268875,0.00022241999977268279,0.002555424813181162
trashnet_k5_00712,train/glass/glass339.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.006751875393092632,0.7091855406761169,0.19530576467514038,0.057612594217061996,0.03114422596991062
trashnet_k5_00719,train/glass/glass345.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0009367011371068656,0.7500619888305664,0.0028852426912635565,0.008247433230280876,0.23786859214305878
trashnet_k5_00720,train/glass/glass346.jpg,glass,1,glass,1,3407,R5,ta_kd,test,4.495421308092773e-05,0.971030592918396,0.024049540981650352,0.0004478564369492233,0.004427047912031412
trashnet_k5_00724,train/glass/glass35.jpg,glass,1,glass,1,3407,R5,ta_kd,test,1.0267168363498058e-05,0.8703123927116394,0.0038920659571886063,0.002107315231114626,0.12367787212133408
trashnet_k5_00726,train/glass/glass352.jpg,glass,1,plastic,4,3407,R5,ta_kd,test,0.0005152898957021534,0.4324195384979248,0.07711325585842133,0.013173211365938187,0.47677871584892273
trashnet_k5_00730,train/glass/glass359.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.00012869734200648963,0.5495409369468689,0.005885325837880373,0.00028165039839223027,0.44416344165802
trashnet_k5_00733,train/glass/glass361.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0022490369156003,0.6822156310081482,0.2599533200263977,0.003954899497330189,0.051627110689878464
trashnet_k5_00737,train/glass/glass365.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0014842904638499022,0.5452186465263367,0.3784002661705017,0.00462582940235734,0.07027097046375275
trashnet_k5_00739,train/glass/glass367.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0013490385608747602,0.9936468601226807,0.0049754055216908455,2.1899873900110833e-05,6.810817012592452e-06
trashnet_k5_00741,train/glass/glass37.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0023177925031632185,0.9609851837158203,0.014029361307621002,0.012395991012454033,0.010271620936691761
trashnet_k5_00745,train/glass/glass373.jpg,glass,1,glass,1,3407,R5,ta_kd,test,8.668434929859359e-06,0.9965274930000305,0.001931751612573862,0.00012913522368762642,0.0014029006706550717
trashnet_k5_00752,train/glass/glass38.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.00013580493396148086,0.9122957587242126,0.07825005799531937,0.0058227055706083775,0.0034956212621182203
trashnet_k5_00753,train/glass/glass380.jpg,glass,1,paper,3,3407,R5,ta_kd,test,0.0025613708421587944,0.31730979681015015,0.007382677402347326,0.38014113903045654,0.29260507225990295
trashnet_k5_00756,train/glass/glass383.jpg,glass,1,glass,1,3407,R5,ta_kd,test,0.0002819157962221652,0.5686289668083191,0.40956810116767883,0.0010312050580978394,0.020489754155278206
trashnet_k5_00773,train/glass/glass400.jpg,glass,1,metal,2,3407,R5,ta_kd,test,0.00017480239330325276,0.021360959857702255,0.9145214557647705,0.0008520460687577724,0.06309065967798233
