sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00007,test/cardboard/cardboard130.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.999997615814209,7.762357423501953e-10,3.6174285789059013e-09,2.429714641039027e-06,7.628241149859605e-09
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,metal,2,3407,R5,ta_kd,val,0.006046290975064039,0.28765150904655457,0.6363158822059631,0.006824634503573179,0.06316166371107101
trashnet_k5_00026,test/cardboard/cardboard201.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9732743501663208,0.02470085583627224,3.374695006641559e-05,0.00192341732326895,6.764020508853719e-05
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999998807907104,2.290760292567029e-08,5.6467386322367474e-09,9.853907556589547e-08,4.520267538055123e-08
trashnet_k5_00041,test/cardboard/cardboard267.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9855690598487854,0.0014651956735178828,3.5459931950754253e-06,0.0017209516372531652,0.01124120969325304
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9996911287307739,0.00013662669516634196,1.2002601579297334e-05,1.9482147763483226e-05,0.0001407573581673205
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999048709869385,6.786093535993132e-07,1.096290179702919e-05,8.296698069898412e-05,4.4157957290735794e-07
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,3407,R5,ta_kd,val,0.0008273750427179039,0.00783077348023653,0.00017073849448934197,0.0004892469733022153,0.9906817674636841
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999830722808838,6.589698386960663e-08,4.17233678717821e-08,1.4058854503673501e-05,2.874066694857902e-06
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9998677968978882,1.3056480383966118e-05,8.511353257745213e-07,0.00010124085383722559,1.7028860384016298e-05
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9998663663864136,2.0338045487733325e-06,2.5106634993221633e-08,5.810217771795578e-05,7.34480272512883e-05
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.969876229763031,3.0610527801400167e-07,2.3385386157315224e-05,0.02986537292599678,0.0002346895489608869
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999818801879883,4.4334197468742786e-07,2.74245030595921e-06,1.0814871529873926e-05,4.181737040198641e-06
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.998222291469574,7.046651444397867e-05,6.542593473568559e-05,0.00020132937061134726,0.0014404569519683719
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9799312949180603,0.00013837999722454697,0.00032490052399225533,0.01746394857764244,0.002141498727723956
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9878309369087219,0.002528782933950424,0.0009797046659514308,0.005329959560185671,0.0033305210527032614
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9997087121009827,7.811545947333798e-05,3.2246916816802695e-05,0.00017390008724760264,6.933141321496805e-06
trashnet_k5_00110,train/cardboard/cardboard132.jpg,cardboard,0,paper,3,3407,R5,ta_kd,val,0.1381557434797287,0.1653507649898529,0.002483892720192671,0.672760546207428,0.021249031648039818
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999430179595947,7.112036541911948e-07,1.8480527330666519e-07,4.4530152081279084e-05,1.1444667507021222e-05
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9181457161903381,0.006320766173303127,0.00030263676308095455,0.048826541751623154,0.026404328644275665
trashnet_k5_00137,train/cardboard/cardboard165.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999998807907104,1.7216440079126372e-11,2.2630584906035978e-11,1.1787826537101864e-07,1.6626654497642335e-09
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R5,ta_kd,val,0.0012565619545057416,0.10228809714317322,0.018755823373794556,0.08638794720172882,0.7913116216659546
trashnet_k5_00140,train/cardboard/cardboard168.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999998807907104,1.4279323501398267e-08,2.4322909138174698e-12,9.10003521426006e-08,8.777449600483322e-11
trashnet_k5_00143,train/cardboard/cardboard171.jpg,cardboard,0,glass,1,3407,R5,ta_kd,val,0.27229154109954834,0.5192477703094482,0.19612424075603485,0.009584944695234299,0.0027515017427504063
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999158382415771,4.9247597111445884e-09,9.584447679955588e-10,8.415109914494678e-05,1.6856631646078313e-08
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9998773336410522,3.4664196846279083e-06,3.7689940057816784e-08,3.167489921906963e-05,8.743585931370035e-05
trashnet_k5_00176,train/cardboard/cardboard210.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999690055847168,2.6576429945635027e-07,5.70282843170844e-08,2.323121043446008e-05,7.513124728575349e-06
trashnet_k5_00181,train/cardboard/cardboard216.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9876543879508972,0.01080174557864666,0.0013983238022774458,0.00012924139446113259,1.623977004783228e-05
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9737170934677124,0.020367354154586792,0.0051821498200297356,0.0007065263343974948,2.691765439521987e-05
trashnet_k5_00184,train/cardboard/cardboard219.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9256311058998108,0.0067617809399962425,0.00041216929093934596,0.06718358397483826,1.1399204595363699e-05
trashnet_k5_00196,train/cardboard/cardboard233.jpg,cardboard,0,plastic,4,3407,R5,ta_kd,val,0.013043384067714214,0.2076510787010193,0.028020307421684265,0.002774385968223214,0.7485108971595764
trashnet_k5_00210,train/cardboard/cardboard247.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9129700660705566,0.022962026298046112,0.0005459805252030492,0.010276776738464832,0.053245123475790024
trashnet_k5_00211,train/cardboard/cardboard248.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9968722462654114,0.00038378144381567836,0.00035528658190742135,0.0021854457445442677,0.00020322851196397096
trashnet_k5_00219,train/cardboard/cardboard257.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.999396800994873,4.864857405806333e-09,2.465658326400444e-05,0.0005758935585618019,2.64616210188251e-06
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,3407,R5,ta_kd,val,0.1862117350101471,0.01942635141313076,0.05311662331223488,0.6314860582351685,0.10975925624370575
trashnet_k5_00240,train/cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999696016311646,4.637753590941429e-06,6.643275810347404e-06,5.358914677344728e-06,1.3738026609644294e-05
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,3407,R5,ta_kd,val,0.16928718984127045,0.0007451388519257307,0.004004649352282286,0.8235529065132141,0.0024100402370095253
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.999916672706604,3.86722240364179e-06,5.906575140102177e-08,3.260992161813192e-05,4.681431528297253e-05
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.3324858546257019,0.27282851934432983,0.14441032707691193,0.01219386886805296,0.23808147013187408
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.6981836557388306,0.00035228501656092703,0.24317821860313416,0.0574224479496479,0.0008634405094198883
trashnet_k5_00267,train/cardboard/cardboard311.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999568462371826,2.169078641145461e-07,2.327081602970793e-07,2.5628118237364106e-05,1.706367220322136e-05
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9998786449432373,4.964682602803805e-07,8.21864068711875e-06,5.721605339203961e-05,5.545570456888527e-05
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.999882698059082,6.43832390778698e-06,8.926975715439767e-05,1.147755392594263e-05,1.0148707588086836e-05
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9760063886642456,0.013509306125342846,0.0031707778107374907,0.0007597741787321866,0.006553840357810259
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999992847442627,1.3783971741787582e-09,1.982190855898125e-09,6.305887154667289e-07,1.3169540125090862e-07
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9998239874839783,6.313424819381908e-06,5.022929485676286e-07,2.731735003180802e-05,0.00014198414282873273
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9977509379386902,0.00011510861804708838,8.346586582774762e-06,0.00014809134881943464,0.001977573847398162
trashnet_k5_00316,train/cardboard/cardboard360.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9976924657821655,0.0001673087535891682,3.052875763387419e-05,0.00024248374393209815,0.0018671986181288958
trashnet_k5_00319,train/cardboard/cardboard363.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9998347759246826,1.5232010355248349e-06,2.763553311524447e-06,0.00015011329378467053,1.0887452845054213e-05
trashnet_k5_00341,train/cardboard/cardboard39.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999480247497559,5.692431273018883e-07,1.2358927392597252e-07,8.852438440953847e-06,4.2470430344110355e-05
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9970019459724426,0.00011401569645386189,0.0021191290579736233,0.0005950704799033701,0.00016982587112579495
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9954468607902527,3.674182516988367e-05,4.203624030196806e-06,0.0018881805008277297,0.0026240404695272446
trashnet_k5_00365,train/cardboard/cardboard52.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.999992847442627,1.8574681917016278e-06,2.106214580521737e-08,4.0294444261235185e-06,1.339191271654272e-06
trashnet_k5_00367,train/cardboard/cardboard54.jpg,cardboard,0,paper,3,3407,R5,ta_kd,val,0.04401285573840141,2.8960005238332087e-06,6.323558920939831e-08,0.9558553695678711,0.00012886185140814632
trashnet_k5_00371,train/cardboard/cardboard60.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9993174076080322,5.928793689236045e-05,1.5797341745837912e-07,2.612962998682633e-05,0.0005970352794975042
trashnet_k5_00381,train/cardboard/cardboard72.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9496400356292725,0.0033260523341596127,5.303062062012032e-05,0.001423549372702837,0.045557428151369095
trashnet_k5_00385,train/cardboard/cardboard77.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9998373985290527,2.3503393094870262e-05,4.415497869558749e-07,9.222055268764962e-06,0.00012929555668961257
trashnet_k5_00390,train/cardboard/cardboard84.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9999991655349731,7.688081282708481e-09,4.43217329504364e-09,5.51757580069534e-07,1.8373589227849152e-07
trashnet_k5_00398,train/cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9990450739860535,1.4867408708596486e-06,2.2321957658277825e-05,0.0008688686066307127,6.229853897821158e-05
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,cardboard,0,3407,R5,ta_kd,val,0.9759327173233032,0.02183663472533226,0.0004895529709756374,0.0016288688639178872,0.00011226211063330993
trashnet_k5_00407,test/glass/glass116.jpg,glass,1,glass,1,3407,R5,ta_kd,val,3.231799928471446e-05,0.9767935276031494,0.004300529602915049,8.784943929640576e-05,0.018785839900374413
trashnet_k5_00416,test/glass/glass149.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.0002483482821844518,0.9923200011253357,0.00013876766024623066,0.0028756987303495407,0.0044171507470309734
trashnet_k5_00418,test/glass/glass158.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.0005752948927693069,0.79131019115448,0.2072335034608841,0.00021623530483338982,0.0006647520349361002
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.03238707780838013,0.45903512835502625,0.010742886923253536,0.11839471757411957,0.37944021821022034
trashnet_k5_00426,test/glass/glass180.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.0016058306209743023,0.8031045198440552,0.12232102453708649,0.0036117341369390488,0.06935693323612213
trashnet_k5_00432,test/glass/glass201.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.000248066324274987,0.9256999492645264,0.014605238102376461,0.012265859171748161,0.04718083143234253
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.00013594672782346606,0.6934069991111755,0.006153418216854334,0.0168394036591053,0.2834641933441162
trashnet_k5_00436,test/glass/glass214.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.0014575236709788442,0.653411865234375,0.012144253589212894,0.00634976988658309,0.3266366124153137
trashnet_k5_00438,test/glass/glass221.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.003242584876716137,0.6095365881919861,0.32849934697151184,0.05045739933848381,0.00826407503336668
trashnet_k5_00452,test/glass/glass287.jpg,glass,1,glass,1,3407,R5,ta_kd,val,0.0002649653179105371,0.9527415037155151,0.004569938872009516,0.0013325281906872988,0.04109099134802818
