sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R11,test,0.981496274471283,0.001809733803384006,0.016528626903891563,6.319932253973093e-06,0.00015782422269694507,1.2251746284164255e-06
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,glass,1,123,R11,test,0.017157012596726418,0.5097949504852295,0.05542409420013428,0.041785262525081635,0.34092578291893005,0.03491289168596268
trashnet_00046,cardboard/cardboard140.jpg,cardboard,0,glass,1,123,R11,test,0.0020810430869460106,0.6023496389389038,0.05177878960967064,0.26033544540405273,0.08167853206396103,0.0017765375087037683
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999755620956421,4.5099915468860274e-10,1.0678372746042442e-05,1.3684548321180046e-05,5.388025137165187e-09,6.7682777785127435e-12
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,plastic,4,123,R11,test,0.28978055715560913,0.05092502012848854,0.25598031282424927,0.056727807968854904,0.3306167423725128,0.015969591215252876
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R11,test,0.5218729972839355,0.07305683195590973,0.1312112808227539,0.1960599273443222,0.06731132417917252,0.010487642139196396
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999150037765503,7.719826840002497e-07,6.120651960372925e-05,2.3095650249160826e-05,1.8259256329145046e-09,1.2306664576300363e-09
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R11,test,0.9979668259620667,0.0002130074135493487,4.1657895053504035e-05,0.0013305640313774347,0.0002599646395538002,0.00018797838129103184
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999945163726807,2.6110116735367228e-08,4.0265003917738795e-06,5.142921963852132e-07,7.911247621450457e-07,7.364696852363295e-09
trashnet_00076,cardboard/cardboard168.jpg,cardboard,0,glass,1,123,R11,test,0.04540035501122475,0.9482160806655884,1.8050928701995872e-05,0.006234936416149139,0.00012952840188518167,1.0203547162745963e-06
trashnet_00084,cardboard/cardboard175.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999308586120605,3.17445483233314e-07,4.454047666513361e-05,2.3454000256606378e-05,1.2701312357421557e-07,6.313156859505398e-07
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,123,R11,test,0.9983305335044861,6.169080393192417e-07,0.001635619904845953,2.933499308710452e-05,2.5022890781656315e-07,3.6556048144120723e-06
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999995231628418,7.960798686923454e-11,5.04935959710906e-09,4.701034868048737e-07,1.8863208588984666e-14,1.5680421405761535e-09
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,123,R11,test,0.9994163513183594,3.8334908580850424e-09,2.001073227120287e-07,0.0005815564072690904,5.914278400354078e-09,1.9200074348191265e-06
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,123,R11,test,0.9981959462165833,0.00014020413800608367,0.0015243599191308022,0.00013904513616580516,4.710922212325386e-07,8.265458539824522e-09
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999148845672607,2.6372122192697134e-06,3.867215582431527e-06,7.744787581032142e-05,7.765191298858554e-07,4.3304297037138895e-07
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,123,R11,test,0.9881442785263062,0.00031676932121627033,5.254331426840508e-06,0.010598075576126575,0.0009228897397406399,1.2653817975660786e-05
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,123,R11,test,0.9992753863334656,1.6462972780573182e-05,3.8653193769278005e-05,0.0006159612676128745,3.417291054574889e-06,5.011874236515723e-05
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,123,R11,test,0.96417635679245,5.1176451961509883e-05,2.3885274913482135e-07,0.0019949323032051325,0.033774688839912415,2.7228682029090123e-06
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,123,R11,test,0.9981289505958557,6.289484417720814e-07,5.193837750994135e-07,0.0006378919933922589,2.54156088885793e-06,0.0012295689666643739
trashnet_00129,cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R11,test,0.9999920129776001,6.850217615372856e-10,9.076418727715918e-09,7.099566573742777e-06,1.793980103359516e-10,9.240134204446804e-07
