sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999303817749023,6.114771531429142e-05,7.263932729983935e-06,8.595416716161708e-07,1.511040714774481e-08,3.3990457382060413e-07
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R11,val,0.8221772909164429,6.068768811928749e-07,1.7048467526592503e-08,0.17780829966068268,1.2016752037879996e-09,1.3837769074598327e-05
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,123,R11,val,0.9590206146240234,0.036323871463537216,0.000791601778473705,0.0010184240527451038,0.0027798772789537907,6.561629561474547e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,123,R11,val,0.9970858693122864,0.00025235931389033794,0.002426092978566885,0.00020586911705322564,1.1831853043986484e-05,1.790102214727085e-05
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999866485595703,3.545547315297881e-06,6.6304260144534055e-06,4.148595280639711e-07,1.5293950355044217e-06,1.2169607543910388e-06
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999784231185913,1.0972783002216602e-06,1.2956307728018146e-05,4.5652106450688734e-07,7.073519100231351e-06,4.0269806933501684e-10
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999908208847046,8.595936265010096e-07,2.550899012021546e-07,7.469393949577352e-06,6.363053444147226e-07,3.754725952376248e-08
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,metal,2,123,R11,val,0.10266442596912384,0.20617620646953583,0.6475930213928223,1.0483134246896952e-05,0.043555837124586105,1.7108137129184797e-08
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,123,R11,val,0.12514740228652954,0.0012559969909489155,0.000224748466280289,0.00022562811500392854,0.8703933954238892,0.0027527424972504377
trashnet_00039,cardboard/cardboard134.jpg,cardboard,0,cardboard,0,123,R11,val,0.7687588930130005,0.0014986175810918212,0.2215474396944046,0.005625427234917879,0.0014753836439922452,0.001094272593036294
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,123,R11,val,0.9720562100410461,2.9278792226250516e-06,0.027360521256923676,5.167242278503181e-08,0.0005801813676953316,4.3083252521114446e-09
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,123,R11,val,0.9946385025978088,7.764342444716021e-05,0.0017448632279410958,2.2610848304793763e-07,2.824979219440138e-07,0.0035385163500905037
trashnet_00056,cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R11,val,0.9642235636711121,0.0023179505951702595,0.0009196565370075405,0.03154456242918968,0.0009808832546696067,1.3298777957970742e-05
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,123,R11,val,0.1206090971827507,0.0005477279773913324,0.8637683987617493,0.00039297560579143465,0.0009802522836253047,0.013701507821679115
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,123,R11,val,0.9997722506523132,1.6087203675851924e-06,0.0001848564570536837,3.787815512623638e-05,2.7633802801574348e-06,6.324495984699752e-07
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,123,R11,val,0.667039692401886,0.33020859956741333,0.0011187640484422445,0.0013848661910742521,0.00024337152717635036,4.6988775466161314e-06
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,123,R11,val,0.4780356287956238,1.968356991710607e-05,0.0028767124749720097,0.5189027786254883,0.00011963814904447645,4.5587250497192144e-05
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,123,R11,val,0.004391643684357405,0.9642062783241272,0.004368119407445192,0.0003068399091716856,0.023880522698163986,0.0028465562500059605
trashnet_00083,cardboard/cardboard174.jpg,cardboard,0,cardboard,0,123,R11,val,0.9999371767044067,5.624371635093439e-09,2.3266885307293705e-08,6.278188084252179e-05,4.1459134736410164e-11,4.671186215610135e-10
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,123,R11,val,0.9989768266677856,0.00028973855660296977,0.0001409317774232477,0.000455934030469507,4.809030724572949e-05,8.853802137309685e-05
