sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9999997615814209,1.4217283600403974e-11,1.2720808229005343e-07,4.1624009794460903e-11,7.674229607346206e-08,5.061703500786052e-09
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.8300163149833679,1.7934291918209055e-07,1.266773637098595e-07,0.16995061933994293,9.017927737886566e-08,3.2707324862712994e-05
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9970846772193909,0.0005510345217771828,1.4608190213039052e-06,0.001818833057768643,3.7822472222615033e-05,0.00050623674178496
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9918748736381531,0.004674747120589018,0.0007299651042558253,1.7528769831187674e-06,0.002191009698435664,0.0005275743314996362
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9999985694885254,8.119182552945858e-07,3.002783159899991e-07,7.179012939673157e-10,5.80326497967576e-09,2.1106595227138314e-07
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9999581575393677,6.933836402822635e-07,7.379927779993523e-08,3.156937236781232e-05,9.439586392545607e-06,3.287640737426045e-08
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9999996423721313,2.5759550226212014e-07,1.940349036999578e-08,2.5891593556648385e-12,7.240138444331023e-08,6.835882554456774e-11
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9502009749412537,0.008019638247787952,0.00907081551849842,0.018185395747423172,0.014498661272227764,2.4579894670750946e-05
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,123,R7,direct_kd,val,0.31670328974723816,0.23035140335559845,8.654309931444004e-05,2.338392187084537e-05,0.44141989946365356,0.011415446177124977
trashnet_00039,cardboard/cardboard134.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9608848094940186,0.005747206509113312,0.0004749953805003315,0.00019975550821982324,5.655570930684917e-06,0.03268757835030556
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9948274493217468,0.0030569357331842184,0.0014341569039970636,0.0006617546314373612,1.9731169231818058e-05,5.0264478801409496e-08
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9999903440475464,1.839835922501365e-11,8.797151451744867e-09,3.3080546018027235e-06,1.7419215375680253e-11,6.314475285762455e-06
trashnet_00056,cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9970663189888,0.00012055002298438922,1.7796091924537905e-05,0.0005906219594180584,0.0021981799509376287,6.521292107208865e-06
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,123,R7,direct_kd,val,0.06685691326856613,0.004642803687602282,0.921130359172821,4.173142770014238e-06,0.006920502055436373,0.0004452300781849772
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9999998807907104,5.032132488480556e-09,2.3634767032376658e-08,5.65777824590441e-09,1.9022516895006447e-10,4.9742489238724374e-08
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9999986886978149,6.024465051268635e-07,7.394655909820358e-08,1.5932096175674815e-07,4.4501828000420574e-08,4.4291672907093016e-07
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.819888174533844,3.779775283874187e-07,2.6229010074985126e-08,0.1801055371761322,4.0078634810924996e-07,5.521889306692174e-06
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,metal,2,123,R7,direct_kd,val,0.015898030251264572,0.34865602850914,0.591926634311676,0.0001441458152839914,0.043004829436540604,0.0003702523827087134
trashnet_00083,cardboard/cardboard174.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9999871253967285,2.405358934254309e-08,3.762614255720109e-07,2.9115090001141652e-06,9.516219506622292e-06,6.499274451954307e-09
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9999816417694092,2.223073579443735e-06,1.3751614460488781e-05,2.3308987238124246e-06,9.889341567870247e-10,5.378347722739818e-08
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9999630451202393,2.6827981400856515e-06,1.6532277413716656e-06,3.263532926212065e-05,4.5371151280448885e-09,6.743819391807904e-10
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,paper,3,123,R7,direct_kd,val,0.1562051773071289,1.728001552692149e-05,0.0003648022538982332,0.8345992565155029,5.2503444749163464e-05,0.008761009201407433
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9999977350234985,9.380096005484617e-11,4.7643173850531184e-09,9.358242323287413e-07,4.5990450336930166e-10,1.3497012787411222e-06
trashnet_00113,cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,1.0,6.3212169873483326e-12,2.4271825326514784e-13,2.2993831283457666e-09,8.225877796844486e-14,2.6553458325369317e-13
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.988318920135498,9.553291420161258e-06,0.00011513939534779638,6.340000254567713e-05,0.00025345999165438116,0.011239596642553806
trashnet_00119,cardboard/cardboard206.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9996262788772583,9.311979374615476e-05,0.00015594631258863956,0.000124574318761006,1.18069359844597e-10,8.005786589215802e-10
trashnet_00133,cardboard/cardboard219.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9997336268424988,3.5417189792497084e-05,2.757058581437377e-08,0.00021738075884059072,4.6241597356777575e-11,1.362124748993665e-05
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9999334812164307,4.3523568820091896e-06,2.0138743650477409e-07,4.4780470489058644e-05,1.6802834579721093e-05,3.8516358813467377e-07
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,123,R7,direct_kd,val,0.08375610411167145,0.016524799168109894,0.00021588090748991817,0.00023617444094270468,0.8987060189247131,0.0005610471707768738
