sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9887613654136658,0.010856177657842636,0.0003802873252425343,1.3319315712578828e-06,8.000064894986281e-07,4.451377488834396e-09
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,glass,1,123,R7,direct_kd,test,0.00015975208953022957,0.6942422986030579,0.29975852370262146,0.001077935448847711,0.0018069659126922488,0.0029545556753873825
trashnet_00046,cardboard/cardboard140.jpg,cardboard,0,paper,3,123,R7,direct_kd,test,3.660252332338132e-06,0.00047473955783061683,0.0018305574776604772,0.9976492524147034,4.160398748354055e-05,1.745687399079543e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,1.0,1.5606381964516913e-08,1.7768253535166423e-09,1.510920388803072e-09,3.639849666114969e-08,2.7561466563880144e-12
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.8943560123443604,0.0055298819206655025,0.004961797036230564,0.06297788769006729,0.030580773949623108,0.0015936482232064009
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,metal,2,123,R7,direct_kd,test,0.09327111393213272,0.0012161214835941792,0.8678155541419983,0.01696106791496277,0.019060824066400528,0.0016752781812101603
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9999455213546753,1.4538266441377345e-05,3.1018895242596045e-05,7.18077544092921e-08,8.812523446977139e-06,6.891182291468567e-09
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9799469113349915,0.01975094899535179,6.6127763602708e-06,7.976530469022691e-06,5.5476346460636705e-05,0.00023208624043036252
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,1.0,1.4497697313486935e-11,1.158070173090664e-08,3.623968625188212e-10,7.131180090880207e-09,1.9626360259206166e-10
trashnet_00076,cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9992818236351013,0.00014445892884396017,3.0394212444662116e-06,0.0005652414984069765,1.9894118850061204e-06,3.384103592907195e-06
trashnet_00084,cardboard/cardboard175.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,1.0,1.408122368706799e-10,4.415571019933395e-09,4.62746356788557e-08,6.345010237704396e-13,7.476249437241012e-13
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.8753184080123901,0.12463244050741196,5.263042908154603e-07,3.527598164509982e-05,3.398075989480276e-07,1.2977308870176785e-05
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9999998807907104,9.753777646670514e-11,2.180942371143857e-10,3.6268204439693363e-08,3.616356866742443e-11,3.340368337489963e-08
