sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,42,R3,test,0.9999982118606567,1.3387986719237688e-08,2.615735406052977e-09,1.5887851532170316e-06,1.331175809582419e-07,7.674218238662434e-08
trashnet_00013,cardboard/cardboard110.jpg,cardboard,0,cardboard,0,42,R3,test,0.9998736381530762,9.72032694335212e-07,2.486654011590872e-07,2.318162387382472e-06,0.00011983159492956474,3.0412213618546957e-06
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,42,R3,test,0.052896931767463684,0.00336183188483119,0.00030665090889669955,0.0008190391235984862,0.8911957144737244,0.05141988769173622
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R3,test,0.004132805857807398,0.1740235984325409,0.7868046164512634,0.014180485159158707,0.018239246681332588,0.0026192860677838326
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,42,R3,test,0.999944806098938,8.726991906904402e-10,5.681305310645257e-07,5.297140160109848e-05,9.730517831485486e-07,6.681152058263251e-07
trashnet_00040,cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R3,test,0.5523651242256165,0.00042831338942050934,2.2744157831766643e-05,0.43355631828308105,0.008670378476381302,0.004957146476954222
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,42,R3,test,0.9743040800094604,0.01496841385960579,0.004547310061752796,0.0006563829374499619,0.004909617826342583,0.0006142107886262238
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,42,R3,test,0.6554672122001648,0.2732393741607666,0.05685613304376602,0.002736918395385146,0.010410034097731113,0.0012903063325211406
trashnet_00052,cardboard/cardboard146.jpg,cardboard,0,trash,5,42,R3,test,0.25099197030067444,0.03161538019776344,0.011422409676015377,0.019035762175917625,0.03463803231716156,0.6522964239120483
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,glass,1,42,R3,test,0.07796893268823624,0.47715139389038086,0.41213440895080566,0.0011154301464557648,0.03020314686000347,0.0014266568468883634
