sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R3,val,0.9925414323806763,1.9485792535078872e-08,2.497516220500984e-07,0.007402600254863501,5.434620561572956e-06,5.0202837883261964e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R3,val,0.9327703714370728,0.05413491651415825,0.006424582097679377,0.0005914830835536122,0.005554585717618465,0.0005240250029601157
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R3,val,0.9890013933181763,0.0012588414829224348,9.105669596465304e-05,0.0002210084639955312,0.007086696103215218,0.002340941457077861
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R3,val,0.9993985891342163,1.2370746094170215e-10,1.4226291114027845e-06,0.0006000063731335104,4.969774036744923e-10,8.62060811623877e-10
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R3,val,0.089399553835392,0.002131418092176318,0.883712112903595,0.01949516497552395,0.005196060985326767,6.563270289916545e-05
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R3,val,0.9966740608215332,2.932049483206356e-07,0.002594131976366043,0.0007238904945552349,8.996138944894483e-07,6.67331414661021e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999924898147583,2.381640662463269e-09,1.5865146973936817e-09,7.296377589227632e-06,1.2889530864867993e-07,5.8725127871639415e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R3,val,0.8987210392951965,0.026349034160375595,0.016079340130090714,0.011291153728961945,0.010658975690603256,0.03690044581890106
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R3,val,0.8469192981719971,0.004290697164833546,0.0021744195837527514,0.003519106190651655,0.010913963429629803,0.1321825087070465
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R3,val,0.9432335495948792,2.0380593923619017e-07,5.907967803864267e-08,0.017964119091629982,2.195731758547481e-05,0.03878011554479599
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R3,val,0.6958080530166626,0.002629907801747322,0.05114949867129326,0.1778278648853302,0.011323833838105202,0.06126092001795769
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999797344207764,1.5293844626285136e-06,1.777585453055508e-06,8.131649337883573e-06,8.673018783156294e-06,1.384178318630802e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R3,val,0.9718701839447021,0.01495290920138359,0.0029286297503858805,0.005564351566135883,0.004533736500889063,0.00015014280506875366
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R3,val,0.8536773920059204,0.0069382768124341965,0.01300043798983097,0.02570340968668461,0.011098166927695274,0.0895823985338211
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R3,val,0.982065737247467,5.031024556956254e-07,1.55572979565477e-06,0.016123587265610695,0.0010950829600915313,0.0007136286585591733
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999687671661377,5.16137665940164e-09,6.130201768428378e-08,3.0898685508873314e-05,3.965693196050779e-08,1.6794311363810266e-07
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R3,val,0.999846339225769,1.4964540184791986e-07,4.8149795475183055e-05,0.00010125104745384306,2.758192977125873e-06,1.395056642650161e-06
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R3,val,0.997238039970398,2.0036293457703636e-10,4.2019455577246845e-06,0.002757610287517309,3.9548638142150594e-08,1.6846871631059912e-07
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999628067016602,1.1768379160059794e-08,4.92499108162292e-09,3.6549827200360596e-05,1.8408840674055682e-07,4.0247888932753995e-07
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R3,val,0.9987596273422241,8.947479363996536e-05,5.009287269786e-05,0.0009591305279172957,6.887120252940804e-05,7.288470078492537e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R3,val,0.9972583055496216,1.3407562846623478e-06,9.602119462215342e-06,0.0026416827458888292,2.8947953978786245e-05,6.003883754601702e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,trash,5,42,R3,val,0.23790644109249115,0.21046489477157593,0.015119995921850204,0.027728572487831116,0.18200883269309998,0.32677122950553894
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999861717224121,2.1055719667817385e-10,2.2289402323849572e-08,1.3578200196207035e-05,8.577843857437983e-08,1.4562931482942076e-07
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999849796295166,1.0738019540212917e-07,8.834173286231817e-07,4.963527317158878e-06,8.786017133388668e-06,3.249910776048637e-07
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R3,val,0.32844921946525574,0.0002880329848267138,0.0011171585647389293,0.39695993065834045,0.2670273184776306,0.006158416625112295
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R3,val,0.7937794327735901,0.002291369019076228,0.003156494116410613,0.18634259700775146,0.006234671920537949,0.008195322006940842
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R3,val,0.9996457099914551,2.6567838062874216e-07,2.019804742303677e-05,0.00029507410363294184,2.1250218196655624e-05,1.763426189427264e-05
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999679327011108,7.948572289251388e-08,4.287933919044917e-08,1.1703178870448028e-06,3.038993054360617e-05,3.639665351329313e-07
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R3,val,0.998155415058136,6.32850278634578e-05,0.001038133748807013,0.00022700961562804878,0.00034818254061974585,0.0001678775151958689
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R3,val,0.1236986294388771,0.0010613560443744063,0.11682993918657303,0.4870922863483429,0.22629785537719727,0.0450199618935585
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R3,val,0.9958678483963013,3.755561920115724e-05,4.512411032919772e-05,0.0034675849601626396,0.00017639009456615895,0.00040553914732299745
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999439716339111,1.8125803080693004e-06,5.244091880740598e-07,4.671283750212751e-05,4.108716893824749e-06,3.011878561665071e-06
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999386072158813,7.309158149837458e-07,2.3544697569377604e-07,4.8656485887477174e-05,2.6683619580580853e-06,9.13335861696396e-06
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R3,val,0.0015280689112842083,2.6675863864511484e-06,0.0007249875925481319,0.9976974129676819,4.394469578983262e-05,2.941237198683666e-06
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R3,val,0.5658088326454163,0.03303065150976181,0.26363998651504517,0.10466411709785461,0.005365841090679169,0.02749054878950119
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999775886535645,1.2847796160286862e-09,7.40895558237753e-08,1.967897333088331e-05,2.443579205646529e-07,2.349170699744718e-06
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R3,val,0.9997497200965881,1.2001513596260338e-06,2.4863459202606464e-07,4.682236522057792e-06,0.0002327641996089369,1.1364501915522851e-05
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999761581420898,2.7313350869917485e-07,4.372541440034183e-08,8.609696124040056e-06,6.931611096661072e-06,8.005550625966862e-06
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999995231628418,2.029197476716149e-09,1.6334496255598907e-10,2.1083438639379892e-07,2.0179447801638162e-07,8.312801114129797e-09
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,glass,1,42,R3,val,0.03644155338406563,0.8302163481712341,0.02225453406572342,0.009258967824280262,0.03353876620531082,0.0682898759841919
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R3,val,0.9994649291038513,2.1899411876802333e-05,2.530472193029709e-05,0.00024279595527332276,0.00014747906243428588,9.757295629242435e-05
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R3,val,0.9974520802497864,7.376925736934936e-07,3.0156809316395083e-07,0.00016399816377088428,0.0001228251785505563,0.002259989967569709
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999978542327881,2.1649350401276024e-07,3.473096796824393e-07,5.033625143369136e-07,9.079182632376614e-07,8.867539236234734e-08
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999779462814331,3.1990254001357243e-08,1.6373410005598998e-07,1.2897126907773782e-05,5.3380663302959874e-06,3.5838083931594156e-06
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R3,val,0.9949743747711182,0.00025442035985179245,0.000899799051694572,0.003282500896602869,0.00028438129811547697,0.0003045012999791652
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R3,val,0.9990010857582092,9.287997818319127e-05,5.523669642570894e-06,6.663811655016616e-05,0.0006604873342439532,0.0001734379184199497
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R3,val,0.9998513460159302,3.6755031942448113e-06,8.850261679071991e-07,9.536116704111919e-05,3.839323835563846e-05,1.0328357348043937e-05
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R3,val,0.9782288670539856,0.00012262414384167641,0.003964750096201897,0.008761890232563019,0.0004108007706236094,0.008510994724929333
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R3,val,0.9997077584266663,1.3652152119902894e-06,1.328390794697043e-06,5.115433668834157e-05,0.00020410535216797143,3.425965041969903e-05
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R3,val,0.9985900521278381,3.121514737358666e-06,2.1622099666274153e-06,0.0006441349978558719,0.0002681223559193313,0.0004924305831082165
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999860525131226,4.0904274412056907e-10,3.7810272601745964e-07,1.3134761502442416e-05,1.6792093049389223e-08,4.650742937428731e-07
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R3,val,0.8356263637542725,9.100703755393624e-05,3.2004154491005465e-06,0.005478033795952797,0.09140415489673615,0.06739719957113266
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R3,val,0.9998039603233337,8.746737876208499e-07,1.888487531687133e-05,0.00014912241022102535,5.2339078138174955e-06,2.199258051405195e-05
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R3,val,0.8879036903381348,1.2074461430700012e-08,0.027771759778261185,0.08421681076288223,0.00010693321382859722,7.7375005957947e-07
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999982118606567,8.985585886467362e-11,2.5451805107934433e-09,1.681372395978542e-06,4.5290978079037814e-08,5.023055393849063e-08
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R3,val,0.6510721445083618,0.010002541355788708,0.01633911393582821,0.04352337494492531,0.27703067660331726,0.0020321395713835955
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999985694885254,1.7015840125811366e-11,3.7182662282475576e-08,1.476578972869902e-06,4.493183158871261e-09,2.1600674582344936e-09
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999914169311523,6.892527437685203e-08,6.14049200375888e-10,1.3925366602052236e-06,6.682461389573291e-06,3.9974841570256103e-07
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999992847442627,2.2495000653877106e-12,6.663503516329827e-12,6.438113473450358e-07,4.691161237246888e-08,6.03608256710686e-08
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999957084655762,3.130617320934448e-09,2.725652059609729e-08,3.5838720577885397e-06,5.799315090371238e-07,7.525766676508283e-08
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R3,val,6.595391459995881e-05,0.9162263870239258,0.08292360603809357,3.115442450507544e-05,0.0007506677065975964,2.1619002836814616e-06
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R3,val,2.4810112790873973e-06,0.9994058609008789,0.0005691893748007715,3.229052651931852e-07,2.2106267351773567e-05,4.534587372262422e-09
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R3,val,2.8764308808604255e-05,0.9987037181854248,0.0005995891988277435,2.0796139779122313e-06,0.0006656319019384682,2.397942466814129e-07
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R3,val,0.00040688502485863864,0.9952774047851562,0.0019316847901791334,5.230604074313305e-06,0.002370219212025404,8.523337783117313e-06
trashnet_00442,glass/glass134.jpg,glass,1,metal,2,42,R3,val,0.002627415582537651,0.44969916343688965,0.47963812947273254,0.010731971822679043,0.04775802791118622,0.009545212611556053
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R3,val,0.0005211806856095791,0.9817700982093811,0.0005814190953969955,0.00026002671802416444,0.011570273898541927,0.005296933930367231
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,42,R3,val,0.0001267134357476607,0.11542558670043945,0.8799596428871155,0.0011789705604314804,0.003244927152991295,6.408995250239968e-05
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R3,val,0.00018294973415322602,0.9571462869644165,0.04238390550017357,0.000133327062940225,0.0001515226176707074,1.8870082385546993e-06
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R3,val,0.0008561452268622816,0.8717180490493774,0.002994082635268569,0.04647085443139076,0.07699251174926758,0.0009682467207312584
trashnet_00478,glass/glass167.jpg,glass,1,metal,2,42,R3,val,0.00023650334333069623,0.0283834096044302,0.8637920618057251,0.001968649448826909,0.09042277187108994,0.015196644701063633
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R3,val,7.89142450230429e-06,0.9963665008544922,4.881522909272462e-05,0.0003892470267601311,0.003119003726169467,6.857212429167703e-05
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R3,val,0.0004396927251946181,0.9835922718048096,0.005751304794102907,0.0006510940729640424,0.008827152661979198,0.0007385071949101985
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,42,R3,val,0.0011710607213899493,0.17966841161251068,0.08595366030931473,0.14380480349063873,0.5891100764274597,0.0002920699189417064
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R3,val,0.0008066163281910121,0.7333278656005859,0.019333720207214355,0.0009302247781306505,0.24372251331806183,0.0018791058100759983
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R3,val,1.1650447959254961e-05,0.0016660906840115786,0.0027175687719136477,0.00019456655718386173,0.9953137636184692,9.641153155826032e-05
trashnet_00498,glass/glass185.jpg,glass,1,paper,3,42,R3,val,0.0003921344759874046,0.09272794425487518,0.06028032302856445,0.8370344042778015,0.0087822824716568,0.0007829047972336411
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R3,val,0.00101942359469831,0.00426477612927556,0.9035638570785522,0.09105146676301956,9.519228478893638e-05,5.297457846609177e-06
trashnet_00504,glass/glass190.jpg,glass,1,metal,2,42,R3,val,0.00047171718324534595,0.002390903187915683,0.931238055229187,0.030257893726229668,0.0352371446788311,0.0004042698710691184
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R3,val,0.0012271961895748973,0.9543038010597229,0.01863892376422882,0.009857457131147385,0.010905883274972439,0.005066756159067154
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R3,val,0.0007599538657814264,0.7905809879302979,0.010576589033007622,0.00032115684007294476,0.1952597200870514,0.0025015452411025763
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R3,val,0.00010405470675323159,0.9761788845062256,0.019332176074385643,0.0004163954872637987,0.0032552750781178474,0.0007131711463443935
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R3,val,0.000593475706409663,0.9525098204612732,0.00706425542011857,0.002168725011870265,0.034157268702983856,0.0035064644180238247
trashnet_00522,glass/glass206.jpg,glass,1,trash,5,42,R3,val,5.926756330154603e-06,0.015798348933458328,0.000658796401694417,0.03230549767613411,0.030796032398939133,0.9204354286193848
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R3,val,0.001103743677958846,0.8094572424888611,0.007827883586287498,0.07244225591421127,0.09315405040979385,0.016014786437153816
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R3,val,0.0005601377924904227,0.8972492814064026,0.07940243929624557,0.012287252582609653,0.005542356055229902,0.004958441946655512
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R3,val,0.0003308159648440778,0.959548830986023,0.023090295493602753,0.0010350315133109689,0.013246698305010796,0.0027483326848596334
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,42,R3,val,0.0002619569713715464,0.9493119120597839,0.014713202603161335,0.0009470354416407645,0.03302744776010513,0.001738465973176062
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R3,val,0.0015101816970854998,0.8829986453056335,0.01990731619298458,0.0014925873838365078,0.06328076869249344,0.030810480937361717
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R3,val,0.0003418583073653281,0.9170594811439514,0.004450637847185135,0.006555171683430672,0.01619551330804825,0.05539735034108162
trashnet_00564,glass/glass244.jpg,glass,1,trash,5,42,R3,val,0.022231174632906914,0.3166337013244629,0.03631453961133957,0.06555676460266113,0.023275326937437057,0.5359885096549988
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R3,val,0.0007349293446168303,0.9096980690956116,0.005583696532994509,0.0011405060067772865,0.08233276009559631,0.0005100659327581525
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R3,val,4.194379653199576e-05,0.9931093454360962,0.00457660760730505,0.0003254336188547313,0.0018934292020276189,5.333350782166235e-05
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R3,val,0.00035051265149377286,0.5243651866912842,0.06979671865701675,0.0013835994759574533,0.40361830592155457,0.00048568908823654056
trashnet_00619,glass/glass294.jpg,glass,1,glass,1,42,R3,val,9.408709047420416e-06,0.9867604970932007,0.01317104883491993,9.594278708391357e-06,4.934627577313222e-05,1.1522629073112967e-08
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R3,val,0.0004758353461511433,0.9560261964797974,0.0013903870712965727,0.004212181083858013,0.00963942613452673,0.02825586125254631
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R3,val,0.00085082818986848,0.9659604430198669,0.03039075806736946,3.402079164516181e-05,0.0027518763672560453,1.2036086445732508e-05
trashnet_00626,glass/glass30.jpg,glass,1,plastic,4,42,R3,val,0.00023240856535267085,0.09579648077487946,0.00012685290130320936,7.604379061376676e-05,0.9035817384719849,0.00018638114852365106
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R3,val,0.029426608234643936,0.9650054574012756,3.058513539144769e-05,1.4964341971790418e-05,0.005507540423423052,1.4790004570386373e-05
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R3,val,0.0009316540090367198,0.9449019432067871,0.04806554317474365,0.0012622768990695477,0.0046807765029370785,0.00015783826529514045
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R3,val,0.0010530335130169988,0.917090654373169,0.0638887882232666,0.0024340723175555468,0.00535297067835927,0.010180497542023659
