sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9954968690872192,5.1013532356591895e-05,2.0648542431445094e-06,0.003978007473051548,0.0004720989672932774
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9995538592338562,1.5374872930351557e-07,1.8368151586400927e-06,0.00044421752681955695,9.638720932514389e-09
trashnet_k5_00019,test/cardboard/cardboard174.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9998156428337097,3.902447809345233e-10,5.675026955032081e-07,0.0001837844611145556,6.849009692722063e-10
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.999984622001648,2.380910919808077e-11,2.272559473937008e-09,1.5326106222346425e-05,2.1342348027753033e-11
trashnet_k5_00022,test/cardboard/cardboard196.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9996345043182373,2.718133530754674e-11,2.7140451663854037e-08,0.00036543281748890877,7.881734154224773e-10
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9982341527938843,9.76287446974311e-06,1.1297974111812437e-08,0.0013244375586509705,0.00043166481191292405
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9999655485153198,5.72342007121307e-10,2.9070262641539557e-08,3.4402608434902504e-05,5.148982802627433e-12
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9999707937240601,3.1409160754052035e-13,2.8337361346331136e-09,2.9197266485425644e-05,4.169795151526268e-12
trashnet_k5_00033,test/cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9928632378578186,2.798827517835889e-05,1.0917636245721951e-05,0.005460104439407587,0.0016378953587263823
trashnet_k5_00035,test/cardboard/cardboard254.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.8887587189674377,1.7074890390489372e-09,4.817631804598932e-08,0.11124120652675629,8.895662517716119e-08
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9950534701347351,8.807792255538516e-07,5.7641599937596766e-08,0.004905202891677618,4.041591091663577e-05
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9999204874038696,5.0521808958592374e-08,2.5055264529783017e-09,7.920755160739645e-05,1.8734502305051137e-07
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9950627684593201,0.00011268807429587469,9.846574357652571e-06,0.004475011955946684,0.00033972589881159365
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9999450445175171,5.4924866738081946e-11,2.4475459436956726e-09,5.497408710652962e-05,2.2724695458720134e-09
trashnet_k5_00066,test/cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9999122619628906,3.3452889347529435e-09,9.236639897380883e-09,8.767405233811587e-05,2.4526167763383455e-08
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9977577328681946,3.2305124477716163e-06,3.603896857384825e-06,0.0021868532057851553,4.864528455073014e-05
trashnet_k5_00075,test/cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9950056672096252,2.2406067728297785e-05,1.3885097359889187e-05,0.004796025343239307,0.00016204068379011005
trashnet_k5_00079,test/cardboard/cardboard90.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9999204874038696,3.010458993202292e-09,2.5850601659271888e-09,7.951756560942158e-05,4.4238372964855444e-08
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.6158880591392517,0.13049140572547913,1.0864580872294027e-05,0.011480424553155899,0.24212922155857086
trashnet_k5_00097,train/cardboard/cardboard118.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9986026883125305,7.87594913731482e-08,5.719033197237877e-06,0.001391225727275014,3.078707777603995e-07
trashnet_k5_00101,train/cardboard/cardboard123.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.7643947601318359,0.00815837737172842,0.00040105771040543914,0.034153636544942856,0.1928921490907669
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9933441877365112,0.0001402740745106712,0.00014844859833829105,0.0063368999399244785,3.0100314688752405e-05
trashnet_k5_00112,train/cardboard/cardboard134.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9588508009910583,0.001861895085312426,0.01197037287056446,0.02670046128332615,0.0006163909565657377
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9995607733726501,5.949006287586656e-10,1.752190037507262e-08,0.0004390452813822776,6.561235466051585e-08
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,paper,3,2026,R4,direct_kd,val,0.4265974760055542,0.00286318501457572,0.0002420118689769879,0.5115684866905212,0.05872882530093193
trashnet_k5_00132,train/cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9963818788528442,4.899972736893687e-06,8.68411279952852e-06,0.003593514207750559,1.0999209735018667e-05
trashnet_k5_00137,train/cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,val,0.9999285936355591,6.559732357996895e-12,9.927519917241057e-10,7.141901733120903e-05,5.325002661038525e-09
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,glass,1,2026,R4,direct_kd,val,0.07766871899366379,0.4383077919483185,0.12868086993694305,0.10657605528831482,0.24876660108566284
