sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,glass,1,2026,R4,direct_kd,test,0.0781712755560875,0.5535886287689209,0.000444621779024601,0.01384529285132885,0.3539502024650574
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.5002280473709106,0.028623390942811966,0.005578781012445688,0.4354553520679474,0.030114460736513138
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9996285438537598,4.025571820331919e-10,1.9551336549739062e-07,0.00037118533509783447,7.219607578434761e-09
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9939624667167664,3.2434650165669154e-06,2.102648613799829e-05,0.006003390531986952,9.951627362170257e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9991945624351501,1.0604529876445667e-07,6.740648927916482e-08,0.0007962706731632352,8.923856512410566e-06
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,paper,3,2026,R4,direct_kd,test,0.4726616144180298,0.0010646823793649673,0.0008655806886963546,0.5252363681793213,0.00017177974223159254
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.8861786723136902,0.007783882785588503,0.00014291529078036547,0.09524474292993546,0.01064970251172781
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9987228512763977,1.6610378850145935e-07,1.506496118963696e-07,0.0012718362268060446,5.018147021473851e-06
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9742950201034546,0.0026705916970968246,0.0001855015434557572,0.0137557964771986,0.009093135595321655
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9998077750205994,1.0143403450513233e-08,9.057039562776481e-09,0.0001918520574690774,3.603717289024644e-07
trashnet_k5_00069,test/cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9972764849662781,1.1358550182194449e-05,4.5086301270202966e-07,0.0025256851222366095,0.0001860227930592373
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9971325397491455,1.3458341072691837e-06,5.029014573665336e-07,0.00283929449506104,2.6302664991817437e-05
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9997292160987854,1.0383131687774494e-08,7.236610599647975e-07,0.0002700056356843561,1.1139473343746431e-08
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9979179501533508,1.5530645214312244e-07,4.830000222000308e-08,0.0020347207318991423,4.722532321466133e-05
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9989902377128601,2.8544391170726158e-06,4.770246277985279e-07,0.000962166755925864,4.4303462345851585e-05
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9970299005508423,1.4493712114926893e-06,1.4985263987910002e-05,0.0029148543253540993,3.871728404192254e-05
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.3805380165576935,0.010997201316058636,0.24235756695270538,0.34144535660743713,0.02466185949742794
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9837315082550049,1.589104726917867e-06,0.00017356117314193398,0.0160879697650671,5.3758722060592845e-06
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,plastic,4,2026,R4,direct_kd,test,0.09739869832992554,0.10880874842405319,0.002806328469887376,0.1657515913248062,0.6252346038818359
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9994638562202454,5.009079262485727e-10,3.644942410119256e-07,0.000535780331119895,3.1849150872176324e-08
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,paper,3,2026,R4,direct_kd,test,0.01165017019957304,0.00966245774179697,0.0011201502056792378,0.9755428433418274,0.0020243723411113024
trashnet_k5_00124,train/cardboard/cardboard151.jpg,cardboard,0,glass,1,2026,R4,direct_kd,test,0.010967699810862541,0.8305622935295105,0.13825976848602295,0.007185772061347961,0.01302446611225605
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9942890405654907,5.453204821037616e-08,4.580676250043325e-05,0.005663597024977207,1.5266327864082996e-06
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,2026,R4,direct_kd,test,0.02666926011443138,0.0018574509304016829,0.006897898390889168,0.9621833562850952,0.002392011694610119
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.999987006187439,1.4805717483729226e-14,2.1387316917476085e-10,1.2956418686371762e-05,1.775741825717908e-13
trashnet_k5_00167,train/cardboard/cardboard198.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.999672532081604,1.5553308641003127e-09,1.2297177818254568e-06,0.00032630719942972064,2.316658198608934e-09
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9979666471481323,1.5596848243148997e-05,4.5263390347827226e-05,0.0019722150173038244,4.0601358364256157e-07
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9986833930015564,4.911290943709901e-06,4.833704991824561e-08,0.001220678212121129,9.0965666458942e-05
trashnet_k5_00202,train/cardboard/cardboard24.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.996852457523346,1.6327108824043535e-05,1.893412218123558e-07,0.002430266933515668,0.000700717035215348
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R4,direct_kd,test,0.0012351516634225845,2.2575077309738845e-06,3.2337306947738398e-06,0.9987516403198242,7.72707335272571e-06
trashnet_k5_00209,train/cardboard/cardboard246.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9996907711029053,1.4699305772580828e-08,5.0207615842623454e-09,0.000308947084704414,2.1141349293429812e-07
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9958477020263672,7.481042985091335e-07,3.3729771530488506e-05,0.0040937187150120735,2.415270864730701e-05
trashnet_k5_00219,train/cardboard/cardboard257.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.3950332701206207,0.03487338498234749,0.2028498500585556,0.2325117141008377,0.13473182916641235
trashnet_k5_00221,train/cardboard/cardboard26.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9992666840553284,9.962752756109694e-08,5.578525588134653e-07,0.0007293259841389954,3.3056605843739817e-06
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,2026,R4,direct_kd,test,0.29738956689834595,0.026902277022600174,0.0100919920951128,0.4501557946205139,0.21546043455600739
trashnet_k5_00231,train/cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9998252987861633,4.588594434973281e-11,1.0183281773379349e-08,0.00017468635633122176,3.6309608653084524e-09
trashnet_k5_00249,train/cardboard/cardboard291.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9976564645767212,1.018561943055829e-05,1.6213116396102123e-05,0.002307288581505418,9.852978109847754e-06
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.57806795835495,0.12210506200790405,0.06438414007425308,0.12395226955413818,0.11149051040410995
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,plastic,4,2026,R4,direct_kd,test,0.13575829565525055,0.009930807165801525,0.00021285763068590313,0.13789618015289307,0.7162018418312073
trashnet_k5_00257,train/cardboard/cardboard30.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9986138343811035,8.736326435609953e-07,2.5669827152796643e-08,0.001356361317448318,2.8959004339412786e-05
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9978458881378174,2.0296945422160206e-06,6.299053012526201e-08,0.0020030306186527014,0.0001489576097810641
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9997321963310242,6.665703011776714e-08,1.0445739206943472e-07,0.0002668607921805233,6.666697345281136e-07
trashnet_k5_00266,train/cardboard/cardboard31.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9996035695075989,1.2720079212158453e-08,2.57493468325265e-07,0.000395887327613309,3.204557970093447e-07
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9992396831512451,2.794047588849935e-07,3.0452349619736196e-06,0.0007568788132630289,1.206408057896624e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9992677569389343,2.117372019938557e-07,8.930563666353919e-08,0.0007307525957003236,1.1786709137595608e-06
trashnet_k5_00291,train/cardboard/cardboard334.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9891183376312256,0.0001645801094127819,0.00030448799952864647,0.00979691930115223,0.0006156836752779782
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.99916672706604,1.4498596101475414e-05,2.1466223643074045e-06,0.000800927693489939,1.5768846424180083e-05
trashnet_k5_00296,train/cardboard/cardboard339.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9995983242988586,2.299489096913021e-06,3.567415873817481e-08,0.0003905095800291747,8.971160241344478e-06
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,2026,R4,direct_kd,test,0.9933269023895264,6.968005550334055e-08,2.8717133773170644e-06,0.006666890811175108,3.2795996958157048e-06
