sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8022518157958984,0.04642384126782417,4.015849845018238e-05,0.00014891577302478254,0.15103335678577423,0.0001019491974147968
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9997782111167908,0.00020184018649160862,2.190300619986374e-06,1.7499618479632773e-05,1.974615742028618e-07,2.073115723533192e-08
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9135148525238037,0.040689561516046524,0.003362912917509675,0.00013077683979645371,0.02772078476846218,0.01458110474050045
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9225361347198486,0.07691889256238937,7.53237764001824e-05,0.00046578573528677225,2.8613342237804318e-06,1.0650340982465423e-06
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.6496596336364746,0.0009175470913760364,0.21009135246276855,0.13485267758369446,0.0002691156987566501,0.004209677688777447
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.996565043926239,0.0005147649208083749,0.0009278050274588168,0.0002415011840639636,0.001688467338681221,6.232621672097594e-05
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999970197677612,3.7657656548617524e-08,2.942264245575643e-06,6.691566190042408e-10,7.263626367048914e-10,9.907348552662398e-11
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,trash,5,42,R7,direct_kd,val,0.30099526047706604,0.1812305897474289,0.12099117040634155,0.02219068631529808,0.03584359213709831,0.3387487232685089
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,trash,5,42,R7,direct_kd,val,0.2329251915216446,0.0011337401811033487,4.7951565647963434e-05,0.0020132306963205338,0.011988172307610512,0.7518917322158813
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,trash,5,42,R7,direct_kd,val,0.1624525487422943,0.00021638245380017906,2.0563791622407734e-05,0.016989124938845634,0.00013916233729105443,0.820182204246521
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.5571858286857605,0.05620206519961357,0.014682676643133163,0.0014759547775611281,1.1902493497473188e-05,0.37044158577919006
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9885593056678772,0.010077559389173985,5.0052898359354e-07,1.329060978605412e-06,0.00136118836235255,9.186802429894669e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9275578856468201,0.01358440425246954,0.053779855370521545,0.00441499100998044,4.799133876076667e-06,0.0006580848712474108
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.6731438636779785,0.039503440260887146,0.004319462459534407,0.06523360311985016,0.0007506100228056312,0.2170490175485611
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.6015499234199524,3.4726366720860824e-05,6.987569940974936e-05,0.3960501551628113,1.004690693662269e-05,0.0022853324189782143
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9992671608924866,2.210334315577711e-07,3.324276576677221e-06,0.0007293263333849609,2.5725312505220366e-11,8.209936730452227e-09
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9952178001403809,5.5011081911970905e-08,2.5684752472443506e-05,1.404966837981192e-06,0.004755070898681879,6.233572236169493e-08
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9989678859710693,1.093867183499242e-07,1.2912175328949616e-08,0.0007463981164619327,0.0002855227212421596,1.0704569675112907e-08
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999991655349731,4.6455710389636806e-08,6.794194291614986e-07,1.0884366297148063e-08,1.8335001072955492e-08,2.8564688392407334e-08
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999863862991333,0.00010031780402641743,6.933182703505736e-07,9.682336212790688e-07,2.703277046656183e-10,3.416476465645246e-05
