sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.7888714075088501,0.005694216582924128,0.005570464301854372,0.19984787702560425,1.5954883565427735e-05
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999774694442749,1.1501082553877495e-05,7.219971842609141e-11,1.1060482393077109e-05,2.1894293322777258e-10
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9935118556022644,1.5677262581448304e-06,0.001597411697730422,0.004746919963508844,0.00014222903701011091
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.999998927116394,5.309434918054857e-16,1.0257574345473586e-08,1.0227965958620189e-06,2.0848251944260987e-11
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999829530715942,2.529139224438648e-12,3.378356705496799e-09,1.7097478121286258e-05,9.602396655594703e-11
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9996190071105957,1.194959420303121e-08,0.00034564180532470345,3.259225923102349e-05,2.580393811513204e-06
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,1.0,8.008779750490191e-10,3.9408826896236704e-11,5.974913896977796e-10,4.749939819248539e-08
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.5068873167037964,3.120977999060415e-05,0.0028259248938411474,0.4893766939640045,0.0008788570412434638
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,metal,2,123,R2,direct_kd,test,0.0005791736766695976,9.4732349680271e-05,0.9405128359794617,0.05033450946211815,0.008478749543428421
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999885559082031,8.410356713284273e-06,3.9266461193676605e-09,3.054220769627136e-06,3.262154990579802e-08
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999988079071045,6.081771086741128e-09,3.5485246030475537e-07,7.015854635028518e-07,1.7566472365615482e-07
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,1.0,6.587842493743779e-10,1.2047905784129398e-08,4.983974477568154e-08,1.1654445408737502e-08
trashnet_k5_00084,train/cardboard/cardboard102.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9994207620620728,2.8989075029350886e-10,9.672268541649487e-11,0.0005792917218059301,1.5572815389650052e-12
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999995231628418,8.623215856651267e-12,3.255825831161019e-08,3.248173356951156e-07,6.226930082675608e-08
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9998805522918701,9.382819553138688e-05,1.0570438746526634e-07,1.2483097634685691e-05,1.30439029817353e-05
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,paper,3,123,R2,direct_kd,test,0.20267555117607117,0.00019444376812316477,0.03521972894668579,0.7619075179100037,2.7305909497954417e-06
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9863287806510925,0.0005590054206550121,0.0001161485561169684,0.011438198387622833,0.0015578492311760783
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,metal,2,123,R2,direct_kd,test,0.010510842315852642,1.189920112665277e-05,0.6336700916290283,0.355456680059433,0.0003504730120766908
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,glass,1,123,R2,direct_kd,test,0.007217502221465111,0.9356626868247986,0.04546037316322327,0.011639612726867199,1.983189577003941e-05
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,paper,3,123,R2,direct_kd,test,0.12633904814720154,2.8105662241983964e-09,6.01104920860962e-06,0.8735477924346924,0.00010717455734265968
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9998550415039062,8.685946522746235e-05,1.014842746371869e-05,4.665170126827434e-05,1.3442474937619409e-06
trashnet_k5_00133,train/cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,test,0.9999995231628418,5.002732006431643e-09,7.265813195544979e-08,4.001422269084287e-07,2.5253770186139946e-09
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,glass,1,123,R2,direct_kd,test,0.3849101960659027,0.615084707736969,1.2804164839508303e-08,3.5641355680127162e-06,1.4456771850746009e-06
