sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999983310699463,1.1882514971972569e-09,6.118421680412212e-08,5.709420065613813e-07,9.598901442586794e-07
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999985694885254,3.261213799010676e-10,9.132543254963821e-07,2.0337697037575708e-07,2.0983284798603563e-07
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9972936511039734,0.0003526707587298006,0.0010345345363020897,0.000535139290150255,0.0007839639438316226
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999984502792358,1.1876236385433003e-06,2.2684950806706183e-08,9.815477142183227e-08,2.3362868262211123e-07
trashnet_k5_00039,test/cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999581575393677,1.3789580179945915e-06,3.0226383387343958e-05,1.011978201859165e-05,6.361895543705032e-08
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9976907968521118,2.761369188863938e-10,0.0022782604210078716,3.013254899997264e-05,8.677258733769122e-07
trashnet_k5_00046,test/cardboard/cardboard294.jpg,cardboard,0,paper,3,123,R2,direct_kd,val,1.4202058991941158e-05,2.6362183547234963e-09,3.7535863306459305e-10,0.9999858140945435,2.3959781714211204e-08
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9997876286506653,2.8170850541187065e-08,1.735296684124421e-09,0.00021235659369267523,1.1180387171627615e-10
trashnet_k5_00056,test/cardboard/cardboard370.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9954243302345276,1.249862748409214e-06,5.158029559027e-09,0.0045738560147583485,6.199365429893078e-07
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.999879002571106,5.712610828823017e-09,1.640134961178319e-08,0.00012100819731131196,1.1995901494366024e-10
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9974467754364014,4.62605294160312e-06,0.0024772570468485355,2.4275298216025476e-08,7.134618499549106e-05
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.999995231628418,4.583839654515032e-06,1.9703080833544107e-10,1.6111974332488899e-07,4.4830618384228416e-11
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999971389770508,2.6008390108245294e-08,1.1408398137291442e-07,2.745004167081788e-06,2.901445661507296e-08
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9985958933830261,1.9610508843470598e-06,8.248273843491916e-06,0.0013939361087977886,3.905890277877688e-09
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999994039535522,3.791039482337055e-09,1.3412174704185986e-09,5.824878144267132e-07,2.321599856802692e-10
trashnet_k5_00076,test/cardboard/cardboard82.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9999796152114868,1.3050144298532018e-09,6.197901892233959e-13,1.964061266335193e-05,7.022575232440431e-07
trashnet_k5_00083,train/cardboard/cardboard100.jpg,cardboard,0,paper,3,123,R2,direct_kd,val,0.16667494177818298,2.008683566145919e-07,2.584629100965685e-06,0.833322286605835,4.893002003569791e-09
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,123,R2,direct_kd,val,0.9839029312133789,2.584478977496474e-07,8.896898151533605e-08,0.00013114769535604864,0.015965554863214493
