sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999772310256958,5.58878127776552e-06,3.016966232394225e-08,4.738507414003834e-06,1.2375059668556787e-05
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999645948410034,2.6215437287646637e-07,1.4729878428099141e-09,8.782382110439357e-07,3.426845069043338e-05
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,paper,3,123,R3,val,0.32895636558532715,0.013858973979949951,0.09531199187040329,0.5606676340103149,0.001205085078254342
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R3,val,0.99946528673172,1.6306081306538545e-05,0.00021897339320275933,0.0002990820212289691,3.057387516491872e-07
trashnet_k5_00039,test/cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999804496765137,7.238429020617332e-07,2.8452792122379833e-08,9.595476512913592e-06,9.218872946803458e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999570846557617,2.159977974258709e-09,1.5984239973287906e-11,6.190288104335195e-08,4.281437213649042e-05
trashnet_k5_00046,test/cardboard/cardboard294.jpg,cardboard,0,paper,3,123,R3,val,0.0008157408447004855,7.247185567393899e-05,3.305067730252631e-05,0.9873003363609314,0.011778351850807667
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999980926513672,7.728011155450076e-07,1.8953981495428707e-08,8.646514402244065e-07,2.0819983603814762e-07
trashnet_k5_00056,test/cardboard/cardboard370.jpg,cardboard,0,cardboard,0,123,R3,val,0.9998910427093506,2.2733647710992955e-06,2.763296151897521e-07,4.545042975223623e-05,6.10036586294882e-05
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999008178710938,4.790032471646555e-05,4.8395975227322197e-08,7.630918844370171e-06,4.362439358374104e-05
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,123,R3,val,0.9994739890098572,4.8302554205292836e-05,2.5157110940199345e-05,0.00023694222909398377,0.0002156330447178334
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999251365661621,4.801858085556887e-05,4.502980743836815e-07,3.6686021758214338e-06,2.2693449864163995e-05
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,123,R3,val,0.5915670990943909,0.14023533463478088,2.393032900727121e-06,0.0010337218409404159,0.26716145873069763
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,123,R3,val,0.9997686743736267,4.678453478845768e-05,1.0632953717504279e-06,0.00018070593068841845,2.7046341983805178e-06
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R3,val,0.999992847442627,1.7672234662313713e-06,5.9301445531900754e-08,1.9637941477412824e-06,3.473597871561651e-06
trashnet_k5_00076,test/cardboard/cardboard82.jpg,cardboard,0,cardboard,0,123,R3,val,0.9995555281639099,1.0820822353707626e-05,5.460716323568704e-08,8.427264219790231e-06,0.00042511968058533967
trashnet_k5_00083,train/cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R3,val,0.9883109927177429,4.0523889310861705e-07,2.28208122621254e-07,0.011687236838042736,1.0865957165151485e-06
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,123,R3,val,0.9014232754707336,0.003107849508523941,3.989257947978331e-06,8.380789222428575e-05,0.09538117051124573
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,123,R3,val,0.9657983779907227,0.03203102946281433,0.00044197673560120165,0.000447186641395092,0.0012814024230465293
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,123,R3,val,0.997683048248291,0.00018357163935434073,0.0005554523086175323,0.00157655228395015,1.4002188208905864e-06
trashnet_k5_00113,train/cardboard/cardboard136.jpg,cardboard,0,cardboard,0,123,R3,val,0.5945092439651489,0.010543501935899258,0.030028309673070908,0.36341622471809387,0.0015027060871943831
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,123,R3,val,0.9994450211524963,4.992436970496783e-06,1.397223059029784e-06,0.0004446031234692782,0.00010386379290139303
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,123,R3,val,0.9987433552742004,0.000528898264747113,6.968189700273797e-05,0.0005860090022906661,7.217522943392396e-05
trashnet_k5_00119,train/cardboard/cardboard144.jpg,cardboard,0,cardboard,0,123,R3,val,0.5114114880561829,0.0320884995162487,0.36979758739471436,0.08655735850334167,0.00014503297279588878
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R3,val,0.9613723158836365,0.018361058086156845,0.0009350221953354776,0.0029599096160382032,0.016371577978134155
trashnet_k5_00129,train/cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R3,val,0.9947330951690674,5.127395343151875e-05,0.0020591611973941326,0.00314444862306118,1.1919771168322768e-05
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,plastic,4,123,R3,val,0.020052628591656685,0.0001046117686200887,0.07884633541107178,0.2987275719642639,0.6022688746452332
trashnet_k5_00146,train/cardboard/cardboard176.jpg,cardboard,0,plastic,4,123,R3,val,0.15934155881404877,0.001549973152577877,0.0002471648040227592,0.07570993900299072,0.7631512880325317
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R3,val,0.99981290102005,1.6925918089327752e-06,6.357609527185559e-05,0.00010304312309017405,1.8774713680613786e-05
trashnet_k5_00154,train/cardboard/cardboard183.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999525547027588,9.473133388837596e-10,4.180366275363667e-08,4.739097857964225e-05,1.0692616791985188e-09
trashnet_k5_00158,train/cardboard/cardboard187.jpg,cardboard,0,cardboard,0,123,R3,val,0.9996631145477295,2.220527494500857e-05,8.663101471029222e-05,0.00022710286430083215,9.493157335782598e-07
