sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,glass,1,123,R3,test,0.06061306968331337,0.48782649636268616,0.0013306437758728862,0.0025749218184500933,0.4476547837257385
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,paper,3,123,R3,test,0.14565730094909668,0.35129550099372864,0.056320659816265106,0.4254017770290375,0.02132478356361389
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,plastic,4,123,R3,test,0.2833760678768158,0.013667717576026917,0.00749294925481081,0.0022718694526702166,0.693191409111023
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,123,R3,test,0.99997878074646,3.4063646126014646e-06,3.3075224337153486e-07,1.721888838801533e-05,2.1946952699636313e-07
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999600648880005,5.078627054899698e-06,7.210061880869034e-07,3.3428532333346084e-05,6.733656050528225e-07
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,123,R3,test,0.9813201427459717,8.868852455634624e-05,5.630201940221014e-07,4.650792834581807e-05,0.018544046208262444
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999997615814209,7.166084170506792e-09,5.667146613097529e-11,6.706668642664226e-08,1.0407801198653033e-07
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,cardboard,0,123,R3,test,0.3297504782676697,0.23172540962696075,0.03403332456946373,0.21078245341777802,0.1937083601951599
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,paper,3,123,R3,test,0.006482359021902084,0.00019651642651297152,0.004386183340102434,0.9887369275093079,0.00019805773627012968
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,123,R3,test,0.999104917049408,7.4919857979693916e-06,7.865709221732686e-07,2.0766998204635456e-05,0.000865955778863281
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,123,R3,test,0.9995823502540588,1.822844751586672e-05,4.466406551273394e-07,0.00016617916116956621,0.00023276785213965923
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999996423721313,5.537520220144643e-09,1.8840462523428414e-09,3.3563992474228144e-07,1.3783977292902705e-09
trashnet_k5_00084,train/cardboard/cardboard102.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999960660934448,2.327520405742689e-06,1.4277137250218175e-09,1.3145763659849763e-06,2.896213686653937e-07
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999969005584717,5.515916168263857e-09,4.196914105136784e-08,3.132788606308168e-06,5.8840200267695764e-08
