sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00000,test/cardboard/cardboard101.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.999824583530426,6.643303640885279e-05,4.774942681251559e-06,4.193972927168943e-05,6.228629354154691e-05
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999526739120483,4.7022182116052136e-05,1.8805623724915677e-08,1.9067344680934184e-07,1.2167379281891044e-07
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,paper,3,777,R8,ta_kd,test,0.3437407910823822,7.560100243608758e-07,0.0005861757672391832,0.654858410358429,0.0008138243574649096
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999985694885254,2.1464863306924764e-12,1.7800311225002474e-10,1.436750721950375e-06,1.4637763657426861e-12
trashnet_k5_00030,test/cardboard/cardboard220.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9998598098754883,2.8882097467430867e-05,2.591117208794458e-06,0.00010831019608303905,3.479406416317943e-07
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999895095825195,3.755281454687065e-07,1.8993708295056422e-07,2.118901392123007e-07,9.618431249691639e-06
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999399185180664,3.507500196064939e-06,5.0919044980446415e-08,1.66112367878668e-05,3.989148171967827e-05
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.7956570982933044,1.0950826663247426e-06,2.2510207031700702e-07,0.20434165000915527,7.610558711013127e-11
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,777,R8,ta_kd,test,0.0006266858545131981,0.017095966264605522,0.00024314744223374873,2.4000846678973176e-06,0.9820318222045898
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9981328845024109,0.0005591048393398523,9.878428681986406e-05,0.000678372394759208,0.0005309029365889728
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,paper,3,777,R8,ta_kd,test,0.00034153417800553143,1.4028135410626419e-05,0.23783829808235168,0.7617766857147217,2.9466455089277588e-05
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9982320666313171,6.803287396905944e-05,3.7055613120173803e-06,0.00010333331010770053,0.0015928996726870537
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.994126558303833,5.359709030017257e-05,0.0009432422812096775,4.57477426607511e-06,0.0048720031045377254
trashnet_k5_00104,train/cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999761581420898,3.5144848880008794e-06,4.495094344747486e-06,1.0060841304948553e-05,5.704571776732337e-06
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9936043620109558,5.387569217418786e-06,2.2462085325969383e-05,0.00636336812749505,4.397206339490367e-06
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999963045120239,2.878863902822104e-08,1.315664661660776e-07,2.2910940344900155e-07,3.309689873276511e-06
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,glass,1,777,R8,ta_kd,test,0.0611317940056324,0.5227107405662537,0.4094797670841217,0.0003683269605971873,0.00630937097594142
trashnet_k5_00127,train/cardboard/cardboard154.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9943857192993164,0.0008618654683232307,1.0454054063302465e-05,0.004741824697703123,6.94823825142521e-08
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999634027481079,2.2705402443534695e-05,8.661825035005677e-08,2.1907062546233647e-06,1.1534663826751057e-05
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R8,ta_kd,test,0.005921593401581049,0.010014120489358902,0.2923698425292969,0.013240667060017586,0.678453803062439
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999837875366211,1.7845500224211719e-06,2.053697869541793e-07,1.8484038264432456e-06,1.2375140613585245e-05
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,1.0,1.9397705663948273e-10,2.2239579622329586e-10,1.8077217944778567e-08,1.6462618768198212e-10
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999200105667114,1.5024214405912062e-07,1.732398757781084e-08,7.936236943351105e-05,4.887913860329718e-07
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9995092153549194,1.684087146713864e-05,1.4869875997192139e-08,9.746749128680676e-06,0.0004641533305402845
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999983310699463,9.56939345542196e-08,1.2654536476475187e-06,3.828809980177539e-08,2.9132399959053146e-07
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.7555140852928162,3.1352999940281734e-05,9.56355215748772e-05,3.5666656913235784e-05,0.244323268532753
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9990652203559875,6.693589966744184e-05,8.740274779484025e-07,1.092002094083e-06,0.0008659213781356812
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9704756140708923,0.014592690393328667,2.724239323015354e-07,0.00013785006012767553,0.014793569222092628
trashnet_k5_00199,train/cardboard/cardboard237.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.999998927116394,1.8914187993601672e-09,1.1102354164904682e-06,3.326529807168299e-08,4.106489592814455e-10
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9989911913871765,1.4022638424648903e-05,1.051986231459523e-07,1.3459126421366818e-05,0.00098114472348243
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999566078186035,2.6528205125941895e-06,2.596046613234648e-07,2.0233945178915747e-05,2.0303223209339194e-05
trashnet_k5_00227,train/cardboard/cardboard269.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999494552612305,3.118084350717254e-05,2.0456209881558607e-07,1.8722346794675104e-05,3.094925773439172e-07
trashnet_k5_00228,train/cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9998364448547363,7.238467333081644e-06,0.00013405265053734183,1.6536687326151878e-05,5.759749001299497e-06
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,paper,3,777,R8,ta_kd,test,0.053365785628557205,9.467905215387873e-08,0.06449726969003677,0.8817047476768494,0.00043204028042964637
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9945039749145508,0.0018062257440760732,0.0002915564691647887,1.0766135346784722e-05,0.0033875778317451477
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999890327453613,2.0083941763004987e-06,1.6857866214081696e-08,7.594419457745971e-06,1.2679159908657311e-06
trashnet_k5_00280,train/cardboard/cardboard323.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9991257786750793,0.0003534911957103759,4.552418317871343e-07,1.7046945686161052e-06,0.0005186137859709561
trashnet_k5_00297,train/cardboard/cardboard34.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.999962329864502,1.5174562122410862e-06,4.075600656960887e-08,3.1192396932056e-07,3.582537829061039e-05
trashnet_k5_00302,train/cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9991801381111145,6.0863625549245626e-05,1.1156787138588697e-07,2.767143087112345e-06,0.0007560949306935072
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999991655349731,1.1119081211319326e-09,4.078349604696996e-07,4.614610986664047e-07,2.9756201946895544e-09
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.999817430973053,1.7897549696499482e-05,3.873241993801457e-08,2.535556404836825e-07,0.0001644221629248932
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.999998927116394,3.5688454858018304e-08,5.013258075337035e-08,1.400521369987473e-07,9.542828820485738e-07
trashnet_k5_00318,train/cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999264478683472,3.78562617697753e-05,1.285289386032673e-06,9.951363608706743e-07,3.3359134249622e-05
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9978511333465576,3.155973217872088e-06,3.9041427157826547e-07,0.0007699820562265813,0.0013753247912973166
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999798536300659,2.636989506754617e-07,1.9698243704624474e-05,1.5590833513101643e-08,2.1188809284922172e-07
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999681711196899,4.0530235310143325e-06,6.655259880972153e-07,1.8998973246198148e-05,8.139499186654575e-06
trashnet_k5_00338,train/cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9805644154548645,0.00362055329605937,4.8512480134377256e-05,0.00011705928045557812,0.015649406239390373
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,1.0,1.2863597990617204e-14,8.405772822586699e-13,1.0166152364377012e-09,1.5739451408869343e-10
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9995848536491394,4.623097265721299e-05,0.00035660143475979567,1.2238030649314169e-05,4.058178859622785e-08
trashnet_k5_00351,train/cardboard/cardboard400.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999924898147583,4.873968464380596e-07,1.9590842281758114e-09,1.9632073744446643e-08,6.999747711233795e-06
trashnet_k5_00355,train/cardboard/cardboard41.jpg,cardboard,0,paper,3,777,R8,ta_kd,test,0.17524531483650208,0.12717369198799133,0.29542163014411926,0.38794538378715515,0.01421394944190979
trashnet_k5_00360,train/cardboard/cardboard46.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9998201727867126,1.0994134754582774e-05,4.271860234439373e-06,4.161316610407084e-05,0.00012305669952183962
trashnet_k5_00362,train/cardboard/cardboard5.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999163150787354,1.7122093964871965e-08,3.458757902308207e-08,7.054395290140292e-09,8.365949906874448e-05
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9984939098358154,3.1885210205473413e-07,1.5755878166601178e-06,1.1775823338666669e-07,0.0015041097067296505
trashnet_k5_00384,train/cardboard/cardboard75.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9998408555984497,1.2397563295962755e-05,2.5211784304701723e-06,5.5700088097410116e-08,0.0001442577049601823
trashnet_k5_00387,train/cardboard/cardboard8.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.999459445476532,3.6241729048924753e-06,4.978646757081151e-05,4.270319095667219e-06,0.00048285481170751154
trashnet_k5_00391,train/cardboard/cardboard86.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9850606322288513,0.010120653547346592,5.259220415609889e-05,4.031782282254426e-06,0.0047620199620723724
trashnet_k5_00392,train/cardboard/cardboard87.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999935626983643,4.173003844698542e-07,1.6339278374744026e-08,4.699413238995476e-06,1.3313683666638099e-06
trashnet_k5_00395,train/cardboard/cardboard91.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,test,0.9999874830245972,1.9333378986630123e-06,9.71576628217008e-06,1.589845766147846e-08,7.888048116910795e-07
trashnet_k5_00402,train/cardboard/cardboard99.jpg,cardboard,0,paper,3,777,R8,ta_kd,test,0.2656124532222748,0.0007555824122391641,0.21763505041599274,0.5159968733787537,3.676624160675601e-08
trashnet_k5_00410,test/glass/glass119.jpg,glass,1,glass,1,777,R8,ta_kd,test,4.358269961812766e-06,0.61627596616745,0.014199220575392246,8.501079719280824e-05,0.36943548917770386
trashnet_k5_00420,test/glass/glass167.jpg,glass,1,glass,1,777,R8,ta_kd,test,1.203373813041253e-05,0.9886745810508728,0.010876446962356567,0.00011551877105375752,0.0003214591706637293
trashnet_k5_00422,test/glass/glass170.jpg,glass,1,paper,3,777,R8,ta_kd,test,0.23432889580726624,0.0070485323667526245,0.3396172821521759,0.41570162773132324,0.0033035804517567158
trashnet_k5_00424,test/glass/glass173.jpg,glass,1,glass,1,777,R8,ta_kd,test,6.442764060921036e-06,0.872714638710022,0.12523630261421204,0.0002744889061432332,0.001768175745382905
trashnet_k5_00433,test/glass/glass203.jpg,glass,1,glass,1,777,R8,ta_kd,test,1.5413035043820855e-06,0.695342481136322,3.2826046663103625e-05,0.1946040540933609,0.11001916229724884
trashnet_k5_00444,test/glass/glass252.jpg,glass,1,glass,1,777,R8,ta_kd,test,0.0013944626552984118,0.9495105147361755,0.03642314299941063,0.012043378315865993,0.0006285334820859134
trashnet_k5_00446,test/glass/glass262.jpg,glass,1,glass,1,777,R8,ta_kd,test,0.007289310917258263,0.9612600803375244,0.009630870074033737,0.000285132322460413,0.021534603089094162
trashnet_k5_00463,test/glass/glass357.jpg,glass,1,glass,1,777,R8,ta_kd,test,4.277974596789136e-07,0.99944669008255,0.00046822152216918766,4.440372777025914e-06,8.025985880522057e-05
trashnet_k5_00465,test/glass/glass368.jpg,glass,1,glass,1,777,R8,ta_kd,test,4.203233872068779e-10,0.9998470544815063,0.0001529638102510944,7.188739620939133e-13,2.6661268678895844e-11
trashnet_k5_00466,test/glass/glass385.jpg,glass,1,metal,2,777,R8,ta_kd,test,3.3905860618688166e-05,0.00014219248259905726,0.8012276291847229,0.021901076659560204,0.17669522762298584
trashnet_k5_00471,test/glass/glass407.jpg,glass,1,glass,1,777,R8,ta_kd,test,0.0010063598165288568,0.8781558275222778,0.07978907227516174,1.6947335097938776e-05,0.04103180393576622
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,777,R8,ta_kd,test,0.0014774601440876722,0.7973869442939758,0.022042252123355865,0.1786174327135086,0.0004759283037856221
trashnet_k5_00488,test/glass/glass473.jpg,glass,1,glass,1,777,R8,ta_kd,test,0.00045543420128524303,0.9816916584968567,0.014949934557080269,0.00241443351842463,0.0004886095994152129
trashnet_k5_00491,test/glass/glass484.jpg,glass,1,glass,1,777,R8,ta_kd,test,3.7670385921728666e-08,0.999358594417572,1.6145895642694086e-05,9.847588700040433e-08,0.0006251026061363518
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,777,R8,ta_kd,test,2.3464822334062774e-06,0.6521784663200378,0.00035511740134097636,0.009118439629673958,0.3383457064628601
trashnet_k5_00499,test/glass/glass64.jpg,glass,1,metal,2,777,R8,ta_kd,test,0.00023202014563139528,0.018790587782859802,0.9808643460273743,1.873713273425892e-08,0.00011304998770356178
trashnet_k5_00512,train/glass/glass108.jpg,glass,1,metal,2,777,R8,ta_kd,test,4.253244242136134e-06,0.3521811068058014,0.5897923707962036,0.0006424315506592393,0.05737980455160141
trashnet_k5_00513,train/glass/glass109.jpg,glass,1,glass,1,777,R8,ta_kd,test,0.003211704548448324,0.3679741322994232,0.1580706387758255,0.19514353573322296,0.2755998969078064
trashnet_k5_00514,train/glass/glass110.jpg,glass,1,metal,2,777,R8,ta_kd,test,1.6077922992963067e-08,0.15752635896205902,0.8286095857620239,0.003823196981102228,0.010040863417088985
trashnet_k5_00522,train/glass/glass123.jpg,glass,1,glass,1,777,R8,ta_kd,test,5.283686732582282e-06,0.959338366985321,0.0001384139759466052,6.142083293525502e-05,0.040456537157297134
trashnet_k5_00526,train/glass/glass127.jpg,glass,1,glass,1,777,R8,ta_kd,test,1.016817259369418e-05,0.9998456239700317,0.00011243088374612853,1.4591531680707703e-06,3.0267749025369994e-05
trashnet_k5_00527,train/glass/glass128.jpg,glass,1,glass,1,777,R8,ta_kd,test,0.011146944016218185,0.9677477478981018,0.00011711958359228447,0.014007878489792347,0.006980263628065586
trashnet_k5_00535,train/glass/glass137.jpg,glass,1,glass,1,777,R8,ta_kd,test,2.480608418409247e-05,0.9836048483848572,6.29130081506446e-05,8.756310876378848e-08,0.01630733348429203
trashnet_k5_00542,train/glass/glass144.jpg,glass,1,glass,1,777,R8,ta_kd,test,7.986183481989428e-05,0.9867510795593262,0.01149910781532526,0.0008113158983178437,0.0008585956529714167
trashnet_k5_00557,train/glass/glass162.jpg,glass,1,metal,2,777,R8,ta_kd,test,2.508754732843954e-05,0.006381701212376356,0.9326722621917725,0.00023989088367670774,0.06068108603358269
trashnet_k5_00570,train/glass/glass18.jpg,glass,1,plastic,4,777,R8,ta_kd,test,6.013609890942462e-06,0.04192487522959709,0.00012863943993579596,1.0286536422654535e-07,0.9579403400421143
trashnet_k5_00571,train/glass/glass182.jpg,glass,1,glass,1,777,R8,ta_kd,test,0.00029794510919600725,0.988882839679718,0.000931277871131897,0.00039011461194604635,0.009497874416410923
trashnet_k5_00577,train/glass/glass189.jpg,glass,1,glass,1,777,R8,ta_kd,test,3.257904381825938e-06,0.9906179308891296,0.00028703376301564276,0.00055462442105636,0.0085371108725667
trashnet_k5_00585,train/glass/glass198.jpg,glass,1,paper,3,777,R8,ta_kd,test,2.4127436972776195e-06,0.0973660945892334,0.0002451470645610243,0.902384340763092,2.0556831259455066e-06
trashnet_k5_00588,train/glass/glass20.jpg,glass,1,glass,1,777,R8,ta_kd,test,0.000535722472704947,0.9969191551208496,0.0025223158299922943,5.342566964827711e-06,1.74834221979836e-05
trashnet_k5_00592,train/glass/glass206.jpg,glass,1,glass,1,777,R8,ta_kd,test,6.270806096608794e-09,0.9954618811607361,0.0003922309260815382,8.559560956200585e-05,0.004060287494212389
