sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999990463256836,1.6825142168386265e-08,4.824277652915043e-07,4.543067859685834e-07,1.6144187375832786e-10
trashnet_k5_00023,test/cardboard/cardboard199.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,1.0,1.0747937540238773e-14,7.820921861523278e-12,1.2376342138631369e-11,3.738447398871081e-11
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999997615814209,6.987466605323789e-08,7.20711990087608e-10,1.3028834189299232e-07,5.420628212959855e-08
trashnet_k5_00031,test/cardboard/cardboard225.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999991655349731,1.6023337323645137e-08,2.2754922213152895e-07,5.321768412613892e-07,4.051333934995682e-09
trashnet_k5_00037,test/cardboard/cardboard258.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.999992847442627,6.877783107483992e-06,2.3090554179816536e-07,1.2478909461322019e-08,4.3897287582694844e-08
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999737739562988,4.58374142908724e-06,7.527848993049702e-06,6.413807113858638e-06,7.751653356535826e-06
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999960660934448,2.131685278072837e-06,9.042419435445481e-08,1.473694169362716e-06,2.216271042243534e-07
trashnet_k5_00044,test/cardboard/cardboard274.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9964119791984558,0.002380464458838105,1.4515214388666209e-05,0.00087380176410079,0.00031926375231705606
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999908208847046,4.364725043615181e-07,1.7123371165439494e-08,7.628188747332842e-09,8.753952897677664e-06
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.8403732776641846,0.007270653732120991,0.145750030875206,0.004038832150399685,0.0025672379415482283
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9771067500114441,0.0014704558998346329,1.333952504012359e-08,3.7422796594910324e-06,0.021419109776616096
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999977350234985,1.499606554489219e-07,1.4650869388788124e-06,5.714994699701492e-07,1.7294109966314863e-07
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999978542327881,2.5690059888422434e-12,4.859010971358657e-08,1.971489837160334e-06,1.2554178852042241e-07
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9998598098754883,1.7028725778800435e-05,6.934189059393248e-06,5.659519956680015e-06,0.00011063533020205796
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999760389328003,2.9417634550554794e-07,5.780509848563042e-09,2.1691202789497765e-07,2.3529619284090586e-05
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,1.0,3.5957664623609276e-10,1.1652706577436334e-09,4.328038372136689e-08,5.011766557316832e-10
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9997147917747498,7.467332579835784e-06,1.3440588872981607e-06,7.596351103700272e-09,0.0002764046657830477
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9998403787612915,1.1499506399559323e-05,1.1299132893327624e-05,2.4535391276003793e-05,0.00011229312076466158
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,metal,2,777,R8,ta_kd,val,0.06767437607049942,3.381486385478638e-05,0.9305737614631653,0.0015463526360690594,0.00017172603111248463
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,metal,2,777,R8,ta_kd,val,0.048027414828538895,0.03822074458003044,0.8930330872535706,0.0014460597885772586,0.019272634759545326
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9997630715370178,1.6116099743612722e-07,2.9971128242323175e-05,5.7349283451912925e-05,0.00014948083844501525
trashnet_k5_00115,train/cardboard/cardboard138.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9925419092178345,1.8026802308668266e-06,0.007022346369922161,1.8526521898820647e-06,0.0004320682492107153
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,paper,3,777,R8,ta_kd,val,0.00030912956572137773,0.009279991500079632,0.09846262633800507,0.8896685242652893,0.002279718639329076
trashnet_k5_00125,train/cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.980204164981842,0.006860956083983183,0.012905877083539963,2.763142401818186e-05,1.3024747431700234e-06
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9997417330741882,3.485797037683369e-07,2.3175105923201045e-07,0.0002576444239821285,2.15562057093166e-08
trashnet_k5_00157,train/cardboard/cardboard186.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,1.0,4.857571012095718e-10,1.4904038003749065e-09,4.5473871779222463e-08,1.701586441194003e-11
trashnet_k5_00181,train/cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999943971633911,8.396841622015927e-07,2.6066950340464246e-06,2.086372433041106e-06,2.0019319535435898e-08
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9999768733978271,1.8592533024275326e-06,1.9595059711718932e-05,1.7061466905943234e-06,2.878807947581663e-08
trashnet_k5_00183,train/cardboard/cardboard218.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.546204149723053,0.00040256540523841977,0.45281916856765747,0.0005395989282988012,3.44281033903826e-05
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9993215799331665,1.738657260830223e-06,5.731771945960418e-09,5.1605660701170564e-05,0.0006250794394873083
trashnet_k5_00202,train/cardboard/cardboard24.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9995335340499878,2.2725516828359105e-06,1.3961911463411525e-05,3.7316397083486663e-07,0.00044988380977883935
trashnet_k5_00221,train/cardboard/cardboard26.jpg,cardboard,0,cardboard,0,777,R8,ta_kd,val,0.9998039603233337,3.646182733518799e-07,1.1771779099944979e-05,1.4222989364043315e-07,0.0001837823074311018
