sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,plastic,4,2026,R11,test,0.21387523412704468,0.1987704485654831,0.035934627056121826,0.0023597527761012316,0.5135612487792969,0.035498641431331635
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R11,test,0.8577643036842346,6.979910693871716e-08,0.14223125576972961,2.460503310430795e-06,1.7896256849780912e-06,2.5477829623810067e-08
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R11,test,0.8211022615432739,0.00021493939857464284,0.1707729995250702,0.00790953915566206,1.918333225603419e-07,7.842131566349053e-08
trashnet_00022,cardboard/cardboard119.jpg,cardboard,0,cardboard,0,2026,R11,test,0.5483676195144653,0.05580088123679161,0.2778991758823395,0.11789997667074203,3.234372707083821e-05,1.182377928898859e-08
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,plastic,4,2026,R11,test,0.20946967601776123,0.007504309061914682,0.11882887035608292,0.010378082282841206,0.5109033584594727,0.14291566610336304
trashnet_00033,cardboard/cardboard129.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9333564043045044,0.0005152176017872989,0.0036352991592139006,0.0012167812092229724,0.06120186671614647,7.436923624482006e-05
trashnet_00035,cardboard/cardboard130.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999908208847046,2.3766344448006294e-10,5.34458068079946e-11,9.08047422853997e-06,9.270750139789286e-11,5.543709136190955e-08
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9077163338661194,0.0004981367383152246,0.00040261633694171906,0.00033837539376690984,0.0004634085635188967,0.09058099240064621
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9965822100639343,1.657477639582794e-07,0.003416273510083556,1.1216728807994514e-06,2.0228668518029735e-07,1.7532825191679535e-10
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9992497563362122,0.00026298165903426707,0.00012016683467663825,2.374327232246287e-05,8.324050781993719e-08,0.00034316026722081006
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9761006236076355,0.00761446775868535,0.0007415212457999587,0.00909110251814127,4.810336758964695e-05,0.006404201965779066
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9995285272598267,8.245456228905823e-08,0.00047101161908358335,3.9183512967611023e-07,8.113987259861233e-11,1.2966115681134482e-10
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9986300468444824,0.0013172220205888152,4.2611656681401655e-05,3.303554422018351e-06,3.435153303144034e-06,3.3424958019168116e-06
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,cardboard,0,2026,R11,test,0.7780224680900574,1.225479081767844e-05,0.0032949799206107855,0.13759760558605194,0.08104760199785233,2.5145200197584927e-05
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,2026,R11,test,0.0003578073810786009,0.9730569124221802,0.026032580062747,0.00030995902488939464,0.0002425779093755409,1.0448861331724402e-07
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999611377716064,1.618721398699563e-05,2.1697356714867055e-05,1.3285291800002597e-07,8.553811881029105e-07,3.812602733521686e-10
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,2026,R11,test,0.0021864029113203287,0.0008031554170884192,0.031956855207681656,0.9449248313903809,0.020115606486797333,1.3186230717110448e-05
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9938847422599792,6.568461685674265e-05,1.538210199214518e-05,0.005979518406093121,8.84782522803107e-08,5.448106094263494e-05
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,2026,R11,test,0.0023442935198545456,3.6654502764577046e-05,0.000195080297999084,0.010143447667360306,0.9872791767120361,1.2518007679318544e-06
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999970197677612,4.857556579196398e-10,1.4001004799979455e-09,2.9944410471216543e-06,8.489504238484713e-12,1.14479203894291e-10
trashnet_00097,cardboard/cardboard187.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9574005007743835,0.001406436087563634,6.758482049917802e-05,0.0409306064248085,7.977814675541595e-06,0.00018697246559895575
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999620914459229,6.706415689450296e-08,2.4228824258898385e-05,7.947019184939563e-06,2.5945112377967483e-11,5.653194421029184e-06
trashnet_00101,cardboard/cardboard190.jpg,cardboard,0,glass,1,2026,R11,test,0.0641593188047409,0.504652202129364,0.2250341773033142,0.18968291580677032,0.01643729768693447,3.412609294173308e-05
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9265738129615784,0.04881972074508667,0.008558486588299274,0.015772242099046707,2.2516513126902282e-05,0.000253197766141966
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999996423721313,1.0385940107937586e-08,1.555839790334801e-09,2.7152762527293817e-07,3.6744023379498003e-09,1.9555674413140878e-08
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999980926513672,8.93575613503117e-09,3.92551130490304e-11,3.9525662032247055e-07,1.4466053244177601e-06,3.667774350901709e-08
trashnet_00132,cardboard/cardboard218.jpg,cardboard,0,cardboard,0,2026,R11,test,0.7533381581306458,0.09704723209142685,0.07264953851699829,0.007915716618299484,0.008761899545788765,0.06028742715716362
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9985578656196594,0.0012592683779075742,0.00016329550999216735,6.965855845919577e-06,6.762719095831926e-08,1.244225768459728e-05
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9969854950904846,3.483502723611309e-06,0.002998450305312872,4.798727786692325e-06,7.653383363503963e-06,1.2467563692553085e-07
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,metal,2,2026,R11,test,0.0004219028924126178,0.11940579116344452,0.6189568042755127,0.2515507936477661,0.008963602595031261,0.0007010559202171862
trashnet_00167,cardboard/cardboard25.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9994908571243286,1.1559588131149212e-07,0.0003593645233195275,3.8567257433896884e-05,0.00011008268484147266,9.792813671083422e-07
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9993667006492615,0.0001075717736966908,0.0005253663402982056,3.247415847340562e-08,2.390179645317403e-07,7.820636227506839e-08
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9267184138298035,0.06294092535972595,0.00592415127903223,0.0022112629376351833,0.0021983443293720484,6.895102160342503e-06
