sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9515200257301331,0.0012619189219549298,1.9395378330955282e-05,0.047096624970436096,3.616463072830811e-05,6.587051757378504e-05
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9547249674797058,0.028971312567591667,0.0010941075161099434,0.0005879256059415638,0.01307115238159895,0.001550491200760007
trashnet_00019,cardboard/cardboard116.jpg,cardboard,0,metal,2,2026,R11,val,0.053792137652635574,3.1727581699669827e-06,0.946068286895752,0.00013236435188446194,3.834559265669668e-06,1.5673305142627214e-07
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,plastic,4,2026,R11,val,0.12775754928588867,0.022309601306915283,0.16719774901866913,0.003136486280709505,0.6142774820327759,0.06532115489244461
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,2026,R11,val,0.1466575562953949,0.0018515627598389983,0.001187314628623426,1.7301349544140976e-06,0.7959263324737549,0.054375454783439636
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9833434820175171,0.00033835796057246625,0.010093148797750473,0.00397188076749444,0.001506084343418479,0.000747023441363126
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,plastic,4,2026,R11,val,0.0006057670689187944,0.24582001566886902,0.2511584162712097,0.0009218821651302278,0.4898271858692169,0.011666808277368546
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999356269836426,9.625023977832825e-08,3.5528279113350436e-05,4.2054890059262107e-07,2.8380993171595037e-05,1.679124750353367e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,2026,R11,val,0.5645429491996765,0.320412814617157,0.06393032521009445,0.015859216451644897,0.03186488896608353,0.003389837918803096
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,2026,R11,val,0.186537504196167,0.10082617402076721,0.7122836112976074,5.1877628720831126e-05,5.4793694289401174e-05,0.00024604841019026935
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,2026,R11,val,0.6058271527290344,0.006492878310382366,0.3326148986816406,3.986280717072077e-05,0.00024803471751511097,0.05477721989154816
trashnet_00066,cardboard/cardboard159.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9995399713516235,7.1380600275006145e-06,0.0002464573772158474,6.824500815127976e-06,0.00019043587963096797,9.273489922634326e-06
trashnet_00069,cardboard/cardboard161.jpg,cardboard,0,cardboard,0,2026,R11,val,0.8750268816947937,2.2459136744146235e-05,0.10369376838207245,0.004060100764036179,0.0171941127628088,2.589697942312341e-06
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999011754989624,1.659505244333559e-08,9.152239363174886e-05,2.79358528132434e-06,2.871026254069875e-06,1.562475063110469e-06
trashnet_00075,cardboard/cardboard167.jpg,cardboard,0,plastic,4,2026,R11,val,0.0024582091718912125,0.25744351744651794,0.00119920598808676,0.01818159408867359,0.7206093668937683,0.00010811170068336651
trashnet_00079,cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999372959136963,4.1455787140876055e-05,1.986832330658217e-06,6.733502573297301e-07,2.3089270939635753e-07,1.8351038306718692e-05
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,paper,3,2026,R11,val,0.3462725579738617,0.009737039916217327,1.6795134172298276e-07,0.639385461807251,0.0022819023579359055,0.002322935499250889
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,2026,R11,val,0.8323026895523071,0.000190030739759095,0.001130470191128552,0.011762527748942375,5.12460719619412e-05,0.15456309914588928
trashnet_00112,cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9970198273658752,0.0007964312098920345,0.00010710975766414776,4.500018621911295e-05,0.0019617045763880014,6.997043965384364e-05
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9957543611526489,0.0008349171839654446,3.66814638255164e-05,0.0023993076756596565,2.7149021661898587e-06,0.0009720148518681526
