sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00007,cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,1.0,3.1971862223673098e-12,8.654386343849574e-14,4.691164434689199e-08,1.4690688715426198e-14,2.943829180424018e-09
trashnet_00011,cardboard/cardboard109.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999998807907104,3.20391456420932e-11,2.4039537721565196e-12,1.2902219737043197e-07,2.154890198571846e-12,1.4132113448223071e-12
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.8954688310623169,5.741568747907877e-05,2.64502591562632e-06,1.9342758506013524e-09,0.10447104275226593,4.402391340363465e-08
trashnet_00026,cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.8972851037979126,4.649497675757175e-09,0.002433224581182003,1.5339284118454088e-06,0.10028011351823807,2.108323116090105e-08
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.47993525862693787,0.3737739622592926,0.14382152259349823,0.0003091264225076884,0.0021311442833393812,2.9092167096678168e-05
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,glass,1,3407,R2,twostage_kd,test,0.06217236816883087,0.9207818508148193,4.5105352910468355e-06,0.01434087473899126,0.002699838485568762,4.982222208127496e-07
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,paper,3,3407,R2,twostage_kd,test,0.01726730354130268,3.1427319413523946e-07,0.10053776204586029,0.8821908235549927,2.872689890409674e-07,3.472418029559776e-06
trashnet_00041,cardboard/cardboard136.jpg,cardboard,0,metal,2,3407,R2,twostage_kd,test,0.49218493700027466,4.637590222955623e-07,0.5078085660934448,5.941149993304862e-06,7.689878600558586e-08,1.0776284031788208e-10
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9930780529975891,6.70893641654402e-05,1.7690323147689924e-05,0.005601726938039064,0.0012353522470220923,1.1757789764033078e-07
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.605754017829895,0.014907795004546642,0.37612125277519226,0.00019504176452755928,0.000235725223319605,0.002786087105050683
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9996920824050903,7.989498645999404e-11,0.0002497051318641752,2.2732514480594546e-05,9.966993985699446e-08,3.5381148336455226e-05
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,3407,R2,twostage_kd,test,4.365789209259674e-05,5.871304775695307e-09,1.4020489288668614e-05,0.9999359846115112,6.164854312373791e-06,1.1252797094130074e-07
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999996423721313,2.3440334742663715e-11,3.293712858010167e-09,5.181737705584055e-09,3.5683154209209533e-09,3.432640198752779e-07
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,1.0,1.1804301127879818e-14,2.0980184700647442e-08,1.1421743550954488e-09,2.0555970052754495e-14,3.5434780110144004e-10
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,1.0,1.3960089750852944e-09,1.704149821745663e-14,4.519593588270254e-09,3.68548228163435e-15,4.1058812599858996e-11
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9742394685745239,1.2393618076256274e-10,5.188197871319744e-09,0.025760561227798462,2.6284658477537803e-11,4.016366961234752e-10
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999997615814209,8.370500710478453e-15,7.023284406305896e-13,1.7912957162025123e-07,2.0879673857943093e-14,2.105914997940772e-09
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,1.0,3.953945562618338e-15,2.1873414191020402e-10,5.198387276195149e-10,1.2524099812782907e-10,1.604269831128463e-13
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999996423721313,1.691828970251663e-07,1.0949969464491005e-07,1.4906257561619896e-08,6.550330500232349e-09,1.5619292526025674e-09
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999912977218628,3.1542157774566704e-11,4.176162115231662e-15,7.675311053390033e-07,6.314481197478017e-06,1.5903265193628613e-06
trashnet_00136,cardboard/cardboard221.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,0.9999997615814209,2.5790654334389984e-12,3.443504162370381e-12,1.8699428494528547e-07,3.362731642621297e-14,1.883126765633847e-09
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,1.0,5.178646682486854e-13,1.0879502160277e-11,6.970711508014205e-11,3.735658025270412e-16,1.711585907726576e-11
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,test,1.0,3.4115681391000408e-09,2.0451136339971754e-09,1.5377142892347706e-09,1.2233979107545423e-10,1.131627014316905e-09
