sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,1.0,5.997403962343384e-11,3.7010116651046976e-13,1.1358865237287574e-10,1.2449072155085172e-11,1.1834441759894787e-10
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,paper,3,3407,R2,twostage_kd,val,3.386240678082686e-06,5.5125374274211936e-06,5.134000821271911e-05,0.9999128580093384,2.2950390032860923e-08,2.6907719075097702e-05
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999998807907104,4.945188436522585e-08,8.522756285433974e-12,4.263019093286857e-08,3.428032070091003e-16,6.067192755143669e-12
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999759197235107,2.7994824340626945e-12,6.665337726197151e-10,2.392350506852381e-05,1.1384196696440085e-08,1.6174720940398402e-07
trashnet_00055,cardboard/cardboard149.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9982174038887024,9.830472373628663e-12,7.164867099618277e-08,0.0017821956425905228,5.158558381347135e-14,2.995971328800806e-07
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999992847442627,5.461509577919799e-10,1.8260795098257177e-09,2.483326113633666e-07,8.310317711757165e-11,4.705626679424313e-07
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999967813491821,1.0986232756859948e-11,1.0739749995991588e-06,2.1233761344774393e-06,5.314181317217503e-10,2.9005783885871494e-10
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R2,twostage_kd,val,0.0008068263414315879,2.738505315846851e-07,6.545674841618165e-05,0.00042724868399091065,0.9986924529075623,7.696491593378596e-06
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9493201971054077,0.04110368341207504,0.0015675222966820002,0.0035653901286423206,0.004190812353044748,0.00025241627008654177
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,1.0,1.0442300669988303e-11,5.587087681391267e-09,2.312550151373216e-10,8.132471258914808e-12,1.577022262777561e-10
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,1.0,6.75624486912163e-11,8.29286986303579e-12,1.0313648823867538e-09,3.8949701103296874e-11,1.142732242165323e-09
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,1.0,9.978315063108312e-09,1.4136336545789163e-10,2.0328622118981343e-10,1.1012677880728461e-08,3.1856725590806434e-10
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999480247497559,2.0641511503521892e-12,1.0191028110284606e-07,5.124162998981774e-05,5.119575596790327e-11,6.567963737325044e-07
trashnet_00110,cardboard/cardboard199.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,1.0,5.961475670751559e-12,7.287724433256357e-14,4.3204126387585973e-10,6.8082189191853715e-12,4.903044116544297e-13
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999963045120239,2.286546305185766e-06,7.252695581883017e-07,6.880138698761584e-07,3.76152575753963e-09,1.8015471781041015e-08
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,1.0,2.63150443657878e-08,3.277935978952969e-15,3.2368060232101925e-08,9.507822480714356e-12,9.21254649714591e-14
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,3407,R2,twostage_kd,val,4.108928806090262e-06,1.1382721432084963e-09,7.568861093432133e-09,0.9999955892562866,4.354279159457519e-10,2.2955715905936813e-07
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9994290471076965,3.886891164484041e-08,1.1534597277318426e-08,0.00017157451657112688,0.0003973674029111862,1.9935948785132496e-06
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999943971633911,1.0401532066217634e-11,3.8524453884747345e-06,2.7739838870388667e-08,1.8322488131161663e-06,2.778577368189872e-10
trashnet_00177,cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999737739562988,5.4630014290069084e-08,9.564872505141153e-11,4.1444928911005263e-07,1.3498703992809169e-05,1.2266728845133912e-05
trashnet_00179,cardboard/cardboard260.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,1.0,2.0729568062094472e-10,4.388449326153676e-10,3.942060011752346e-09,1.2106878166662227e-08,1.0024163443755896e-10
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,1.0,8.569002881667499e-15,3.257548744639571e-11,1.7257828943684217e-08,4.3674268134028926e-16,9.504984283372278e-14
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999988079071045,4.303564171692642e-10,1.9212043067540208e-09,1.1477172847662587e-06,2.6513488626811466e-10,2.8986184119617064e-08
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999991655349731,5.089166067728801e-12,6.041730836328987e-14,8.122656822706631e-07,1.832679147328875e-11,1.0714020781676936e-09
trashnet_00196,cardboard/cardboard276.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9937897324562073,8.096558905094919e-13,4.138238000450656e-05,8.120869097183459e-06,0.0004556755011435598,0.005705150775611401
