sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.998292863368988,1.172405061922177e-09,1.6961266169346345e-08,0.0016940810019150376,5.84054816954449e-07,1.2515110029198695e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.974811315536499,0.023331912234425545,0.001080115674994886,2.05008818738861e-05,0.0007470790296792984,9.097212569031399e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996182918548584,3.725786882569082e-05,3.9965889300219715e-06,6.4492055571463425e-06,0.00031857541762292385,1.5380455806734972e-05
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996144771575928,3.3634436902296727e-10,2.9937426006654277e-05,0.0003555688017513603,3.524858460668412e-10,3.886451716006434e-10
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.05830790102481842,0.018609045073390007,0.8312779068946838,0.026498066261410713,0.06514251232147217,0.00016457652964163572
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999969005584717,2.024930501054456e-10,1.7845733282229048e-06,1.2916715377286891e-06,4.626758531856012e-09,4.115123797276965e-09
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,6.599736035450832e-11,5.471373354382081e-11,1.0896635416202116e-07,3.5129945619161163e-09,5.314197970562873e-10
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9176363945007324,0.013511478900909424,0.00779316108673811,0.008943633176386356,0.010354552417993546,0.041760776191949844
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9989526271820068,5.845280156790977e-06,4.499273018154781e-06,7.390230166492984e-05,6.534605927299708e-05,0.0008976804674603045
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9806687235832214,2.1018287110763367e-09,3.492508726665733e-09,0.007033853325992823,6.616660357394721e-07,0.012296670116484165
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9819912314414978,5.63573521503713e-05,0.0018088790820911527,0.010526941157877445,0.0003554944123607129,0.005261069163680077
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999939203262329,1.4780147239434882e-06,6.720744636368181e-07,8.7483994093418e-07,2.9973575692565646e-06,1.9102559534189822e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9451019763946533,0.03169862553477287,0.006040932610630989,0.009186618961393833,0.007846228778362274,0.00012562067422550172
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9957569241523743,0.00023093073104973882,0.00012954040721524507,0.0006887589115649462,0.00042891487828455865,0.002764966571703553
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995962977409363,5.220271770411955e-09,2.9283073743613386e-09,0.00028514486621133983,2.1689440472982824e-05,9.682635572971776e-05
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999998927116394,7.685784647604166e-11,1.1882522743533741e-09,1.0994459671564982e-06,1.3570267132223535e-09,4.672172870812119e-09
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999967813491821,4.449509649617767e-09,4.733267928713758e-07,2.50531047640834e-06,1.6025691707000078e-07,6.946623187786827e-08
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995005130767822,1.72389099523107e-12,2.068495952300964e-08,0.0004994205082766712,2.1421902030027695e-09,2.0644598919261625e-08
