sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R2,val,0.9355583190917969,0.06441601365804672,6.4882478909567e-06,1.4793846276006661e-05,4.3221048144914676e-06
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R2,val,0.9754027724266052,0.00026968278689309955,9.429849160369486e-05,0.023437442258000374,0.000795744068454951
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R2,val,0.6912246942520142,0.10224093496799469,0.1990085244178772,0.0011661401949822903,0.006359745282679796
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R2,val,0.997886598110199,0.001890960498712957,3.0589828838856192e-06,0.00021650288545060903,2.8961867428733967e-06
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999817609786987,1.9985970993730007e-06,9.3869502961752e-06,6.623922217841027e-06,2.575908979451924e-07
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999693632125854,9.259371836378705e-06,1.6603615222265944e-05,2.6425118448969442e-06,2.195002252847189e-06
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R2,val,0.8253241777420044,0.1631520390510559,0.010225418023765087,0.001240824698470533,5.7582514273235574e-05
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R2,val,0.011244847439229488,0.0392579585313797,0.0008398159989155829,0.0021571479737758636,0.946500301361084
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R2,val,0.9999927282333374,6.329152711259667e-06,5.560814315686002e-07,3.4059036124745035e-07,2.6362365623811e-09
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R2,val,0.8760792016983032,0.0004551885649561882,0.036372601985931396,0.08708309382200241,9.900515578920022e-06
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R2,val,0.9969834685325623,2.012459299294278e-05,0.002960618818178773,2.159053838113323e-05,1.410421737091383e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R2,val,0.9769155979156494,0.00017422011296730489,0.022885283455252647,1.945174517459236e-05,5.5296482059929986e-06
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R2,val,0.9170794486999512,0.011951562948524952,0.03371596708893776,0.0007351269014179707,0.03651800379157066
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R2,val,0.9993263483047485,1.8188220565207303e-05,0.00034251692704856396,0.00023221163428388536,8.072178752627224e-05
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,metal,2,42,R2,val,0.008992704562842846,0.036929525434970856,0.945013165473938,0.006595286075025797,0.0024692965671420097
