sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,123,R6,val,0.9869251251220703,0.01235097274184227,6.146433406684082e-07,0.00010256271343678236,0.0006207259139046073
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,123,R6,val,0.9193906784057617,0.06404901295900345,0.0010271994397044182,0.0004054120508953929,0.015127790160477161
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,metal,2,123,R6,val,0.1798577904701233,0.011622101068496704,0.7943450808525085,0.00931130163371563,0.004863774869590998
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R6,val,0.9970213770866394,0.002376692136749625,0.00028552350704558194,0.00030423514544963837,1.2230511856614612e-05
trashnet_k5_00039,test/cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R6,val,0.9972578883171082,5.701038389815949e-05,2.2541312318935525e-06,0.0026780462358146906,4.847143827646505e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R6,val,0.9999812841415405,1.0207829745922936e-06,9.184681459828425e-08,1.2004293239442632e-06,1.6385853086831048e-05
trashnet_k5_00046,test/cardboard/cardboard294.jpg,cardboard,0,paper,3,123,R6,val,0.001966104842722416,0.00017365174426231533,2.2778151105740108e-05,0.9977936744689941,4.373486081021838e-05
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,123,R6,val,0.9998629093170166,0.00010948029375867918,2.833853329775593e-08,5.295915798342321e-06,2.231842518085614e-05
trashnet_k5_00056,test/cardboard/cardboard370.jpg,cardboard,0,cardboard,0,123,R6,val,0.8310699462890625,0.11764078587293625,0.047484781593084335,0.003604864701628685,0.00019963383965659887
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,123,R6,val,0.9998257756233215,6.687247514491901e-05,1.8088296656060265e-06,0.00010447888053022325,1.0716960332501912e-06
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,123,R6,val,0.9977885484695435,0.0011780282948166132,0.0004889219999313354,0.000467444711830467,7.705709867877886e-05
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,123,R6,val,0.9978554844856262,0.0016332459636032581,0.0005062030395492911,2.009689410442661e-07,4.850048753723968e-06
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,123,R6,val,0.5779842138290405,0.12997721135616302,0.00013749008940067142,0.025725586339831352,0.2661755084991455
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,123,R6,val,0.999693751335144,0.00027931577642448246,5.388918907556217e-06,1.1078962415922433e-05,1.048935064318357e-05
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R6,val,0.9999926090240479,3.2754249446043104e-07,2.3000525573024788e-07,3.95923234464135e-06,2.871288870665012e-06
trashnet_k5_00076,test/cardboard/cardboard82.jpg,cardboard,0,cardboard,0,123,R6,val,0.9999818801879883,1.2027769571432145e-06,7.676385394006502e-06,8.005597010196652e-06,1.313274538006226e-06
trashnet_k5_00083,train/cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R6,val,0.6807073950767517,0.00023014289035927504,7.254841420945013e-06,0.3190411627292633,1.4038805602467619e-05
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,123,R6,val,0.991978645324707,0.00030716307810507715,4.887126010544307e-07,0.0003296988143119961,0.007383966352790594
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,123,R6,val,0.5091197490692139,0.467194527387619,0.0005996210966259241,0.022440267726778984,0.000645817257463932
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,123,R6,val,0.9998651742935181,1.0614815437293146e-05,1.4421816558751743e-06,2.9857332265237346e-05,9.280157246394083e-05
trashnet_k5_00113,train/cardboard/cardboard136.jpg,cardboard,0,cardboard,0,123,R6,val,0.9197958707809448,0.0058050137013196945,0.012648399919271469,0.05540010333061218,0.006350704934448004
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,123,R6,val,0.9999624490737915,6.0251463764871005e-06,6.22762854618486e-07,2.6675214030547068e-05,4.247507604304701e-06
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,123,R6,val,0.9591658115386963,0.035626694560050964,6.9169536800473e-06,0.0025314900558441877,0.0026692207902669907
trashnet_k5_00119,train/cardboard/cardboard144.jpg,cardboard,0,paper,3,123,R6,val,0.30282485485076904,0.25450652837753296,0.02467522956430912,0.41797444224357605,1.8976010323967785e-05
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R6,val,0.9677918553352356,0.020753851160407066,0.010206401348114014,0.0001001822529360652,0.001147645409218967
trashnet_k5_00129,train/cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R6,val,0.9747929573059082,0.006803120020776987,4.254742123066535e-07,0.01641574129462242,0.0019876910373568535
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,123,R6,val,0.055468760430812836,0.0002833604521583766,0.30772262811660767,0.6228321194648743,0.0136931287124753
trashnet_k5_00146,train/cardboard/cardboard176.jpg,cardboard,0,paper,3,123,R6,val,0.15785446763038635,0.014356640167534351,0.11459004878997803,0.6620011329650879,0.05119781941175461
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R6,val,0.9979908466339111,7.396444289042847e-06,0.0008320559863932431,0.0011571713257580996,1.253272330359323e-05
trashnet_k5_00154,train/cardboard/cardboard183.jpg,cardboard,0,cardboard,0,123,R6,val,0.9988505840301514,4.112248007004382e-06,1.128457682852968e-07,0.0011446750722825527,4.6590918145739124e-07
trashnet_k5_00158,train/cardboard/cardboard187.jpg,cardboard,0,cardboard,0,123,R6,val,0.9943565726280212,5.262396007310599e-05,5.886093390472524e-07,0.005587071646004915,3.0362780307768844e-06
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R6,val,1.0,8.778761606542673e-10,1.4221531730029824e-09,2.3250603220503763e-08,3.1410076904887785e-13
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R6,val,0.9999974966049194,1.1940185231651412e-06,3.161817829777647e-08,1.3622809547086945e-06,1.1929012222466895e-09
trashnet_k5_00183,train/cardboard/cardboard218.jpg,cardboard,0,cardboard,0,123,R6,val,0.8112977743148804,0.18387572467327118,0.0034308733884245157,0.00041176509694196284,0.0009839220438152552
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,123,R6,val,0.8693640828132629,0.00017619847494643182,8.016233721264143e-08,0.11997617781162262,0.010483402758836746
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,cardboard,0,123,R6,val,0.7797755599021912,0.06173637881875038,4.7267545596696436e-05,0.006088898051530123,0.1523519903421402
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R6,val,0.9999983310699463,3.088576150389599e-08,5.41004432363934e-08,1.5852983779041097e-06,2.964017031814592e-09
trashnet_k5_00224,train/cardboard/cardboard263.jpg,cardboard,0,cardboard,0,123,R6,val,0.9999973773956299,1.6086021403793893e-08,1.0328323014618945e-06,1.4903396277077263e-06,9.09421249417619e-09
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,123,R6,val,0.9998732805252075,2.2733242985850666e-06,9.721774404169992e-06,0.00011342654033796862,1.2049976021444309e-06
trashnet_k5_00233,train/cardboard/cardboard277.jpg,cardboard,0,cardboard,0,123,R6,val,0.9919694066047668,3.695622297072987e-08,0.0001857570605352521,0.007844780571758747,1.608203348268944e-08
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,123,R6,val,0.20303483307361603,7.350141095230356e-05,0.0013707124162465334,0.7952144742012024,0.00030644520302303135
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,123,R6,val,0.9997618794441223,5.078378308098763e-05,7.658577487745788e-07,0.00018521593301557004,1.4031363662070362e-06
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,123,R6,val,0.99986732006073,2.1275694962241687e-05,0.00010395843128208071,4.8788483582029585e-06,2.626805553518352e-06
trashnet_k5_00255,train/cardboard/cardboard299.jpg,cardboard,0,plastic,4,123,R6,val,0.3912259638309479,0.0028280792757868767,5.764636057392636e-08,3.2984310109895887e-06,0.6059426069259644
trashnet_k5_00259,train/cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R6,val,0.9827135801315308,0.002379475859925151,9.442203463549959e-07,1.3448319805320352e-05,0.014892601408064365
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,123,R6,val,0.9999595880508423,1.8594986613607034e-05,7.155018010962522e-06,1.4008845028001815e-05,6.155057121759455e-07
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,123,R6,val,0.9849836230278015,0.012545270845293999,5.350468086362525e-07,2.8751082936651073e-07,0.0024703103117644787
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,123,R6,val,0.9894980192184448,0.007764341309666634,9.02170650078915e-05,0.0001502024824731052,0.0024971303064376116
trashnet_k5_00304,train/cardboard/cardboard347.jpg,cardboard,0,cardboard,0,123,R6,val,0.9968568086624146,2.1672287402907386e-05,3.5726227451959858e-06,0.0031174926552921534,4.2336841943324544e-07
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,123,R6,val,0.9347841143608093,0.009812676347792149,5.097656980979082e-07,2.6766027076519094e-05,0.05537586286664009
trashnet_k5_00331,train/cardboard/cardboard379.jpg,cardboard,0,cardboard,0,123,R6,val,0.999651312828064,0.00017236846906598657,4.764799996337388e-06,5.331910142558627e-05,0.00011817813356174156
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R6,val,0.9999552965164185,8.936708439932772e-08,3.3074448424486036e-07,4.264737799530849e-05,1.556467736918421e-06
trashnet_k5_00353,train/cardboard/cardboard402.jpg,cardboard,0,cardboard,0,123,R6,val,0.9999721050262451,5.193275569581601e-07,1.777571924321819e-06,2.5360865038237534e-05,2.606247733183409e-07
