sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,glass,1,123,R6,test,0.04731687530875206,0.9411489367485046,0.0025471930857747793,0.0029004758689552546,0.006086576264351606
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,paper,3,123,R6,test,0.24497434496879578,0.04875929281115532,0.0011256280122324824,0.6992313861846924,0.0059093995951116085
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,plastic,4,123,R6,test,0.35962072014808655,0.0003978856257162988,0.007045807782560587,0.1066155806183815,0.5263199806213379
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,123,R6,test,0.9993014335632324,1.5330599126173183e-05,3.3312056757495156e-07,0.0006824909360148013,3.305282234578044e-07
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,123,R6,test,0.9993739724159241,7.386130164377391e-05,0.00021477087284438312,0.0003369758778717369,3.2797981930343667e-07
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,123,R6,test,0.9678726196289062,0.002251561265438795,2.842189132934436e-06,1.0980676051985938e-05,0.029861941933631897
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,123,R6,test,0.9999837875366211,9.508059520157985e-06,1.2675308802556629e-08,5.8610034159300994e-08,6.6677434915618505e-06
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,cardboard,0,123,R6,test,0.9197297692298889,0.005458241794258356,0.06234438717365265,0.011895730160176754,0.000571933516766876
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,paper,3,123,R6,test,0.009412393905222416,1.228856581292348e-05,0.051962558180093765,0.9373919367790222,0.0012208493426442146
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,123,R6,test,0.999664306640625,6.564854265889153e-05,5.815270924358629e-06,0.00026347642415203154,7.05472359641135e-07
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,123,R6,test,0.9991011619567871,0.00038257913547568023,1.0584428764559561e-06,0.000505599076859653,9.657514965510927e-06
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,123,R6,test,0.9999992847442627,5.620909178105649e-07,1.0527334559640167e-09,1.4478042942300817e-07,7.748381491978762e-09
trashnet_k5_00084,train/cardboard/cardboard102.jpg,cardboard,0,cardboard,0,123,R6,test,0.9999200105667114,9.731728823680896e-06,3.022240235850404e-09,2.0491710529313423e-05,4.96637039759662e-05
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,123,R6,test,0.9996092915534973,0.00015352596528828144,7.237903628265485e-05,9.320919343736023e-05,7.167564035626128e-05
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R6,test,0.778148353099823,0.21692971885204315,0.004545305389910936,3.0217537641874515e-05,0.0003464974870439619
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,paper,3,123,R6,test,0.019711973145604134,0.0001789884699974209,0.0001837706658989191,0.979925274848938,1.1898642959806693e-08
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R6,test,0.7700533866882324,0.14244554936885834,4.350888048065826e-05,0.0005522389546968043,0.08690532296895981
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,metal,2,123,R6,test,0.0038694413378834724,0.0069998144172132015,0.9514555931091309,0.0001655872620176524,0.03750951215624809
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,123,R6,test,6.976473378017545e-05,0.017204755917191505,0.9805902242660522,0.0005650563980452716,0.0015701056690886617
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,paper,3,123,R6,test,0.003082851180806756,8.418562356382608e-05,1.0495987226022407e-05,0.9964262843132019,0.00039617353468202055
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R6,test,0.9776455163955688,0.002305603353306651,0.000637124408967793,0.006720527540892363,0.012691200710833073
trashnet_k5_00133,train/cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R6,test,0.9983915686607361,2.209057129221037e-05,0.0002118530828738585,0.000730468425899744,0.0006440069410018623
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,cardboard,0,123,R6,test,0.580932080745697,0.09854013472795486,0.10521602630615234,0.03384733945131302,0.18146441876888275
trashnet_k5_00140,train/cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R6,test,0.8944195508956909,0.08286963403224945,0.0009572709095664322,2.9941416869405657e-05,0.02172364853322506
trashnet_k5_00141,train/cardboard/cardboard169.jpg,cardboard,0,glass,1,123,R6,test,0.010233115404844284,0.9686680436134338,0.020540660247206688,0.00016086286632344127,0.00039736254257149994
trashnet_k5_00176,train/cardboard/cardboard210.jpg,cardboard,0,cardboard,0,123,R6,test,0.9996474981307983,2.476399458828382e-07,3.1173266190620552e-09,0.00030893372604623437,4.3221145460847765e-05
trashnet_k5_00193,train/cardboard/cardboard23.jpg,cardboard,0,cardboard,0,123,R6,test,0.9730950593948364,0.0001455645979149267,8.57728377212652e-09,4.04552747568232e-06,0.026755278930068016
trashnet_k5_00205,train/cardboard/cardboard242.jpg,cardboard,0,paper,3,123,R6,test,0.021961841732263565,0.004544270224869251,0.00010081354412250221,0.9700934886932373,0.0032995915971696377
trashnet_k5_00206,train/cardboard/cardboard243.jpg,cardboard,0,cardboard,0,123,R6,test,0.8244298100471497,0.17213615775108337,2.6437699489179067e-05,6.897715502418578e-05,0.0033385504502803087
trashnet_k5_00208,train/cardboard/cardboard245.jpg,cardboard,0,cardboard,0,123,R6,test,0.9908233880996704,0.0012092981487512589,9.426199909512434e-08,0.0001007792234304361,0.007866385392844677
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,123,R6,test,0.9997562766075134,5.023339326726273e-06,1.5995348803699017e-05,3.147066672681831e-05,0.00019129262364003807
