sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,glass,1,2026,R3,test,0.004902240354567766,0.8901165723800659,0.0006496615242213011,7.850561087252572e-05,0.10425305366516113
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,glass,1,2026,R3,test,0.24251841008663177,0.35372474789619446,0.32906436920166016,0.027517111971974373,0.04717531055212021
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9872134327888489,3.0149161830195226e-05,0.0009667409467510879,0.011788822710514069,8.738395536056487e-07
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999996423721313,2.9702588832947185e-08,1.8195042628121882e-07,8.611532109625841e-08,2.6834053201696406e-08
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,2026,R3,test,0.998375415802002,1.0015351108449977e-05,1.9337062440172303e-07,8.668858936289325e-05,0.0015276146586984396
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,paper,3,2026,R3,test,0.12514987587928772,0.004269865341484547,0.00045445695286616683,0.7718945741653442,0.09823126345872879
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9641332626342773,0.00532806059345603,0.00012966085341759026,0.005820383317768574,0.024588629603385925
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,2026,R3,test,0.993901252746582,0.0010503241792321205,0.00030715789762325585,0.0013033256400376558,0.0034379998687654734
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R3,test,0.4992386996746063,0.04467929154634476,0.00020519578538369387,0.002201758325099945,0.4536750614643097
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999998807907104,1.2452788800132453e-09,2.746221028360196e-10,1.3137434962118277e-07,4.77364192619234e-09
trashnet_k5_00069,test/cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9994476437568665,2.033256350841839e-05,1.1698835805873387e-05,2.68837102339603e-05,0.0004935156903229654
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999889135360718,3.7042875078441284e-07,1.998312910700406e-07,6.5852700572577305e-06,3.916914465662558e-06
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999998807907104,1.9780288518234102e-10,1.5852146262318456e-08,8.062184519985749e-08,8.275452263555028e-13
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999294281005859,1.776893623173237e-05,3.624794686629684e-08,6.893128556839656e-07,5.212389805819839e-05
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999895095825195,3.7333421687435475e-07,2.560497236459014e-08,1.0267901870975038e-06,9.069384759641252e-06
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9995899796485901,8.041629371291492e-06,5.4420510423369706e-05,0.0002541073481552303,9.338961535831913e-05
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9900296330451965,0.0005886052385903895,0.0029000472277402878,0.005818701349198818,0.0006630804273299873
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999963045120239,7.210323360595794e-07,4.124398174099042e-07,2.4679738999111578e-06,6.987442446870773e-08
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,paper,3,2026,R3,test,0.3811902403831482,0.010908994823694229,0.004104355350136757,0.5985262989997864,0.005270096473395824
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9999254941940308,9.717929572161665e-09,6.759776738363144e-07,7.219012331916019e-05,1.5293015849238145e-06
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,glass,1,2026,R3,test,0.03437946364283562,0.8136431574821472,0.023837223649024963,0.03972539305686951,0.08841480314731598
trashnet_k5_00124,train/cardboard/cardboard151.jpg,cardboard,0,cardboard,0,2026,R3,test,0.5022558569908142,0.02016155794262886,0.4745984673500061,0.001630099373869598,0.0013540418585762382
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,2026,R3,test,0.9996906518936157,6.9163896831980765e-09,5.812584731756942e-06,0.00030356377828866243,5.011712289615389e-08
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,2026,R3,test,0.2460857778787613,0.0003201866929885,0.002181677846238017,0.747704803943634,0.003707536496222019
