sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9992709755897522,5.450950266094878e-05,1.8725128256846801e-06,2.8059086616849527e-05,0.000644574174657464
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999970197677612,2.3408509264299937e-07,1.6699158322808216e-06,1.1178486829521717e-06,2.4147970734134105e-08
trashnet_k5_00019,test/cardboard/cardboard174.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9974880218505859,1.3378491647841884e-09,4.228098475778097e-07,0.002511462429538369,1.4160242756133812e-08
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999998807907104,8.008778640267167e-10,1.0302041858478717e-10,8.616792257498673e-08,7.73211161764209e-10
trashnet_k5_00022,test/cardboard/cardboard196.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999998807907104,3.723316360088047e-12,1.5798693950297427e-11,9.384318389038526e-08,3.7222049715460864e-14
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999974966049194,1.1165914060029536e-07,2.7735784779991945e-09,7.022700856396114e-07,1.7061818198271794e-06
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9994451403617859,9.454084874960245e-07,0.00035412254510447383,0.00019981210061814636,4.2510708841980716e-10
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999998807907104,1.312514263940301e-10,1.8914205757170066e-09,1.747239224414443e-07,1.3594780856607258e-10
trashnet_k5_00033,test/cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999074935913086,1.660011207604839e-06,2.2250806068768725e-06,4.113195609534159e-05,4.7411987907253206e-05
trashnet_k5_00035,test/cardboard/cardboard254.jpg,cardboard,0,cardboard,0,2026,R3,val,0.6085606217384338,1.1448322538853972e-06,5.202187821851112e-05,0.391384482383728,1.6985744650810375e-06
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9934396147727966,7.292250666068867e-05,2.1803434435696545e-07,0.004012660589069128,0.002474543871358037
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999992847442627,1.4502017364748099e-09,3.933778025544399e-10,6.71586064981966e-07,1.2285520156751772e-08
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9998445510864258,1.8882823269450455e-06,3.0229145409066405e-07,0.00015088636428117752,2.242390792162041e-06
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999995231628418,6.02177308017815e-10,4.608732506738988e-09,5.297142138260824e-07,1.3077872118572031e-08
trashnet_k5_00066,test/cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999992847442627,9.889516983108138e-10,3.51880954929662e-11,7.352556394835119e-07,3.5336371606575767e-09
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9893235564231873,1.5890384020167403e-05,4.002054993179627e-06,0.0044492012821137905,0.0062073394656181335
trashnet_k5_00075,test/cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999979734420776,4.878029002952644e-08,3.820767702222838e-09,9.759585282154148e-07,9.285417945648078e-07
trashnet_k5_00079,test/cardboard/cardboard90.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999955892562866,1.4589362606898248e-08,5.172378436668623e-08,4.068998350703623e-06,3.733364906111092e-07
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R3,val,0.7643892765045166,0.020520029589533806,2.320780731679406e-05,0.00030214135767892003,0.21476531028747559
trashnet_k5_00097,train/cardboard/cardboard118.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9908506274223328,5.047880040365271e-05,0.00908984150737524,8.944910405261908e-06,9.463353478622594e-08
trashnet_k5_00101,train/cardboard/cardboard123.jpg,cardboard,0,plastic,4,2026,R3,val,0.019456788897514343,0.3085450828075409,0.046546388417482376,0.0015646907268092036,0.6238871216773987
trashnet_k5_00111,train/cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9990672469139099,0.0004150688764639199,0.00023742475605104119,0.00018044693570118397,9.984708594856784e-05
trashnet_k5_00112,train/cardboard/cardboard134.jpg,cardboard,0,cardboard,0,2026,R3,val,0.8055503964424133,0.006556721404194832,0.18617406487464905,0.001424235524609685,0.0002944821899291128
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9998899698257446,9.75853140516847e-07,1.0387901738795335e-06,9.79965043370612e-05,1.0050154742202722e-05
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,2026,R3,val,0.6647120118141174,0.025548148900270462,0.0007114217150956392,0.11349692940711975,0.1955314427614212
trashnet_k5_00132,train/cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9905596375465393,0.00020673050312325358,7.060125881253043e-06,0.0055657378397881985,0.003660809015855193
trashnet_k5_00137,train/cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999834299087524,1.9403175954835206e-08,1.2073060418060777e-07,1.6171774404938333e-05,2.6267184694006573e-07
trashnet_k5_00139,train/cardboard/cardboard167.jpg,cardboard,0,metal,2,2026,R3,val,0.07534820586442947,0.2118746042251587,0.5604000091552734,0.0011789076961576939,0.15119831264019012
trashnet_k5_00148,train/cardboard/cardboard178.jpg,cardboard,0,cardboard,0,2026,R3,val,0.999981164932251,1.120943338150937e-07,7.857246373532689e-07,1.7674667105893604e-05,2.448365421514609e-07
trashnet_k5_00152,train/cardboard/cardboard181.jpg,cardboard,0,cardboard,0,2026,R3,val,0.9999988079071045,6.282403389830035e-14,4.3608524994201425e-13,1.186464828606404e-06,9.268057241801353e-13
trashnet_k5_00159,train/cardboard/cardboard189.jpg,cardboard,0,cardboard,0,2026,R3,val,0.962507963180542,0.0002687291125766933,0.033584799617528915,0.003286604071035981,0.0003518605954013765
