sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9257686138153076,3.4823153249874395e-09,4.342932768963692e-08,0.07423136383295059,4.100720956377868e-13,6.39150676828848e-10
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.7628948092460632,0.23633377254009247,0.0007707888726145029,2.6651838425095775e-07,2.771352569652663e-07,1.3935236609086132e-07
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999284744262695,4.491163417696953e-05,2.3288474039873108e-05,1.3836941592515473e-09,2.1693410872103414e-06,1.177148760689306e-06
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.8840389847755432,2.0211702533856624e-08,0.11596067994832993,2.5553799787303433e-07,1.902141777421207e-09,2.3537749527235974e-08
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9915850162506104,0.008314947597682476,4.4480137262326025e-07,9.880940342554823e-05,1.2204141031091353e-09,7.6256691272647e-07
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999998807907104,1.5317190849017948e-09,5.780647516218096e-09,6.436195576497994e-09,7.518453060129104e-08,1.4730398012474666e-09
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,4.607358938812922e-11,5.438377304045616e-09,3.97179164557393e-11,1.6168522683907005e-13,3.280383464865366e-10
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9997623562812805,8.862929098540917e-05,4.55599865745171e-06,0.00013670318003278226,1.077764792967173e-07,7.61497449275339e-06
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999886751174927,1.4225618372165627e-07,4.0512917465207465e-09,1.1017485121556092e-05,1.1722801396274463e-08,1.1909186525826954e-07
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9969577789306641,6.859233394607145e-07,1.323945814091232e-10,0.00303964177146554,1.0056898958055172e-07,1.8410116808809107e-06
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.6193335056304932,0.0004075759497936815,0.0030016922391951084,0.13186371326446533,7.079437125412369e-08,0.24539341032505035
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,5.450042847576775e-11,4.676044551565894e-10,1.3890016914430703e-10,2.1043440902031134e-14,1.3808867938003289e-10
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,42,R2,direct_kd,val,0.01249754335731268,0.6968207359313965,0.2788050174713135,0.0005640499875880778,0.008188089355826378,0.003124585375189781
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9994114637374878,5.962415912108554e-07,0.00016117648920044303,0.0004254736704751849,1.4668715664356569e-07,1.1139259186165873e-06
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9998589754104614,6.5779881879279856e-06,2.7582277652982157e-06,3.943268893635832e-06,6.392923387465999e-05,6.391362694557756e-05
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999995231628418,1.2256060749615827e-11,3.7021150034455275e-11,5.102925229039101e-07,1.3271926316467137e-14,2.6465725166957554e-09
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999969005584717,2.2400557090121974e-14,1.4852538470222498e-06,8.969380238532665e-10,2.1915224124313681e-07,1.4227857718651649e-06
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999998807907104,3.061802181692115e-14,1.365002666453563e-09,1.4239677170735376e-07,3.266176662464204e-08,1.0651434179109742e-09
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,1.5225433414034484e-10,1.4587249186348572e-09,1.0900331304242172e-08,8.846293142461548e-11,5.998299079656988e-10
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,1.1288676660115016e-09,2.787802778068168e-14,5.127173685615105e-10,1.0979710106804783e-15,6.208378255934122e-10
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999520778656006,2.898915454352391e-07,2.66720312502855e-09,2.152831257262733e-05,1.0261387572985115e-10,2.6120706024812534e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.6527128219604492,0.012932592071592808,9.271381713915616e-05,0.0003161067725159228,0.326287180185318,0.007658566348254681
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999970197677612,1.6883395723144012e-11,1.0734944044799022e-09,1.4073738441311434e-07,1.2721289299744143e-10,2.896648538808222e-06
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,3.6370661257029147e-12,2.461329577652105e-11,1.4646527546346988e-08,1.4432556271783397e-15,8.310323956761678e-11
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R2,direct_kd,val,0.14775952696800232,7.33887281967327e-06,0.000200693539227359,0.8502974510192871,0.0016999868676066399,3.494348857202567e-05
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999996423721313,1.4959528016333934e-07,2.2549080380684927e-09,1.576188282115254e-07,1.7320195278003325e-10,1.3867048842541863e-08
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.5904287099838257,0.002108724322170019,0.4073835611343384,6.557112646987662e-05,6.517831025121268e-06,6.938195383554557e-06
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999988079071045,1.7359223392077183e-08,7.695590831247046e-09,1.1189428050784045e-06,3.0923069552039884e-13,2.5798330138826486e-10
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999961853027344,2.712376989677523e-08,3.6545593502523843e-06,1.0306619202538059e-07,1.2066008782396498e-11,4.726528057830137e-10
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R2,direct_kd,val,5.705223520635627e-05,1.077635536361754e-09,5.003932983527193e-07,0.9999409914016724,5.549677553062793e-07,9.194657764055592e-07
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.999997615814209,1.226518861585646e-06,2.629927308914204e-12,7.21737762887642e-07,2.5953779125842402e-09,4.189608944216161e-07
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999998807907104,2.1898052260382883e-09,7.831325632423614e-08,1.0609908507319687e-09,8.228333812920763e-12,1.3401090015463524e-08
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999678134918213,4.00400956834801e-09,3.181728607160039e-05,3.069397962462972e-07,4.5989076435937193e-10,1.4703379846991993e-08
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R2,direct_kd,val,6.814871449023485e-05,1.7836582211216978e-09,6.850828349058702e-09,0.999931812286377,4.211179668867082e-11,3.1540280803765697e-11
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9683743715286255,0.001744176959618926,1.3356027011468541e-05,6.956135166547028e-06,0.00021618780738208443,0.0296449176967144
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999990463256836,2.4810017928977857e-10,3.155181893532699e-09,4.43782766978984e-07,2.6673285802303326e-09,4.657620991110889e-07
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9988211989402771,7.3560557645180324e-09,0.0011786719551309943,2.5129425651471138e-08,1.114612221964073e-11,3.2266822103110826e-08
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.999985933303833,7.898739301515079e-11,1.8074996794431586e-12,8.795800199301596e-10,6.48174480126322e-14,1.4064044080441818e-05
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999997615814209,2.1221148449601657e-10,9.774304698950687e-10,2.1522912163618457e-07,5.939118641329344e-11,5.483706377873432e-09
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9683662056922913,0.0004369209927972406,0.031067343428730965,6.38420824543573e-05,4.4481992517830804e-05,2.125948594766669e-05
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999922513961792,1.8845949512069637e-07,8.903525099412946e-07,1.1722843140660189e-08,8.646463811601279e-07,5.857795713382075e-06
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,1.909127153240653e-12,7.478481722777985e-11,8.676485085956642e-10,1.8761414297130408e-11,4.347099746837557e-08
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,2.1321843596266987e-11,1.772035277303359e-14,1.328184118243314e-09,4.1349964728137803e-16,2.6971616129758957e-13
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,2.5436656904062604e-13,1.44368647895729e-13,6.92688365434152e-14,1.27137324512595e-14,3.4806951158122823e-12
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9314583539962769,0.031013039872050285,0.03726302459836006,1.936092485266272e-05,0.0002447815495543182,1.38616087497212e-06
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999858140945435,1.2359394929717382e-07,5.214451448409818e-06,4.512731266004266e-06,1.0207876357526402e-06,3.272694357292494e-06
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999973773956299,1.158632834119544e-08,1.2776801838754182e-07,2.1843718513991917e-06,9.490662422617646e-11,2.5323006980215723e-07
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999998807907104,1.766708379591364e-08,2.202016173569188e-11,2.3405082316685366e-08,1.5898654837087633e-08,7.329957441015722e-08
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999991655349731,8.086159519749003e-11,6.96806068845035e-07,6.3736429467553535e-09,1.932206478150178e-10,1.1122401133434323e-07
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999984502792358,1.3365856830205303e-06,1.5621603566273734e-08,2.489394148597057e-07,1.5497721994606195e-09,7.628247367108543e-09
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.999997615814209,3.211609111986036e-08,4.673561306844931e-07,1.6430240066256374e-06,8.558648234568977e-10,2.1106575331941713e-07
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.999701201915741,1.5558399013571034e-07,5.091448542771104e-07,6.263524483074434e-06,4.820487333745405e-07,0.00029136790544725955
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999873638153076,3.3992395742643566e-07,2.4724073455217876e-07,2.49142697583693e-08,2.5604917297528118e-08,1.2088513358321507e-05
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999704360961914,2.9675131845091976e-14,5.406444625322138e-09,2.9541426556534134e-05,1.3018731058467292e-12,1.1293855850524892e-09
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,8.76032441032848e-11,1.2599579157779317e-09,2.330687864926517e-10,1.5605314680113155e-15,2.862055659136331e-08
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.5721900463104248,0.13926593959331512,0.0014576346147805452,0.03995884582400322,0.24705907702445984,6.844130257377401e-05
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999997615814209,2.8556179643146606e-10,2.1024332852448424e-07,3.279893023844238e-11,1.4077016462221703e-12,6.651497408416418e-11
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,1.2671730331703657e-10,1.5553757934383405e-11,1.595698506662302e-08,4.992227187194942e-10,4.93962426517669e-09
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999998807907104,2.180942371143857e-10,1.7698980059321912e-09,1.0705169195546205e-08,7.220133518837102e-11,5.843951456085961e-08
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999995231628418,3.479373233972183e-08,1.9779480453507858e-07,2.130203995420743e-07,1.1270465116730577e-10,1.0819165563447086e-09
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.2867966681671135e-10,1.0,4.733666258451008e-13,1.7683137321704788e-15,6.784713679763854e-09,1.2248750750248937e-15
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.235006286355201e-05,0.9934883117675781,0.006488116458058357,1.8870224494094145e-07,9.696053666630178e-07,1.8460864781300046e-10
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R2,direct_kd,val,6.698124277448869e-10,1.0,1.3059973102969025e-09,9.485021580277978e-15,4.6721777557934274e-09,3.8484433738730783e-13
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R2,direct_kd,val,5.098141418573288e-13,0.9999573230743408,1.0470080269442406e-06,3.134277369977803e-14,4.165953941992484e-05,7.245920443516018e-13
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.9065729822974617e-09,0.999958872795105,4.1093913750955835e-05,1.8547613445107913e-09,7.964040094066149e-08,1.9901653658394025e-08
trashnet_00446,glass/glass138.jpg,glass,1,plastic,4,42,R2,direct_kd,val,4.957353277879051e-11,0.08264598250389099,9.2247013526503e-05,5.75406545522128e-07,0.9167329668998718,0.000528259202837944
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.1624756062270092e-12,0.9999994039535522,5.737372248404427e-07,2.686644580852243e-13,3.05123010191366e-11,4.9697930232933674e-14
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R2,direct_kd,val,0.00041839556070044637,0.9982621073722839,0.0013193109771236777,1.425663782583797e-07,4.147679699695317e-10,7.660894851824196e-08
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.2928827664591154e-08,0.9976479411125183,8.342896762769669e-05,0.0001162468470283784,0.002148512052372098,3.888710580213228e-06
trashnet_00478,glass/glass167.jpg,glass,1,metal,2,42,R2,direct_kd,val,2.206611629529398e-12,0.27027565240859985,0.7289680242538452,3.769388967622689e-10,0.0007561890524812043,9.972864489782296e-08
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.3858288582918764e-14,0.9999998807907104,1.1565474977714985e-07,1.2109662773408802e-13,2.2495013664303176e-12,4.191578473200508e-10
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.4672348192543723e-07,0.9581921100616455,0.0004325416521169245,3.414499951759353e-05,0.041124776005744934,0.00021601386833935976
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R2,direct_kd,val,5.365853317229607e-10,0.9979565143585205,3.589489949717972e-08,2.834403005635977e-07,0.002042763400822878,4.840352403334691e-07
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R2,direct_kd,val,9.811027013029161e-08,0.9995450377464294,5.27201819977563e-08,3.747407390619628e-05,0.000417300034314394,1.3410082999598671e-07
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R2,direct_kd,val,5.427155036138998e-13,3.118880087527032e-08,8.375131699267513e-08,1.389203974078157e-09,0.9999963045120239,3.555983994374401e-06
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R2,direct_kd,val,8.937713680268189e-09,0.9904968738555908,4.8670033720554784e-05,1.5062555576150771e-05,0.006506592966616154,0.0029327513184398413
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R2,direct_kd,val,2.317986940170158e-07,1.4647942236933886e-07,0.999947190284729,5.2354396757436916e-05,2.237242835434472e-09,1.1587475512442325e-07
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.4373632438946515e-05,0.7162622809410095,0.011991554871201515,0.2708025872707367,0.0003448569914326072,0.0005843344843015075
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.997734644376692e-09,0.9999980926513672,9.77389390754979e-07,8.778389428698574e-07,1.4879370269227365e-07,4.083714344460532e-08
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.052221250574803e-06,0.9778297543525696,6.199633935466409e-05,0.0003508903319016099,0.02065409906208515,0.0011022700928151608
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.721130020188727e-13,0.9999998807907104,2.7503965327468904e-08,2.789467823394176e-10,4.2484728624003765e-08,5.207102304893851e-09
trashnet_00521,glass/glass205.jpg,glass,1,paper,3,42,R2,direct_kd,val,0.0001125907147070393,0.4112202525138855,8.077988604782149e-05,0.4826468527317047,0.06872180104255676,0.03721772879362106
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.1688490453298783e-10,0.997359573841095,5.858799795532832e-06,3.637811687440262e-06,0.0021902541629970074,0.00044065280235372484
trashnet_00524,glass/glass208.jpg,glass,1,paper,3,42,R2,direct_kd,val,1.4172206647344865e-05,0.46678614616394043,1.6216810763580725e-05,0.5330864787101746,7.858440949348733e-05,1.8376053048996255e-05
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R2,direct_kd,val,5.553338899844107e-10,0.977859616279602,2.287199822603725e-05,1.5397868935451697e-07,0.022116051986813545,1.232613954016415e-06
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.4480490051482775e-07,0.9982168078422546,0.0017648751381784678,1.9108745163975982e-07,3.200590072083287e-06,1.4712915799464099e-05
trashnet_00531,glass/glass214.jpg,glass,1,plastic,4,42,R2,direct_kd,val,1.3378387286877569e-08,0.08299289643764496,4.689191882789601e-06,6.559400134165116e-08,0.9169920086860657,1.0332552847103216e-05
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.72109082541283e-08,0.9972811937332153,0.0017597805708646774,4.130531306145713e-05,0.0007371763931587338,0.00018060872389469296
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R2,direct_kd,val,6.611556354479964e-12,0.9999854564666748,3.467970088877337e-07,8.037607905631017e-12,1.4064037713978905e-05,1.4808513526531897e-07
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R2,direct_kd,val,5.083012410977972e-07,0.9999959468841553,3.1438096925739956e-07,3.6397673852661683e-07,2.9222167086118134e-06,5.4845042285478485e-08
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.2155093771781811e-11,0.999539852142334,4.986548418628445e-08,7.98828225789805e-11,0.0004601058317348361,4.6118032059894176e-08
trashnet_00596,glass/glass273.jpg,glass,1,trash,5,42,R2,direct_kd,val,8.445345883956179e-06,0.25178977847099304,0.0027350059244781733,0.024175334721803665,0.13011756539344788,0.5911738872528076
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.841194289727623e-12,0.9999184608459473,2.0168777759010936e-10,7.486900927374711e-16,8.156225521815941e-05,4.902644588043736e-13
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R2,direct_kd,val,1.7533655083390443e-10,0.11357959359884262,0.8864204287528992,1.6831560589736227e-09,1.0932766691951201e-08,1.4370850287548365e-08
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R2,direct_kd,val,8.458942435396466e-10,0.9999982118606567,8.94715867616469e-07,3.430074150059803e-12,1.0753903723070835e-07,8.487560876346834e-07
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.7726303758180961e-09,0.9976390600204468,0.002359657548367977,1.4520076981050511e-11,1.239259518115432e-06,2.9393093514684665e-10
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R2,direct_kd,val,6.573629141026771e-11,0.999942421913147,6.140191133319206e-10,2.7834495125445002e-11,5.761219290434383e-05,4.169676756649032e-12
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.9696488884335395e-09,0.9999996423721313,3.3465803994658927e-07,6.848225111988349e-12,1.064984211929243e-10,1.2370795915970546e-14
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.657239051018223e-08,0.9999662637710571,3.367139652254991e-05,5.580765183310632e-09,8.345058866154886e-09,4.511296225473416e-08
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.323070542014193e-08,0.9998995065689087,2.667859462235356e-07,5.284986741571629e-07,7.455251761712134e-05,2.5192413886543363e-05
trashnet_00651,glass/glass322.jpg,glass,1,metal,2,42,R2,direct_kd,val,6.755963966043055e-08,0.12292356789112091,0.6316158771514893,1.274756868951954e-06,0.24541950225830078,3.973405182478018e-05
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R2,direct_kd,val,7.63121743574402e-09,0.54816734790802,2.4641226445965003e-06,3.577747804683895e-07,0.42029449343681335,0.03153543546795845
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R2,direct_kd,val,6.935013971087756e-06,0.99997878074646,1.1903736329976766e-10,1.6923673129554118e-08,1.4313347492134199e-05,8.088409941819918e-09
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.0268016698874476e-10,0.9999339580535889,4.1594191202420916e-08,5.1272157906064736e-14,6.605214002775028e-05,2.084689712522625e-11
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.7550658976416287e-10,0.9954134821891785,1.4743410247319844e-05,1.0730766319966278e-07,0.0031930310651659966,0.001378680462948978
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R2,direct_kd,val,7.363777587698905e-09,0.999869704246521,6.483370088972151e-05,5.253954213912948e-07,1.2750244593462412e-07,6.489705265266821e-05
trashnet_00679,glass/glass348.jpg,glass,1,metal,2,42,R2,direct_kd,val,1.509520643594442e-05,0.0231630802154541,0.9734444618225098,4.658046236727387e-06,0.0033239482436329126,4.872792851529084e-05
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.8998570905658383e-11,0.9634718298912048,5.6569697335362434e-06,1.1383302300771447e-08,0.03649246320128441,3.0077784686000086e-05
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.3355899719513786e-11,0.9999996423721313,4.1157498742450116e-08,1.140672356569894e-08,1.6930685831084702e-07,1.3003410970213736e-07
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.5980303885720915e-11,0.9997108578681946,0.0002891032490879297,1.9804360788019254e-13,2.2279940115055297e-09,3.5861068346625113e-13
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,42,R2,direct_kd,val,1.2798202533303993e-06,0.08030559867620468,3.685794217744842e-05,1.1448140924130712e-07,0.9190489053726196,0.0006071822717785835
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R2,direct_kd,val,0.00038022935041226447,0.9779582619667053,9.226524707628414e-05,0.02139594405889511,3.36961569757932e-08,0.00017330251284874976
