sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9492426514625549,3.330166146042757e-05,1.6973101537587354e-06,0.05070258677005768,4.351196821517078e-06,1.551698733237572e-05
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9998317956924438,5.142085228726501e-07,1.5710789114109502e-08,1.4116913007455878e-05,9.133746789302677e-05,6.222593947313726e-05
trashnet_00019,cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9460802674293518,3.248039092795807e-06,0.02094249799847603,0.032947175204753876,1.6559462892473675e-05,1.0241918062092736e-05
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9948478937149048,0.004866024944931269,4.596011422108859e-06,0.000248859403654933,2.408137879683636e-05,8.503035132889636e-06
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.6497668027877808,0.031065138056874275,0.019335931167006493,0.0032093445770442486,0.20930680632591248,0.08731598407030106
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9502617120742798,0.0033707518596202135,0.0019680634140968323,0.039723094552755356,0.0037824432365596294,0.0008940330590121448
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,2026,R5,ce_finetune,val,0.002080271253362298,0.008597259409725666,0.33710309863090515,0.02534288913011551,0.32705074548721313,0.2998257279396057
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9999994039535522,7.870401219634005e-09,2.3177619823400164e-08,1.1419570711268534e-07,5.11914663547941e-07,1.2748091471337375e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9979777932167053,0.00086244847625494,0.0007345014018937945,0.00029043981339782476,3.1440681595995557e-06,0.00013174512423574924
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,2026,R5,ce_finetune,val,0.047143787145614624,0.02192389778792858,0.9141969084739685,0.004964068997651339,0.01102402899414301,0.0007472697761841118
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.8458936214447021,0.006283503957092762,0.14499825239181519,0.001745079061947763,8.520191477146e-05,0.000994316185824573
trashnet_00066,cardboard/cardboard159.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9999020099639893,2.0940321121543093e-07,4.304432721369267e-08,3.829013053291419e-07,5.5782893468858674e-05,4.165723657933995e-05
trashnet_00069,cardboard/cardboard161.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.8944281339645386,1.4058731494515087e-06,0.0030067870393395424,0.08960430324077606,0.012959246523678303,1.5897171579126734e-07
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,1.0,5.491148985167782e-13,5.687630813371036e-13,4.894324390214422e-10,6.138711934611241e-12,2.5193222074476607e-12
trashnet_00075,cardboard/cardboard167.jpg,cardboard,0,plastic,4,2026,R5,ce_finetune,val,0.02970355749130249,0.011490949429571629,0.04176618531346321,0.0006620301282964647,0.9035268425941467,0.012850416824221611
trashnet_00079,cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9999926090240479,3.256377794969012e-06,2.1800990452902624e-06,1.9319322746014223e-06,2.539820853630914e-10,5.152197957158933e-08
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.7917479276657104,2.0878729856121936e-07,8.159944991348311e-05,0.2081597000360489,9.358594979858026e-06,1.1645221320577548e-06
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9955821633338928,0.0027329414151608944,1.869526931841392e-05,0.0002834456681739539,0.0005924847209826112,0.000790298858191818
trashnet_00112,cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9999984502792358,1.551749733152974e-07,3.3779049002369277e-10,5.668831626337578e-09,1.2826824047351693e-07,1.2822476946894312e-06
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9999998807907104,5.515932599564621e-09,3.0820945795539956e-09,2.3611697486103367e-08,4.320412083647085e-10,5.067406050329737e-08
trashnet_00124,cardboard/cardboard210.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,1.0,1.8010158642223217e-10,4.2598384672118406e-13,4.7550319237643635e-09,2.3489676870269705e-10,4.485091409378583e-08
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.999970555305481,2.541040703363251e-05,2.4675415488673025e-07,2.427277422611951e-06,4.655214809190511e-07,9.221906793754897e-07
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9999494552612305,1.320949309047137e-06,8.312384558450958e-09,8.475988579448313e-06,3.58074285031762e-05,5.014506768930005e-06
trashnet_00148,cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9999982118606567,5.208648872212507e-07,1.0030132671090541e-06,3.2058233045972884e-07,4.8117922091250875e-08,1.5079695270259208e-09
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.988401472568512,0.0014235024573281407,7.029948392300867e-07,1.1104605619038921e-05,0.01015497837215662,8.140186764649116e-06
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,1.0,5.150697646172375e-10,9.056077415747765e-11,5.2206107881147545e-08,2.4361217043633587e-08,9.473583029162569e-10
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9874524474143982,0.009456392377614975,5.545794465433573e-06,4.6518202907464e-06,0.002216672757640481,0.0008643606561236084
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9994608759880066,2.8201788154547103e-05,4.971567690859047e-08,5.689657882612664e-07,0.00012370514741633087,0.00038666141335852444
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9999929666519165,6.903951854653201e-10,6.677484953865331e-11,6.948670943529578e-06,9.343104778736233e-08,3.2426268337104602e-09
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9999934434890747,2.6577080802780984e-07,1.1652629972047635e-09,4.637172139609902e-07,4.802641342394054e-06,1.0593881825116114e-06
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,1.0,7.623704727406644e-13,3.5517528046251357e-14,1.2950081285101334e-10,1.3380018664202464e-12,1.8217018605409807e-12
trashnet_00202,cardboard/cardboard281.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9999998807907104,2.481744765248095e-08,3.3200421967194416e-08,7.978746552339544e-09,1.3234010509677319e-07,1.4001044768008342e-09
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9973596930503845,3.139522596029565e-05,5.5561862666309025e-08,1.2945708931511035e-06,2.1704405298805796e-05,0.0025857959408313036
trashnet_00209,cardboard/cardboard288.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,1.0,5.158456669630829e-13,6.70166613175871e-13,2.698772760822976e-09,1.8834846876591982e-11,5.744303470389678e-12
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9999996423721313,2.752000405337185e-09,6.4236358454650144e-09,2.8066974522289456e-08,3.144972993140982e-07,3.1428830649105066e-09
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,2026,R5,ce_finetune,val,0.0008327207178808749,4.3947403582933475e-07,0.00013137012138031423,0.9990320205688477,3.2855764402484056e-06,1.9274341411801288e-07
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,val,0.9956936836242676,5.192070148041239e-06,6.409436537069269e-08,3.724016295336696e-08,0.0020183247979730368,0.002282598987221718
