sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.637159526348114,0.24854248762130737,7.664891199965496e-06,1.2463809753171518e-06,0.09582167118787766,0.01846735179424286
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,1.0,2.0013454782308315e-10,8.65239524472372e-09,2.0651831356133243e-09,7.778712785011521e-09,3.5946931195574017e-12
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9921230673789978,7.067048057862735e-10,2.8046227384947997e-07,0.007876704446971416,4.588958033013846e-11,1.0564380099886694e-11
trashnet_00022,cardboard/cardboard119.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999583959579468,1.2678771099672304e-06,1.9487355530145578e-05,1.9454080756986514e-05,3.479749466350768e-07,1.134300191552029e-06
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,paper,3,2026,R5,ce_finetune,test,0.14390717446804047,0.007501228712499142,0.17316190898418427,0.34420546889305115,0.1871412694454193,0.1440829485654831
trashnet_00033,cardboard/cardboard129.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9991188645362854,0.0006523914053104818,3.6943940813216614e-06,0.00022436222934629768,2.289083766982003e-07,4.903113222098909e-07
trashnet_00035,cardboard/cardboard130.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999855756759644,1.5363155372031439e-15,7.048568153434189e-15,1.4397558516066056e-05,5.63143553056894e-14,4.7236560908429925e-14
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9937382936477661,0.00021777184156235307,1.1723236639227252e-05,0.0014207444619387388,0.0001248118351213634,0.004486546851694584
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,1.0,1.0900771604815951e-11,1.1857578807727975e-10,3.934955472573165e-08,9.964112000770964e-12,6.860591738808153e-13
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9983183145523071,0.0009083503391593695,9.317976946476847e-05,0.00026107401936315,1.5876659062996623e-06,0.00041760271415114403
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9996151924133301,1.1723672287189402e-05,3.0113376851659268e-05,0.0002336009929422289,2.580769250926096e-05,8.347111725015566e-05
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999915361404419,5.90701709768382e-08,2.0019262692017037e-08,1.8018074854353472e-07,7.481768449224546e-08,8.14764280221425e-06
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.999447762966156,4.88560544908978e-07,2.3343031951839066e-09,6.384488528965448e-07,5.18042440944555e-07,0.0005506238667294383
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9385517835617065,3.565577344488702e-08,8.690666618349496e-06,0.05315671116113663,0.008280218578875065,2.5094464035646524e-06
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,2026,R5,ce_finetune,test,0.1806793361902237,0.7787275910377502,0.015856146812438965,0.023636408150196075,0.0009261549566872418,0.00017435957852285355
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,1.0,3.240714445927606e-13,5.9947184748773e-14,2.9756226371802086e-09,3.650211236787618e-14,1.089751796830643e-13
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,2026,R5,ce_finetune,test,0.00036095772520639,9.721634341985919e-07,0.007400247268378735,0.9922260046005249,1.1546449968591332e-05,2.7744360409087676e-07
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999340772628784,2.575786197667185e-07,1.643677336460314e-07,6.174801819724962e-05,1.1910314015040058e-06,2.6295476800441975e-06
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,paper,3,2026,R5,ce_finetune,test,0.012220350094139576,0.0005723911453969777,2.219401540060062e-05,0.9133027195930481,0.07223740965127945,0.0016449852846562862
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999996423721313,1.3376019889421113e-14,1.4354658954551791e-12,3.180879559749883e-07,4.622628946564667e-15,1.2964483849799927e-14
trashnet_00097,cardboard/cardboard187.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.976659893989563,4.2963253576999705e-07,5.620744104817277e-06,0.02333054505288601,4.304082423800537e-08,3.5002392451133346e-06
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9999991655349731,9.3604091491728e-12,8.88090920247997e-11,8.748445452511078e-07,1.5581828362309924e-12,8.777443355478809e-11
trashnet_00101,cardboard/cardboard190.jpg,cardboard,0,trash,5,2026,R5,ce_finetune,test,0.2608222961425781,0.00011591352813411504,0.002737920032814145,0.0017694613197818398,0.0030603420455008745,0.731494128704071
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9596508145332336,8.66454720380716e-05,8.613926183898002e-05,0.03999822959303856,8.9745779405348e-05,8.852713654050604e-05
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,1.0,7.790430626986034e-12,2.8376639146093785e-13,1.5699581634720516e-09,2.660934406845117e-12,1.4284167182410101e-09
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.9990425705909729,1.1222481361983228e-06,5.597432295445515e-09,1.748647446220275e-05,0.0009307931759394705,7.990270205482375e-06
trashnet_00132,cardboard/cardboard218.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.885745644569397,0.09996191412210464,0.013299140147864819,0.0007982855313457549,7.512737647630274e-05,0.0001198189493152313
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,0.999995231628418,1.933352677951916e-06,1.3283761646221137e-08,2.4410057903878624e-06,4.6728523273031897e-08,3.604393157274899e-07
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,2026,R5,ce_finetune,test,1.0,1.0630651914311784e-09,2.381658648076268e-09,8.112312599450888e-09,1.120629811168783e-09,3.602258769053179e-11
