sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9983890056610107,0.00024076469708234072,0.00012712212628684938,0.0012219580821692944,2.1161415133974515e-05
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999995231628418,2.160069456635938e-09,1.577728028223646e-07,3.918283937309752e-07,2.317416036845543e-09
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999991655349731,1.501643601131697e-11,6.032642441144986e-11,8.446226615888008e-07,1.2794163298246453e-11
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999932050704956,6.1863161135988776e-06,2.0577323311954387e-07,2.199017643533807e-07,1.0489360846577256e-07
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999998807907104,3.7615390802159254e-09,9.421047053592702e-08,7.435899118668488e-10,1.1206297001464804e-09
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,cardboard,0,2026,R1,test,0.8666366934776306,0.014759189449250698,0.004605794325470924,0.11279334872961044,0.001205018488690257
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999995231628418,6.251300987969444e-08,5.6586213048603895e-08,3.6114550994170713e-07,4.279063325896004e-09
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999886751174927,5.704643172066426e-06,9.094133446296837e-09,4.926588417220046e-07,5.178942046768498e-06
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9983579516410828,0.0010027955286204815,1.3036764357821085e-05,2.9378805265878327e-05,0.0005966805038042367
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999970197677612,1.8581808314266368e-10,7.078349950444263e-13,3.006161250596051e-06,6.460402768304618e-10
trashnet_k5_00069,test/cardboard/cardboard6.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999996423721313,2.9389610745056416e-07,1.92524929332194e-08,4.180563095701473e-08,1.4615761934066995e-09
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999998807907104,7.848552030509381e-08,9.091519898030143e-11,1.5805770914312234e-08,1.0568543817868203e-09
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999996423721313,7.901206799942884e-09,8.443709731409399e-09,2.0258430311059783e-07,1.5472120651338628e-07
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,2026,R1,test,1.0,9.124379854105746e-13,9.195943702702825e-13,2.0766992292475805e-11,8.19380845183508e-14
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,2026,R1,test,0.9999997615814209,1.325340832636357e-07,5.974912231643259e-10,1.0136962202977884e-07,6.983295018636593e-12
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R1,test,1.0,7.792756995250727e-10,1.4191664510221358e-10,9.831745417798743e-10,2.751179666027337e-11
