sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9992226362228394,0.0005245217471383512,9.12818213691935e-05,7.109035504981875e-05,9.057146235136315e-05
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999963045120239,1.4650847788288957e-06,1.392543481415487e-06,5.604449029306124e-07,2.2910940344900155e-07
trashnet_k5_00019,test/cardboard/cardboard174.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,1.2641341966268538e-13,7.189839001942033e-13,3.730039280919195e-13,6.725887564045874e-15
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,1.2948851990657317e-09,7.776390642533215e-11,5.779785539061777e-10,9.270835488184304e-11
trashnet_k5_00022,test/cardboard/cardboard196.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,2.74458207490157e-14,5.279209923760627e-15,1.2244105035419395e-11,1.875581395922865e-13
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999996423721313,1.624634364816302e-07,3.6315941365216986e-09,1.5187687552042917e-07,3.6033329653406554e-09
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,1.4877177711980494e-08,5.121370438843087e-09,2.2773772201389875e-08,6.250370887528334e-09
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,2.0445031084781462e-11,4.360857649380462e-13,2.2997262760782178e-08,7.449325878372548e-11
trashnet_k5_00033,test/cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999970197677612,7.764670328924694e-08,2.1265751382060216e-09,2.846175902959658e-06,1.4585029017855078e-10
trashnet_k5_00035,test/cardboard/cardboard254.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,1.359478224438604e-10,3.129696501957824e-11,8.979511356699277e-09,9.179369937772908e-12
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999997615814209,2.657328046495877e-08,9.166929970660931e-08,9.588114835423767e-08,1.2381883962575557e-08
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,1.5308049695472031e-13,5.599452108581704e-13,4.5900816481037054e-10,3.781950447256932e-12
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,5.5358686384954225e-11,4.4830833489939437e-11,2.093299561467532e-10,4.5797580137951766e-12
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,1.0565391443673189e-11,4.0966465246136674e-13,1.463719367933436e-09,8.069183342340747e-12
trashnet_k5_00066,test/cardboard/cardboard48.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999995231628418,4.337967762779726e-09,7.790427157539082e-12,4.770404871123901e-07,9.812557433264146e-10
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,2026,R1,val,1.0,1.4261129777093373e-10,1.563815774736823e-14,9.143583459825244e-12,1.4926489948566268e-12
trashnet_k5_00075,test/cardboard/cardboard80.jpg,cardboard,0,cardboard,0,2026,R1,val,0.9999995231628418,5.001238312374312e-11,7.9584223326018e-13,4.3477467670527403e-07,4.4135771426478954e-11
