sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,metal,2,123,R3,test,0.33690929412841797,0.06195785105228424,0.6006057858467102,0.0001442733482690528,0.00037348640034906566,9.313595910498407e-06
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,123,R3,test,0.007497531361877918,0.003381052752956748,0.8919253349304199,0.08426844328641891,0.007911242544651031,0.005016429349780083
trashnet_00046,cardboard/cardboard140.jpg,cardboard,0,metal,2,123,R3,test,0.0010465503437444568,0.025817841291427612,0.95518559217453,0.006774565204977989,0.009533862583339214,0.0016416383441537619
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999945163726807,6.511056138691629e-10,7.264692403197159e-09,5.496860012499383e-06,4.736467662525001e-09,1.8332177997848476e-09
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,paper,3,123,R3,test,0.3158334791660309,0.04185532405972481,0.14951734244823456,0.33850911259651184,0.011892623268067837,0.14239206910133362
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R3,test,0.9995446801185608,5.624683126370655e-06,4.916260877507739e-05,0.00029153571813367307,1.88063731911825e-05,9.007134212879464e-05
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999221563339233,1.7633873028444214e-07,2.7719036097550998e-06,7.448143878718838e-05,4.6007573928363854e-07,1.7873947655289157e-08
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R3,test,0.9996503591537476,2.8567515983013436e-05,1.9481352865113877e-05,0.00020903559925500304,3.604226003517397e-05,5.6647088058525696e-05
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999994039535522,2.1138409078691467e-10,1.333182592100357e-10,2.868339947781351e-07,1.751509444147814e-07,1.7412766339930386e-07
trashnet_00076,cardboard/cardboard168.jpg,cardboard,0,glass,1,123,R3,test,0.21045245230197906,0.7849860787391663,9.782566485228017e-05,0.00219948822632432,0.0021685624960809946,9.555953147355467e-05
trashnet_00084,cardboard/cardboard175.jpg,cardboard,0,cardboard,0,123,R3,test,0.9997578263282776,5.884369784325827e-06,1.0027721373262466e-06,2.0578621843014844e-05,0.00021049207134637982,4.2300825953134336e-06
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,123,R3,test,0.9994237422943115,0.0004018530307803303,7.415407890221104e-05,3.173792356392369e-05,5.9063080698251724e-05,9.51085803535534e-06
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999998807907104,2.973846212686593e-13,6.8215281513739345e-12,3.541076054602854e-08,8.198701717532231e-10,1.3054307146376232e-07
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999970197677612,4.658871792311784e-15,6.354035630984356e-10,2.9944410471216543e-06,1.0686709086020138e-13,6.067175407908909e-12
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,123,R3,test,0.8309053778648376,1.3422317124422989e-06,0.16880866885185242,0.000277244602330029,3.6343399187899195e-06,3.7497059111046838e-06
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,123,R3,test,0.9996422529220581,4.654381427826593e-06,9.9097508154955e-07,3.85166349587962e-05,0.00028655375353991985,2.6994186555384658e-05
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,123,R3,test,0.9942956566810608,0.00018765301501844078,6.439011599468358e-07,0.0005594083922915161,0.0025980703067034483,0.002358649857342243
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,123,R3,test,0.8531972169876099,2.595089426904451e-06,0.0012524041812866926,0.14370186626911163,0.0007667014724574983,0.0010791127569973469
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,123,R3,test,0.9997182488441467,2.254946736002239e-07,2.2502110397226716e-08,0.00014910963363945484,6.214297172846273e-05,7.029697735561058e-05
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999960660934448,1.790754322605892e-09,1.4703795514492413e-08,3.494021939332015e-06,7.901178378233453e-09,4.833695470551902e-07
trashnet_00129,cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R3,test,1.0,3.9314322739132657e-14,1.3046516124382013e-11,4.287314392392716e-10,3.8786267492034454e-13,7.1768810512573555e-12
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,123,R3,test,0.9997568726539612,6.1427185755746905e-06,0.00021432926587294787,2.0043091353727505e-05,9.274117473978549e-07,1.756484380166512e-06
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999982118606567,1.0759156054973573e-07,2.211290928144649e-09,5.8154764559503747e-08,1.5614824633303215e-06,1.528956161678252e-08
trashnet_00141,cardboard/cardboard226.jpg,cardboard,0,cardboard,0,123,R3,test,0.9467468857765198,0.0010302377631887794,0.00011258152517257258,0.010065224952995777,0.0415971539914608,0.00044788524974137545
trashnet_00146,cardboard/cardboard230.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999984502792358,2.9524616085296884e-09,3.2786442716314923e-07,1.1903085805897717e-06,5.2538460693085653e-08,6.398584773137372e-09
trashnet_00158,cardboard/cardboard241.jpg,cardboard,0,cardboard,0,123,R3,test,0.999998927116394,2.077627136998217e-08,9.0560677012963e-11,5.19263991805019e-08,3.2579001185695233e-07,6.157365532999393e-07
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999997615814209,1.9851776472679106e-12,9.02211583220236e-10,2.6943104103338555e-07,2.676970450865568e-11,1.0796446375804791e-10
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,123,R3,test,0.9441635608673096,1.4782622201892082e-06,0.05517200380563736,0.0006607702816836536,1.5015414192021126e-06,6.741591391801194e-07
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999992847442627,4.020407118332514e-08,2.9356531427993104e-08,3.9240265437001653e-07,1.1057422000249062e-07,1.6926544788020692e-07
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,123,R3,test,0.9995217323303223,0.0001652184291742742,3.768778469748213e-06,0.00024231379211414605,6.19641286903061e-05,4.963651008438319e-06
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999715089797974,4.774931881001976e-07,2.8392783679720424e-09,4.628713668353157e-06,8.698393685335759e-06,1.4724393622600473e-05
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999303817749023,5.395461812440772e-06,7.948273861302368e-08,6.85286465795798e-07,6.205002136994153e-05,1.3469770010487991e-06
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999908208847046,8.825601298667607e-07,5.907012834427405e-08,9.884204246191075e-07,7.273245046235388e-06,1.4819041105340602e-08
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,123,R3,test,0.9998830556869507,8.601250738138333e-05,1.609138780622743e-05,4.637352049030596e-06,9.24050709727453e-06,8.412321221840102e-07
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999821186065674,4.012493448612986e-08,3.8143903680065705e-07,1.6972695448203012e-05,2.2865911830649566e-07,2.3045252817155415e-07
trashnet_00224,cardboard/cardboard300.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999979734420776,4.123789310028769e-08,1.9944319262776844e-07,7.712931164860493e-07,2.2821656386895484e-07,6.968052161937521e-07
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999986886978149,6.1055733802106715e-09,7.932123402554225e-09,1.0107296333217164e-07,7.600777394145553e-07,4.6281482468657487e-07
trashnet_00244,cardboard/cardboard319.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999899864196777,2.05741841341478e-08,3.2494412494088465e-08,9.856753422354814e-06,1.746368951671684e-07,1.4703705808472023e-08
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,123,R3,test,0.9997757077217102,1.034622073348146e-06,2.404850363291189e-08,0.00014035747153684497,8.2431361079216e-05,3.806161998909374e-07
trashnet_00255,cardboard/cardboard329.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999972581863403,1.3654066322033032e-07,5.430401461836709e-09,2.4571543235651916e-06,1.4087493127590278e-07,2.7412647707336646e-09
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,123,R3,test,0.9991948008537292,0.0002007153379963711,8.406530582760752e-07,1.174165208794875e-05,0.0005871332832612097,4.781264578923583e-06
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999852180480957,6.41196677975131e-08,5.463063956767655e-08,3.1906429285299964e-06,9.08776928554289e-06,2.511711954866769e-06
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999817609786987,5.102834279568924e-07,9.365837883024142e-08,4.869158942710783e-07,1.6057654647738673e-05,9.835970331550925e-07
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999997615814209,3.6239677925209435e-10,1.4302967143997591e-10,2.738076432251546e-07,1.6228066002099695e-08,1.682264105795639e-09
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,123,R3,test,0.5680100321769714,0.0008949513430707157,5.137739208294079e-06,0.00027188064996153116,0.43043458461761475,0.00038341316394507885
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,123,R3,test,8.107950634439476e-06,1.0323630839081943e-09,1.9821739805081506e-09,0.9999908208847046,1.8319688876999862e-07,8.786902299107169e-07
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999998807907104,8.245651383909092e-11,1.0527341220978315e-09,6.126651896920521e-08,2.077319205540107e-09,1.0486298496203972e-09
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,123,R3,test,0.9999703168869019,8.563527444493957e-06,3.646789537015138e-07,8.107784196909051e-06,1.226668700837763e-05,3.82180274982602e-07
