sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999998807907104,8.89960660721556e-10,6.677531444454488e-11,1.303519923112617e-07,5.131382430079157e-09,5.869926766877143e-11
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R3,val,0.987972617149353,4.773958607984241e-06,1.0860615162755494e-07,8.133897063089535e-05,2.7499079806148075e-05,0.011913668364286423
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,123,R3,val,0.9405546188354492,0.010377434082329273,0.02525535225868225,0.0004764364566653967,0.01773793436586857,0.005598206538707018
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999591112136841,3.866809663577442e-07,1.2312721082707867e-06,8.30807039164938e-06,2.3306251023313962e-05,7.631363587279338e-06
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999949932098389,7.886929864753256e-08,1.6497183619179623e-09,4.070982413395541e-06,7.050168733258033e-07,9.077801621515391e-08
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999948740005493,1.866006549278154e-08,3.8144389691296965e-07,1.68547660450713e-06,3.06432343677443e-06,1.1768756635888167e-08
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,123,R3,val,0.9995535016059875,1.829653228924144e-06,4.236221684550401e-08,6.115699591191515e-08,0.0004433506110217422,1.2307726819926756e-06
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R3,val,0.9829832315444946,0.012446649372577667,8.468786836601794e-05,0.0034537790343165398,0.0010157142532989383,1.5850342606427148e-05
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,123,R3,val,0.6502366662025452,0.2313966453075409,0.0262936782091856,0.0024195616133511066,0.020328104496002197,0.06932537257671356
trashnet_00039,cardboard/cardboard134.jpg,cardboard,0,cardboard,0,123,R3,val,0.9894900918006897,0.00019286225142423064,0.006312313489615917,0.001453177072107792,6.261320959310979e-05,0.0024888934567570686
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,metal,2,123,R3,val,0.21000705659389496,0.014326093718409538,0.745995283126831,1.0782702702272218e-05,0.029640251770615578,2.0542061974992976e-05
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,123,R3,val,0.9997453093528748,4.90691991217318e-06,2.0335583030828275e-06,5.804393822472775e-06,1.280046603824303e-06,0.00024062137526925653
trashnet_00056,cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R3,val,0.9964507818222046,7.046845439617755e-06,1.5816038967386703e-06,0.003538046730682254,1.6672470337653067e-06,9.389012802785146e-07
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,cardboard,0,123,R3,val,0.7901566624641418,0.0010280872229486704,0.20572248101234436,0.0027987274806946516,0.0001242348807863891,0.00016980894724838436
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999850988388062,1.5984687531944708e-11,4.067133740903728e-09,1.4397551240108442e-05,1.7023232601331983e-08,4.4707977053803916e-07
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,123,R3,val,0.9606961011886597,0.0005847103311680257,0.000979205477051437,0.0004716667754109949,0.015772739425301552,0.02149571292102337
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,123,R3,val,0.1743515431880951,6.971815764700295e-06,0.0034799263812601566,0.5144533514976501,0.3048035204410553,0.0029047492425888777
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,123,R3,val,0.0005022581317462027,0.9978442192077637,0.0005071870400570333,0.00020784445223398507,0.0009158780449070036,2.2602034732699394e-05
trashnet_00083,cardboard/cardboard174.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999874830245972,6.958061349315869e-10,1.7768031490561498e-09,1.2387277820380405e-05,9.892352892393319e-08,4.964481448155311e-08
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,123,R3,val,0.9966173768043518,0.0031968930270522833,9.320286335423589e-05,4.308370080252644e-06,8.297732711071149e-05,5.403906925494084e-06
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R3,val,0.9997780919075012,3.087896160991477e-08,2.101967311318731e-07,1.6118748362714541e-06,3.0858036552672274e-06,0.00021696624753531069
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,paper,3,123,R3,val,0.42150992155075073,2.2453718884207774e-07,2.0810000478377333e-06,0.5783906579017639,7.538007594121154e-06,8.961689309217036e-05
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,123,R3,val,0.9990241527557373,2.8812581209791688e-09,0.00020972228958271444,0.0007656353991478682,1.5096711436513033e-08,4.94110054205521e-07
trashnet_00113,cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R3,val,1.0,9.140853628490306e-14,3.039336490817668e-11,3.634600953539291e-10,4.6883634127747875e-12,4.1793168925607915e-10
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R3,val,0.9912735819816589,0.0003123879723716527,0.006646615453064442,2.718973883020226e-05,1.309683830186259e-05,0.001727113500237465
trashnet_00119,cardboard/cardboard206.jpg,cardboard,0,cardboard,0,123,R3,val,0.9868576526641846,0.00021774742344859987,1.0075368663819972e-05,0.012867208570241928,3.0374678317457438e-05,1.6873063941602595e-05
trashnet_00133,cardboard/cardboard219.jpg,cardboard,0,cardboard,0,123,R3,val,0.6073862314224243,0.005890982691198587,0.28495436906814575,0.04165224730968475,0.0010822983458638191,0.05903380364179611
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,123,R3,val,0.99941086769104,1.386509211442899e-05,2.645804215717362e-07,1.9306253307149746e-05,0.0005516799865290523,4.019241259811679e-06
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,123,R3,val,0.271592915058136,0.17881210148334503,0.10926561802625656,0.013728046789765358,0.3561316132545471,0.07046972215175629
trashnet_00154,cardboard/cardboard238.jpg,cardboard,0,cardboard,0,123,R3,val,0.9994163513183594,3.880995427607559e-05,6.810342256358126e-06,0.00014841098163742572,0.0003221082442905754,6.751756154699251e-05
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,123,R3,val,1.0,9.343548157403347e-11,9.717203708348165e-10,5.7505417316860985e-08,1.8727604189638924e-10,1.8255359029994978e-11
trashnet_00193,cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R3,val,0.9993637204170227,4.0269092096423265e-06,0.0005647360812872648,1.566450737300329e-05,5.1865983550669625e-05,1.3355378314372501e-07
trashnet_00206,cardboard/cardboard285.jpg,cardboard,0,cardboard,0,123,R3,val,0.999998927116394,5.758105103836897e-09,4.92516871730686e-09,1.0818722557814908e-06,5.770224476009389e-08,1.13827591796678e-09
trashnet_00222,cardboard/cardboard3.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999619722366333,1.0449699630044051e-06,7.04200360246432e-08,1.7027922467605094e-06,3.4621552913449705e-05,5.604256330116186e-07
trashnet_00225,cardboard/cardboard301.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999959468841553,2.3454249742371758e-07,6.918502215569333e-09,6.30740601081925e-07,3.2062944228528067e-06,9.718614357723254e-09
trashnet_00233,cardboard/cardboard309.jpg,cardboard,0,cardboard,0,123,R3,val,0.5945723652839661,0.0012146829394623637,0.38614070415496826,0.014499697834253311,0.003285767510533333,0.00028682692209258676
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999994039535522,2.7627706788990736e-09,2.177010793857903e-09,4.797266797140765e-07,1.328579912751593e-07,1.7561239129548767e-09
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,123,R3,val,0.9999963045120239,1.641618496250885e-06,1.6634043049634784e-06,3.882088321915944e-07,4.691147026392173e-08,1.982184860693792e-09
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,cardboard,0,123,R3,val,0.6733072400093079,0.09814250469207764,0.00018043085583485663,1.811099900805857e-05,0.2281881421804428,0.00016364367911592126
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,cardboard,0,123,R3,val,0.8880507349967957,0.026926696300506592,0.05981610715389252,0.00960863009095192,0.015294686891138554,0.0003031907544936985
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,paper,3,123,R3,val,0.036499109119176865,4.877697801219938e-09,0.3165382444858551,0.6469621062278748,4.322691040670179e-07,6.350251879894131e-08
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,123,R3,val,0.9997275471687317,4.716742552091091e-09,6.361378268593398e-07,0.0002710619883146137,7.466313149961934e-07,4.7451688800492775e-08
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,123,R3,val,0.9913128018379211,0.0007349145598709583,0.007916522212326527,9.090009370993357e-06,2.6149151381105185e-05,4.46419676336518e-07
trashnet_00290,cardboard/cardboard360.jpg,cardboard,0,cardboard,0,123,R3,val,0.9997314810752869,6.734126509400085e-05,2.7690832212101668e-05,5.895718004467199e-06,0.00016459882317576557,3.0947128379921196e-06
