sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9871096611022949,0.0009401068091392517,0.0005317477625794709,0.011413767002522945,4.760482170240721e-06
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998881816864014,3.981488418958179e-07,3.0221440905364716e-09,0.00011061146506108344,8.01147109541489e-07
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,plastic,4,42,R7,direct_kd,val,0.12883087992668152,0.08659331500530243,0.062173184007406235,0.11527901887893677,0.607123613357544
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.7030032873153687,0.09635668992996216,0.09458531439304352,0.10603401809930801,2.0727809896925464e-05
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9993928670883179,9.363116987515241e-06,3.8646200550829235e-07,0.000572526769246906,2.4862007194315083e-05
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9987484216690063,8.893778613128234e-06,0.00014172756345942616,0.00021255059982649982,0.0008884496637620032
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9928483963012695,0.0016233654459938407,0.005266258493065834,0.0002593901299405843,2.5529243430355564e-06
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R7,direct_kd,val,0.069734126329422,0.0025098598562180996,9.583244536770508e-05,7.882961654104292e-05,0.927581250667572
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998418092727661,4.048555638291873e-06,4.003505083005621e-09,0.00015296300989575684,1.1408329783080262e-06
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.1197657510638237,0.6004746556282043,0.02358039654791355,0.19390131533145905,0.06227792799472809
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9831669926643372,0.00018537158030085266,0.0010050494456663728,0.01562977023422718,1.2939090993313584e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9973094463348389,2.9985290893819183e-05,0.00012599646288435906,0.001587934559211135,0.0009465799666941166
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999437153339386,2.6466639610589482e-05,7.451804412994534e-05,0.00033872935455292463,0.00012321995745878667
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9973496198654175,0.0003721518733073026,0.00010425512300571427,0.0017076297663152218,0.0004663273866754025
