sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999978542327881,2.5360139943586546e-07,7.422483072616615e-09,2.964457834764289e-08,1.79945016043348e-06,4.663747077415792e-08
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.8322304487228394,2.4674855580997246e-07,8.695590736351733e-08,0.16776208579540253,4.425279257702641e-06,2.6736031486507272e-06
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.996396005153656,0.003442424349486828,1.6835159613037831e-06,6.464262014560518e-08,0.0001592840562807396,6.133122383289447e-07
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9418292045593262,1.1394881767046172e-06,2.7281562324787956e-06,8.304172069983906e-07,0.05812917277216911,3.700481101986952e-05
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9998387098312378,0.0001584357669344172,2.5848487794633e-09,5.21057197389041e-10,6.399473022611346e-07,2.2313190584100084e-06
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999961853027344,1.0224884938736523e-08,2.8676399921323537e-08,1.2648845304497058e-09,3.852452209684998e-06,1.6462556318153077e-10
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9999923706054688,7.542706043750513e-06,1.3257804631905401e-08,2.9014318059239486e-08,3.3265081356148585e-08,4.726509739150231e-10
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.9957093000411987,4.236445505512165e-08,0.004198407754302025,8.098131365841255e-05,1.1099651601398364e-05,5.1906017262126625e-08
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.49989017844200134,0.4551551938056946,0.04376531019806862,1.5054679636250512e-07,0.0010541843948885798,0.00013500973000191152
trashnet_00039,cardboard/cardboard134.jpg,cardboard,0,cardboard,0,123,R8,ta_kd,val,0.998490571975708,2.9149696274544112e-06,0.0008420800440944731,7.922525355752441e-07,4.684083521055982e-08,0.0006635430618189275
