sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999969005584717,2.378068984398851e-06,2.1355357660013397e-07,1.1861083670794415e-08,4.5297676365407824e-07
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9917076230049133,0.000994353904388845,1.7457489320804598e-06,0.007210946176201105,8.527280442649499e-05
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,plastic,4,42,R9,born_again,val,0.025392023846507072,0.06970002502202988,0.07890339195728302,0.003009044798091054,0.8229954838752747
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9791558384895325,0.010584038682281971,0.00030319252982735634,0.009639229625463486,0.0003177430189680308
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9990297555923462,0.0007656396483071148,1.2134239568695193e-06,6.9964239628461655e-06,0.00019644061103463173
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999526739120483,6.215416306076804e-07,3.00557900345666e-07,1.4993153385489677e-08,4.638368045561947e-05
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9016827344894409,0.038473352789878845,0.059472426772117615,0.0003522572515066713,1.918647285492625e-05
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R9,born_again,val,3.2502150588697987e-06,6.361456325976178e-05,3.6614596865547355e-06,8.460886391503664e-08,0.9999294281005859
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9961588382720947,0.003656421322375536,1.1213638572371565e-05,1.1728861863957718e-05,0.0001619119429960847
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.8436925411224365,0.006877243053168058,0.1168890967965126,0.025790216401219368,0.006750814151018858
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9981558918952942,0.0018314870540052652,1.13907917693723e-05,8.203255674743559e-07,3.101465608779108e-07
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999983310699463,3.124983649627211e-08,1.3050388547597436e-09,7.320309123315383e-07,9.961802334146341e-07
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9989184141159058,0.00040877252467907965,0.0004638789687305689,1.5795749277458526e-05,0.00019318479462526739
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9989799857139587,6.956241122679785e-05,0.00034039781894534826,0.000184349570190534,0.0004257055406924337
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.5700216293334961,0.2151968628168106,0.06058061867952347,0.15089327096939087,0.0033077234402298927
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.88465815782547,0.05109255388379097,0.0010297766420990229,6.699884397676215e-05,0.06315252184867859
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,paper,3,42,R9,born_again,val,0.09094338864088058,0.025708183646202087,0.16407524049282074,0.7134066820144653,0.005866571795195341
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9988565444946289,0.00023190421052277088,0.0006509475060738623,1.1217041517852522e-08,0.00026054601767100394
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R9,born_again,val,0.00018123898189514875,0.006781047210097313,0.9898267984390259,0.00034595231409184635,0.002864974085241556
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9984833598136902,1.436189722880954e-05,1.1729789406444979e-07,0.0015011589275673032,1.0744461178546771e-06
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999935626983643,1.8702105535339797e-06,5.931033797423879e-07,3.8112798392830882e-06,1.444971076125512e-07
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.5392040610313416,0.00025409116642549634,0.0009514676057733595,0.3612981140613556,0.0982922837138176
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9943807721138,8.613466917495316e-08,0.0006585571100004017,0.004940332844853401,2.0229485016898252e-05
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R9,born_again,val,7.963036523506162e-07,4.181113399681635e-05,2.31354442803422e-05,0.00025080272462219,0.9996834993362427
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9991965889930725,2.6199213607469574e-06,0.00011720511974999681,2.9576272936537862e-05,0.0006540369358845055
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.8335263729095459,1.6918954770517303e-07,0.16606579720973969,0.0003286659193690866,7.902378274593502e-05
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9991679191589355,1.3149672668077983e-05,0.00022558160708285868,0.0005345765966922045,5.88177572353743e-05
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9697675108909607,0.007965952157974243,0.020156385377049446,0.0016312735388055444,0.0004789184604305774
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.8022096753120422,0.019684873521327972,0.01541315857321024,0.0003489368536975235,0.16234339773654938
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9795879125595093,6.74073135087383e-06,0.016272487118840218,0.0017730103572830558,0.002359777921810746
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9998102784156799,4.812324277736479e-06,8.815395062811149e-07,5.061295451014303e-05,0.00013351839152164757
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999970197677612,2.5012022675241496e-08,2.678562225355563e-07,2.4918230678849795e-07,2.5500501124042785e-06
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9990893602371216,7.945147081045434e-05,8.390494258492254e-06,0.0007632590713910758,5.9506397519726306e-05
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R9,born_again,val,0.0008043795241974294,0.001216987380757928,0.12695585191249847,0.8709813952445984,4.144018021179363e-05
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9893269538879395,5.396706183091737e-05,0.007650110870599747,0.0026376827154308558,0.00033123462344519794
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9915866851806641,1.4641581174146268e-06,0.00831496063619852,5.580734068644233e-05,4.098932186025195e-05
trashnet_k5_00264,train/cardboard/cardboard307.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9523944854736328,0.002011384116485715,8.046549191931263e-05,0.019833993166685104,0.025679631158709526
trashnet_k5_00269,train/cardboard/cardboard313.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9996651411056519,0.00010302790178684518,2.8230897441972047e-06,1.685743768575776e-06,0.00022729748161509633
trashnet_k5_00273,train/cardboard/cardboard317.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9996867179870605,7.718064125583624e-07,0.0002871267788577825,2.4627632228657603e-05,8.677652658661827e-07
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.998281717300415,2.7922023946302943e-05,0.0013116290792822838,0.00032048820867203176,5.819449506816454e-05
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9994441866874695,8.712103590369225e-05,0.0003099662426393479,0.00015848928887862712,2.1679666417639964e-07
trashnet_k5_00295,train/cardboard/cardboard338.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999815225601196,2.5338754312542733e-06,7.734278995030763e-08,3.5973107515019365e-07,1.553039692225866e-05
trashnet_k5_00306,train/cardboard/cardboard349.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9998378753662109,6.239026788534829e-07,2.08573453619465e-07,2.3000402507022955e-06,0.0001589004968991503
trashnet_k5_00309,train/cardboard/cardboard352.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.99895179271698,3.2222498703049496e-05,0.0001540254888823256,0.0002983451122418046,0.0005636769928969443
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9709218144416809,0.00029482791433110833,0.00022782535234000534,8.283581701107323e-05,0.028472794219851494
trashnet_k5_00314,train/cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.7981069087982178,0.0035095394123345613,0.0020976890809834003,0.0018439867999404669,0.19444185495376587
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999186992645264,1.7060474419849925e-06,1.666526941335178e-06,5.534970841836184e-05,2.2516704120789655e-05
trashnet_k5_00328,train/cardboard/cardboard374.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999903440475464,1.490834478090619e-07,8.395554829121465e-08,4.0412560338154435e-06,5.330318799678935e-06
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9965729713439941,3.621311770984903e-05,0.0004322108579799533,0.001306191086769104,0.001652390114031732
trashnet_k5_00339,train/cardboard/cardboard387.jpg,cardboard,0,plastic,4,42,R9,born_again,val,0.029090451076626778,0.007063090335577726,0.00017382482474204153,0.0012694377219304442,0.9624031186103821
trashnet_k5_00343,train/cardboard/cardboard391.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.992591142654419,4.4019670895067975e-05,0.002540348330512643,0.0030496916733682156,0.001774748438037932
trashnet_k5_00344,train/cardboard/cardboard393.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999880790710449,1.0528362508921418e-05,5.389701414060255e-07,3.256274396790104e-07,5.112843268761935e-07
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.999998927116394,3.2626761026222084e-07,7.042263661105608e-08,5.43203213965171e-07,1.3416172350844136e-07
trashnet_k5_00358,train/cardboard/cardboard44.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999996423721313,3.293712858010167e-09,1.7480923020229966e-07,2.1755359114195016e-07,6.864687041030493e-09
trashnet_k5_00359,train/cardboard/cardboard45.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999802112579346,2.930306948201178e-07,7.525649436956883e-08,1.8709213691181503e-05,6.603548285966099e-07
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9986853003501892,4.158170696655361e-09,6.802313379239422e-09,0.001314724562689662,1.1347318640275716e-08
trashnet_k5_00372,train/cardboard/cardboard61.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999676942825317,8.695764108779258e-08,1.3183959026719094e-06,3.089865276706405e-05,5.5373430285499126e-09
trashnet_k5_00382,train/cardboard/cardboard73.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.7453243732452393,6.69010987621732e-05,3.228813147870824e-05,6.899387017256231e-08,0.25457635521888733
