sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,5.250718262961307e-12,5.806812036025317e-18,4.607358938812922e-11,3.5405478548966585e-09,8.472964517503012e-12
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,3407,R2,direct_kd,val,1.084429368347628e-05,6.757710480087553e-08,0.9785187244415283,0.021450061351060867,4.116029231227003e-06,1.6279211195069365e-05
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9991828799247742,3.415306764509296e-06,4.893129457173018e-08,9.505728115755119e-08,5.844009276501083e-09,0.000813553633634001
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999791383743286,5.9184920075949776e-08,1.4221235300482249e-09,1.5628302207915112e-05,5.168787538423203e-06,3.7535613506278764e-10
trashnet_00055,cardboard/cardboard149.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9989995360374451,2.178110122819099e-12,5.225014865217759e-12,0.0010005044750869274,8.663924070360929e-13,9.27828213564963e-12
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9999996423721313,9.753775565002343e-11,4.0131627088157984e-07,2.185531755571901e-09,2.777762395100858e-12,8.67518765157449e-11
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,1.0,1.0102783887244726e-10,1.6853018980356183e-10,9.147679946863718e-09,2.029198364894569e-09,1.2875124077993405e-08
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9111430644989014,0.0004879874468315393,3.692450434300554e-07,0.07567279040813446,0.012695688754320145,1.3478056359872426e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.9933784604072571,2.413271431578323e-07,0.0005569853237830102,0.001742652733810246,2.4898767492231855e-07,0.004321539308875799
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,3407,R2,direct_kd,val,0.999995231628418,6.603647761949105e-07,2.4184303865082413e-11,4.108927441848209e-06,9.0207279146437e-11,2.997156288344488e-13
