sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00007,test/cardboard/cardboard130.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9993876218795776,2.0127750133269728e-07,3.1655942311914487e-09,0.0006118337041698396,3.68043117759953e-07
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9858367443084717,1.058925499819452e-05,0.008303152397274971,0.0012517536524683237,0.004597767256200314
trashnet_k5_00026,test/cardboard/cardboard201.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,1.9780291293791663e-10,1.675706018389178e-09,1.3892090811040703e-09,9.16556341934438e-09
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9997606873512268,0.00010861720511456951,3.4592521842569113e-06,8.422024257015437e-05,4.301549051888287e-05
trashnet_k5_00041,test/cardboard/cardboard267.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,1.0544348505447942e-08,3.737889338328859e-12,6.200804314460129e-10,1.3019115950238525e-12
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999997615814209,4.138701048539417e-10,7.86805412489322e-11,2.1365848112964159e-07,2.317416702979358e-09
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999252557754517,2.8170523691528615e-09,1.89868165634266e-09,7.393009315848076e-09,7.470020500477403e-05
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,paper,3,3407,R1,val,0.44508227705955505,8.743171201786026e-05,0.01597636751830578,0.5379212498664856,0.0009326646686531603
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,3407,R1,val,1.0,1.6207389597067134e-10,2.7142268987923046e-10,6.177552691610799e-09,1.054792364563184e-09
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,3407,R1,val,0.9999992847442627,1.274809036111435e-09,1.3519383834648124e-08,7.446948870892811e-07,1.4761392108653126e-08
