sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00011,test/cardboard/cardboard143.jpg,cardboard,0,cardboard,0,3407,R1,test,0.8919862508773804,1.6490235793753527e-05,0.00023032404715195298,0.10694952309131622,0.0008173675742000341
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999955892562866,6.23721629899876e-10,6.473990676880703e-09,1.020645186144975e-07,4.247648575983476e-06
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999990463256836,9.468566304349224e-07,8.408274076998623e-11,8.79722872326738e-09,2.2637320906682135e-09
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,6.8112679940668386e-09,5.1724011740361675e-08,4.654657104197213e-08,4.553681390295772e-11
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,2.172764190788712e-09,6.410146857760424e-10,3.352123245647931e-09,2.7957563375480277e-08
trashnet_k5_00055,test/cardboard/cardboard365.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,1.7934588276286023e-12,5.799808875349421e-13,4.544117686300364e-12,1.2794173706587308e-11
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999936819076538,4.2455671973584685e-06,5.472973185760566e-09,2.5162680117318814e-07,1.8091334368364187e-06
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999998807907104,3.4788552039088927e-09,5.481251737216031e-12,1.154290885096998e-07,5.735662167438704e-09
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999943971633911,1.3156621037069272e-07,7.307383143029256e-09,5.390540081862127e-06,6.551273656896228e-08
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999809265136719,3.159622110615601e-06,1.7566158305726276e-07,5.08293567236251e-07,1.5232792975439224e-05
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999997615814209,4.71661841527915e-11,1.1287445181003622e-13,2.918939685514488e-07,1.7656534871332563e-12
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,3407,R1,test,0.999984860420227,6.960121368138061e-08,1.4449584284648154e-07,1.3825719179294538e-05,1.0718665635067737e-06
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,5.66714800087631e-11,5.0298797245329485e-12,1.5272384468190126e-09,5.138345261432309e-13
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999996423721313,2.448410612032603e-07,2.472068771908198e-08,1.6664129987020715e-07,5.473006048362095e-09
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9996122717857361,2.0256627976777963e-05,3.0948056519264355e-05,0.00022957194596529007,0.0001068651836249046
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999710321426392,3.4787548397474666e-09,1.073466537881984e-09,2.8913533242302947e-05,5.211261422388702e-10
trashnet_k5_00136,train/cardboard/cardboard164.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,1.8874485308018052e-10,3.879785034910377e-11,2.2152875367442704e-10,1.0731772241701076e-11
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9991825222969055,4.431198976817541e-05,4.311675002099946e-05,4.6341033339558635e-06,0.0007253581425175071
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,2.784440900072127e-09,6.010025810354591e-10,3.404403425832925e-10,1.8615413030498296e-11
trashnet_k5_00152,train/cardboard/cardboard181.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,4.302284223323127e-12,7.008535597577761e-14,2.0712425108371235e-09,6.99590504884412e-13
trashnet_k5_00159,train/cardboard/cardboard189.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9985138773918152,2.0347204099380178e-07,1.6636887423260305e-08,0.001391101977787912,9.48970700846985e-05
trashnet_k5_00168,train/cardboard/cardboard200.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,4.8663406637672324e-11,1.2109664128661518e-13,1.4926489948566268e-12,4.679914095140347e-11
trashnet_k5_00177,train/cardboard/cardboard212.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,4.244497808780778e-11,3.0507764283566052e-12,1.6580491646323026e-08,1.6855533635506958e-09
trashnet_k5_00179,train/cardboard/cardboard214.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,3.5124705921596444e-10,3.679938732209509e-12,3.7463154800576604e-10,4.05865202557365e-10
trashnet_k5_00180,train/cardboard/cardboard215.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999998807907104,3.027938733080049e-10,4.529105268602507e-08,2.041427649146499e-08,1.4073779652790108e-07
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9995681643486023,1.04864670902316e-06,5.160849809726642e-07,2.2726305815012893e-06,0.0004280411230865866
trashnet_k5_00194,train/cardboard/cardboard230.jpg,cardboard,0,cardboard,0,3407,R1,test,0.999985933303833,7.281005878212454e-07,9.4195096167482e-09,9.618984222470317e-06,3.6683773032564204e-06
trashnet_k5_00204,train/cardboard/cardboard241.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,2.56438134615955e-11,2.8105068185929616e-12,3.634600953539291e-10,5.567569842657161e-12
trashnet_k5_00208,train/cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999996423721313,4.304853007397469e-08,6.852316403183067e-08,1.1610737971068374e-07,9.513497900570655e-08
trashnet_k5_00212,train/cardboard/cardboard249.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,4.915563955876223e-09,5.5358686384954225e-11,1.3488986316811946e-10,6.212927394777523e-10
trashnet_k5_00215,train/cardboard/cardboard251.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999934434890747,3.8576689065372705e-10,1.6526943702466212e-10,6.553224466188112e-06,8.117761324255568e-11
trashnet_k5_00220,train/cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999761581420898,2.9943785193609074e-06,3.3204588589796913e-07,1.5779266959725646e-06,1.8989851014339365e-05
trashnet_k5_00230,train/cardboard/cardboard272.jpg,cardboard,0,cardboard,0,3407,R1,test,0.999997615814209,1.1722906201327987e-08,8.57666204723273e-09,1.8230576870337245e-07,2.1368991838244256e-06
trashnet_k5_00231,train/cardboard/cardboard275.jpg,cardboard,0,cardboard,0,3407,R1,test,0.999997615814209,6.866723083476245e-07,2.8453280620510668e-08,6.350680337163794e-07,1.0237947662972147e-06
trashnet_k5_00249,train/cardboard/cardboard291.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,6.371746186228933e-11,2.0686031013128492e-11,2.2583057385922034e-12,1.0200403889604193e-11
trashnet_k5_00252,train/cardboard/cardboard296.jpg,cardboard,0,paper,3,3407,R1,test,0.17256416380405426,0.00047905032988637686,0.00207683932967484,0.8136663436889648,0.011213591322302818
trashnet_k5_00254,train/cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,9.926747618349552e-11,1.7482341258239636e-13,3.5296635059189896e-10,1.1786544830416634e-11
trashnet_k5_00262,train/cardboard/cardboard304.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,2.9453861224992828e-12,2.0279871532080662e-13,3.574225290736699e-11,4.6883634127747875e-12
trashnet_k5_00263,train/cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999996423721313,3.3310925573459826e-07,9.585251481425416e-10,7.207118790653055e-10,3.4658086178751546e-08
trashnet_k5_00268,train/cardboard/cardboard312.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,1.0528914629048813e-08,1.1882534955987012e-09,2.3268347248972532e-08,3.5752929505861175e-09
trashnet_k5_00270,train/cardboard/cardboard314.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999411106109619,1.4049685887584928e-05,1.7013484466588125e-05,5.183755547477631e-06,2.2649532184004784e-05
trashnet_k5_00277,train/cardboard/cardboard320.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,1.5252922189179507e-11,1.0832235953215415e-14,5.3889614548552345e-08,3.267106724047508e-11
trashnet_k5_00278,train/cardboard/cardboard321.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999980926513672,7.582545702433663e-10,3.5618789695490705e-08,1.0989527066129767e-09,1.93903088074876e-06
trashnet_k5_00279,train/cardboard/cardboard322.jpg,cardboard,0,cardboard,0,3407,R1,test,0.999998927116394,9.347722595975938e-08,2.348965189025165e-10,7.372776167358097e-07,2.6357525939602056e-07
trashnet_k5_00281,train/cardboard/cardboard324.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,3.588750407956809e-10,1.1115770630343302e-11,1.052734233120134e-09,7.59625071178327e-11
trashnet_k5_00297,train/cardboard/cardboard34.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,1.218264638475075e-12,5.765064125954136e-14,1.3833800424634113e-11,1.2136961574649163e-11
trashnet_k5_00301,train/cardboard/cardboard343.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,1.3228085293803815e-10,1.636399696303137e-11,4.3713405117884463e-10,7.191985201826512e-11
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,1.429870111202547e-12,1.4410847732140852e-12,1.2501528701136522e-09,3.8727929196902267e-10
trashnet_k5_00310,train/cardboard/cardboard354.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9977635145187378,1.0571835446171463e-05,2.1523190298466943e-05,0.002152961678802967,5.132980732014403e-05
trashnet_k5_00313,train/cardboard/cardboard357.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,5.633198768562053e-12,2.504229733735902e-13,3.198140918758696e-10,9.937930478542967e-10
trashnet_k5_00315,train/cardboard/cardboard36.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,4.8853872336440674e-11,1.4026325934057837e-10,7.853875882979366e-10,5.101404187968228e-09
trashnet_k5_00317,train/cardboard/cardboard361.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999003410339355,2.8514646146504674e-06,6.059272550373862e-07,2.0864876205450855e-05,7.53002823330462e-05
trashnet_k5_00323,train/cardboard/cardboard368.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,4.6351261717703096e-10,2.80038575661834e-10,1.5259756125374224e-08,1.3414184429905163e-08
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,2.974734694682901e-11,5.868174869638754e-13,1.790226820952423e-11,4.5056994246728266e-10
trashnet_k5_00346,train/cardboard/cardboard396.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,3.332042142201175e-10,1.0815941892117209e-11,3.7457561358200664e-11,4.4830833489939437e-11
trashnet_k5_00348,train/cardboard/cardboard398.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,1.5647498574633545e-10,9.65754819864939e-12,1.3541780197190434e-10,1.131627014316905e-09
trashnet_k5_00363,train/cardboard/cardboard50.jpg,cardboard,0,cardboard,0,3407,R1,test,0.9999997615814209,1.2428489348792482e-09,3.511421188540087e-12,1.936852385142629e-07,9.848024305758596e-12
trashnet_k5_00374,train/cardboard/cardboard64.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,1.4328795094886715e-11,4.818329762956708e-12,1.4028420647349549e-09,2.855618519426173e-10
trashnet_k5_00384,train/cardboard/cardboard75.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,1.272512406558235e-08,1.3946462873448695e-09,1.583667419424728e-08,4.9114991185206236e-08
trashnet_k5_00392,train/cardboard/cardboard87.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,1.4026325934057837e-10,1.6716874195674136e-12,1.1290361534577187e-08,3.7505354377742606e-09
trashnet_k5_00397,train/cardboard/cardboard93.jpg,cardboard,0,cardboard,0,3407,R1,test,1.0,2.650560543618341e-12,1.3299864681792783e-13,6.215962189415336e-10,9.58239390613791e-12
trashnet_k5_00404,test/glass/glass102.jpg,glass,1,plastic,4,3407,R1,test,1.8276321497978643e-05,0.03999558091163635,0.03753569722175598,0.011710637249052525,0.9107398390769958
trashnet_k5_00424,test/glass/glass173.jpg,glass,1,glass,1,3407,R1,test,1.5288978971739198e-08,0.99996018409729,3.975192521465942e-05,7.082316511031195e-09,6.56385736874654e-08
trashnet_k5_00428,test/glass/glass188.jpg,glass,1,glass,1,3407,R1,test,2.5389279471710324e-05,0.9930593967437744,3.566503437468782e-05,9.599113582225982e-06,0.00686995591968298
trashnet_k5_00435,test/glass/glass213.jpg,glass,1,glass,1,3407,R1,test,0.0002760706702247262,0.5261760354042053,0.47350722551345825,2.8368122002575547e-05,1.23447998703341e-05
trashnet_k5_00439,test/glass/glass226.jpg,glass,1,glass,1,3407,R1,test,1.2598657406215352e-07,0.9996281862258911,2.7418898753239773e-05,2.741071227774228e-07,0.00034396135015413165
trashnet_k5_00440,test/glass/glass227.jpg,glass,1,glass,1,3407,R1,test,1.517059189382053e-08,0.9999992847442627,7.438115545710389e-08,2.277375621417832e-08,6.494947797364148e-07
trashnet_k5_00447,test/glass/glass264.jpg,glass,1,glass,1,3407,R1,test,5.946799774392275e-06,0.9985936284065247,1.8136714743377524e-06,4.595330665324582e-06,0.0013939329655840993
trashnet_k5_00450,test/glass/glass275.jpg,glass,1,glass,1,3407,R1,test,3.4248788249868767e-09,0.9999877214431763,2.646541430451066e-09,7.2222015035094955e-09,1.2266899830137845e-05
trashnet_k5_00453,test/glass/glass289.jpg,glass,1,glass,1,3407,R1,test,2.5057107500003895e-09,0.9999940395355225,4.759456714964472e-06,4.94442087273228e-09,1.151641299657058e-06
trashnet_k5_00456,test/glass/glass296.jpg,glass,1,glass,1,3407,R1,test,1.0364125113682121e-09,0.9999994039535522,5.451963716041064e-07,2.505724072676685e-09,1.0438332509465909e-07
trashnet_k5_00464,test/glass/glass358.jpg,glass,1,glass,1,3407,R1,test,3.48609212608153e-08,0.9999756813049316,9.220576657753554e-08,5.052459783883023e-08,2.418187796138227e-05
trashnet_k5_00466,test/glass/glass385.jpg,glass,1,glass,1,3407,R1,test,1.3437755114864558e-05,0.9667179584503174,0.018537675961852074,0.00011653883120743558,0.014614472165703773
trashnet_k5_00473,test/glass/glass417.jpg,glass,1,glass,1,3407,R1,test,3.754438182568265e-08,0.9999141693115234,8.456284558633342e-05,8.902829904400278e-07,3.9738227997077047e-07
trashnet_k5_00476,test/glass/glass438.jpg,glass,1,glass,1,3407,R1,test,3.017118501702498e-07,0.9979275465011597,0.0009193711448460817,7.438327429554192e-07,0.0011520241387188435
trashnet_k5_00489,test/glass/glass48.jpg,glass,1,glass,1,3407,R1,test,1.2578742314417468e-07,0.9999992847442627,2.7907157118534087e-07,3.527268432890196e-08,2.7689981152434484e-07
trashnet_k5_00490,test/glass/glass481.jpg,glass,1,glass,1,3407,R1,test,4.6928154915804043e-05,0.9998582601547241,4.2797364585567266e-07,1.1384557296878484e-07,9.419332491233945e-05
trashnet_k5_00497,test/glass/glass55.jpg,glass,1,plastic,4,3407,R1,test,2.427237450319808e-05,0.29583051800727844,5.511942163138883e-06,1.8105591834682855e-06,0.7041378617286682
trashnet_k5_00498,test/glass/glass6.jpg,glass,1,glass,1,3407,R1,test,6.448693135041594e-09,0.9999866485595703,5.448716365208384e-06,7.856116468474283e-08,7.774497134960257e-06
trashnet_k5_00500,test/glass/glass65.jpg,glass,1,glass,1,3407,R1,test,6.997993851065587e-11,1.0,3.4924714231721055e-09,8.071593948777434e-10,2.5755714005981645e-08
trashnet_k5_00501,test/glass/glass66.jpg,glass,1,glass,1,3407,R1,test,3.046826293484628e-07,0.9999110698699951,1.2003450819975114e-06,1.1164949142994374e-07,8.733214053791016e-05
