sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9959718585014343,2.3727731957023934e-07,1.8730759165919153e-08,0.003914378117769957,0.000112241628812626,1.2827091495637433e-06
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8065471053123474,0.0030454867519438267,0.01774081401526928,0.17138871550559998,0.0008317770552821457,0.00044608861207962036
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.5718318223953247,0.001207664841786027,0.001265621860511601,0.010171076282858849,0.39920294284820557,0.016320932656526566
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9782775640487671,0.0003671804443001747,0.0007341582095250487,0.02058299630880356,1.986304960155394e-05,1.8298700524610467e-05
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9945946335792542,0.0004947296110913157,0.0006219708593562245,0.0042847818695008755,1.885719143501774e-06,1.915414941322524e-06
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9905439019203186,0.00019382328900974244,0.0003992561250925064,0.0027085100300610065,0.004344066139310598,0.0018104341579601169
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9990447163581848,8.193315892413011e-08,1.9466644971544156e-06,0.000947301450651139,1.3431580327960546e-06,4.660693321056897e-06
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.373317688703537,0.05734804645180702,0.3259316086769104,0.21732939779758453,0.01575867086648941,0.010314622893929482
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8614034652709961,0.00012140485341660678,0.0003022456949111074,0.017764735966920853,0.0029156317468732595,0.11749262362718582
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9941657781600952,5.307040282787057e-06,5.134489401825704e-05,0.004457898437976837,7.326142804231495e-05,0.0012464048340916634
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9219992160797119,0.03330620378255844,0.013203086331486702,0.026206238195300102,0.0007135390769690275,0.004571785219013691
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997133612632751,6.601786139981414e-07,1.0305242312824703e-06,0.00028462184127420187,2.4050595470725966e-07,5.090750931913135e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.7688130140304565,0.006097834557294846,0.0610172338783741,0.1437520533800125,0.015940630808472633,0.0043792566284537315
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9774031043052673,3.6715584428748116e-05,0.0004369259986560792,0.02180555649101734,0.00016583839897066355,0.00015188493125606328
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9984961748123169,3.5709820167539874e-07,3.4414078982081264e-06,0.0014982492430135608,5.684166239916522e-07,1.1437565490268753e-06
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999776303768158,8.408912677282387e-09,9.272914525126907e-08,0.00022341629664879292,4.457891122910951e-08,1.7459957746268628e-07
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9918871521949768,5.505800345417811e-06,4.3731462938012555e-05,0.007079665083438158,0.00037392822559922934,0.0006100651808083057
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9597851037979126,0.00014740953338332474,0.0013601940590888262,0.038023099303245544,0.00019952688307967037,0.0004847553209401667
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997251629829407,4.643605056031674e-09,5.12072766412075e-08,0.0002747926628217101,2.8556861764172936e-08,5.7912224349365715e-08
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9978699684143066,2.8180202207295224e-06,9.09667960513616e-06,0.002103312872350216,6.036070772097446e-06,8.748192158236634e-06
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.994530975818634,3.3352837363054277e-06,1.4513969972540508e-06,0.004733263980597258,0.0001976680214283988,0.0005333963199518621
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.3321760296821594,0.13251008093357086,0.21918006241321564,0.1621071994304657,0.1382535845041275,0.01577303372323513
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9984514713287354,3.7715400935667276e-07,9.613607289793435e-06,0.0009635279420763254,0.0002136839320883155,0.0003613209119066596
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.998214602470398,1.706724287942052e-05,2.658960693224799e-05,0.001119631459005177,0.0005523665458895266,6.978117016842589e-05
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.2956133484840393,7.198769162641838e-05,0.001976326573640108,0.69814532995224,0.003985472489148378,0.000207491175387986
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8490511178970337,1.2612484169949312e-05,5.027458246331662e-05,0.15045297145843506,0.0002999550197273493,0.00013297429541125894
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9985595345497131,2.6908314794127364e-06,3.554875002009794e-05,0.0013830378884449601,1.0076064427266829e-05,9.014502211357467e-06
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9979895353317261,3.912902229785686e-06,1.609231549082324e-05,0.0011685255449265242,0.0007016876479610801,0.00012030865764245391
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9828858971595764,0.0005187247297726572,0.0002426470018690452,0.005357936955988407,0.009941750206053257,0.0010529817081987858
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.2647587060928345,0.0009173921425826848,0.09598293900489807,0.6019099950790405,0.014420670457184315,0.022010380402207375
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.990852415561676,2.1166391888982616e-05,1.7208154531545006e-05,0.005359330214560032,0.002091582864522934,0.0016583189135417342
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9877824187278748,0.00011677500151563436,0.00023589197371620685,0.00596897816285491,0.0026184984017163515,0.0032775248400866985
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9851160645484924,0.006586004979908466,1.3168907571525779e-05,0.005863437429070473,0.002412232104688883,9.157536624115892e-06
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.004295372869819403,0.0007519108476117253,0.06174824386835098,0.9252803921699524,0.007651722524315119,0.0002723240468185395
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9125087261199951,0.008824446238577366,0.003008236177265644,0.047402653843164444,0.004016522783786058,0.024239366874098778
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9989351630210876,1.3906504392480201e-08,2.6652864448806213e-07,0.0009621137287467718,6.240415132197086e-06,9.629099804442376e-05
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9989427924156189,1.0339144864701666e-05,2.104631221300224e-06,0.000997520866803825,4.46488156740088e-05,2.528772483856301e-06
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.996866762638092,1.2062564564985223e-05,4.4289108700468205e-06,0.002138459822162986,0.000670845911372453,0.0003074732085224241
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999025821685791,3.3302868018836307e-07,4.845538796871551e-07,0.0008641976746730506,8.386604895349592e-05,2.536781357775908e-05
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.89543616771698,0.031148545444011688,0.021110115572810173,0.021626561880111694,0.029297763481736183,0.0013808532385155559
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9467312693595886,0.00022964894014876336,0.00026484107365831733,0.005905398167669773,0.026337243616580963,0.020531505346298218
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9978891015052795,5.560795671044616e-06,4.8691954361856915e-06,0.0007425040239468217,0.0008409565780311823,0.0005170242511667311
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9992401599884033,9.352547749585938e-06,2.6870105784837506e-07,0.0007466015522368252,3.338011993037071e-06,3.3966995260925614e-07
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.998831570148468,8.535810138710076e-07,1.1850798955492792e-06,0.0009573280694894493,7.349751103902236e-05,0.0001356288994429633
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,metal,2,42,R4,direct_kd,val,0.3398553729057312,0.13478964567184448,0.5052253007888794,0.01873832568526268,0.0011741580674424767,0.0002171974047087133
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8749598860740662,0.005603530444204807,0.0060411361046135426,0.011938214302062988,0.08877384662628174,0.012683366425335407
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9857229590415955,0.00020412015146575868,1.9172450265614316e-05,0.0034948326647281647,0.010448938235640526,0.00010989970178343356
