sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9984778761863708,6.263413399043571e-11,2.2691351020398542e-09,0.0015188459074124694,1.19610731985631e-07,3.1242134355125017e-06
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.6228658556938171,0.02424565702676773,0.35213643312454224,0.00023309858806896955,0.0005131273064762354,5.812758899992332e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9980682730674744,0.00018310529412701726,2.3599683117936365e-05,3.108184682787396e-05,0.0015527093783020973,0.00014135469973552972
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9983437061309814,6.165479932151996e-11,7.876257768657524e-06,0.0016484701773151755,1.0086050744595454e-10,1.1884272732576306e-10
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.009343246929347515,0.002528861165046692,0.9711225628852844,0.014180817641317844,0.002781482180580497,4.306757909944281e-05
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998493194580078,3.723867325611252e-10,0.0001303270983044058,2.038050297414884e-05,3.2421612061739324e-09,1.0714014564427998e-08
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,4.4388507626502705e-12,5.974910566308722e-10,6.501294365079957e-07,9.529249611617274e-10,2.7248484024688935e-10
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9575048685073853,0.02110760658979416,0.009309450164437294,0.0016216941876336932,0.0043867495842278,0.006069617811590433
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.995753288269043,4.850016921409406e-05,6.826275057392195e-05,0.00025837679277174175,0.00023092988703865558,0.0036406833678483963
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9942571520805359,1.7804772101115418e-09,1.6857220064281364e-09,0.0026752077974379063,4.1734475075827504e-07,0.003067141165956855
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.967077374458313,0.00015264692774508148,0.005926838144659996,0.022194944322109222,0.0004029572883155197,0.00424529705196619
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999998927116394,1.1057417736992647e-07,1.20496920885671e-07,3.490100652925321e-07,4.912227495879051e-07,3.896129197045184e-09
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9517718553543091,0.03337274119257927,0.004058469086885452,0.00568714365363121,0.0050237905234098434,8.593409438617527e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9955396056175232,0.00026418911875225604,0.00046639112406410277,0.0014556505484506488,0.000305269961245358,0.001968860160559416
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996110796928406,2.8890182690588517e-08,2.3123410741732187e-08,0.0002812771126627922,1.7116175513365306e-05,9.042987221619114e-05
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,2.761945706863944e-11,5.780644851682837e-09,5.715004363082699e-07,3.8727906992441774e-10,1.5347130233323014e-09
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999845027923584,3.6032785644124488e-09,5.572472218773328e-06,9.760910870681982e-06,1.0864591359904807e-07,3.3656935016779244e-08
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995625615119934,1.4070862530690675e-12,7.206120500313773e-08,0.0004373343545012176,1.0522737126095194e-09,4.846695045301885e-09
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999996423721313,1.1719430981216306e-10,7.746070451730702e-11,3.514042816732399e-07,1.8440003968223095e-09,1.4672966175410806e-09
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999966025352478,5.474456656884286e-07,5.244207841315074e-07,3.152341378154233e-05,6.227650715118216e-07,8.629365311207948e-07
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996752738952637,4.734955094676252e-09,3.805779442700441e-07,0.00032313697738572955,3.248904363317706e-07,8.476537800561346e-07
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.2349690943956375,0.5633864402770996,0.02092609740793705,0.019639059901237488,0.09790001064538956,0.06317935138940811
