sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9943634271621704,0.004285878036171198,3.6558747524395585e-05,0.0010294821113348007,0.0002847623254638165
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9997748732566833,3.7330983104766347e-06,1.5709893830262445e-08,0.0002199522132286802,1.3814006933898781e-06
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9344651103019714,5.393688752519665e-06,0.001679817563854158,0.06091659143567085,0.002933095209300518
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9867300987243652,1.6870882973307744e-05,0.0017282714834436774,0.011487639509141445,3.70659472537227e-05
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9995335340499878,9.398279843253476e-08,5.418100812448756e-08,0.00046461811871267855,1.7872337139124284e-06
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9802842736244202,4.027936029160628e-06,4.204783635941567e-06,0.0028408197686076164,0.016866721212863922
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9978365302085876,0.0002064268774120137,0.0009050350054167211,0.0010378811275586486,1.414388225384755e-05
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R7,direct_kd,val,0.0029279273003339767,0.00047703838208690286,7.711758371442556e-05,0.007650293409824371,0.9888675808906555
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999531507492065,1.0245964432442634e-07,1.216738496623293e-07,3.888771971105598e-05,7.691171958867926e-06
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8726662993431091,0.01457798108458519,0.0015764051349833608,0.11051452159881592,0.0006648896378464997
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.995072066783905,1.0605276656860951e-05,0.0007384222117252648,0.004110551904886961,6.834941450506449e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9988609552383423,1.2513568847793977e-08,2.201150437031174e-06,0.0011094686342403293,2.7397853045840748e-05
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9505323767662048,9.801200940273702e-05,0.0003808905021287501,0.047602325677871704,0.0013864532811567187
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.999884843826294,5.410237804426288e-07,1.5777826547491713e-06,9.377134119858965e-05,1.9315410099807195e-05
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.5817300081253052,0.04637546464800835,0.012073419988155365,0.357694149017334,0.0021269272547215223
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9919847846031189,7.057540642563254e-05,0.0015899023273959756,0.00031629702425561845,0.006038437597453594
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.6528158783912659,0.0031993116717785597,0.0864289328455925,0.25266799330711365,0.004887905437499285
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9748991131782532,1.17702107615969e-07,3.181732972734608e-05,0.024984896183013916,8.399139187531546e-05
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.04484507068991661,0.43962782621383667,0.11055314540863037,0.39600875973701477,0.008965199813246727
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9945424795150757,0.00207897019572556,2.0187266613902466e-07,0.0016906035598367453,0.001687716692686081
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9967586398124695,3.1705701530881925e-07,1.2120292922190856e-05,0.003228723304346204,2.819963924594049e-07
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,paper,3,42,R7,direct_kd,val,0.04451541602611542,1.136062292061979e-05,0.05448818579316139,0.8976154923439026,0.00336955557577312
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9987903237342834,3.825326984951971e-06,8.904170681489632e-05,0.0011148203630000353,2.0316156223998405e-06
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R7,direct_kd,val,0.055658988654613495,3.309110252303071e-05,7.574629125883803e-05,0.01923523098230362,0.9249969720840454
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9978759288787842,5.316451733961003e-06,5.213621989241801e-06,0.0020910371094942093,2.2470703697763383e-05
