sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9961342811584473,3.1307345604858483e-09,3.653602931308342e-08,0.003839293261989951,1.7672944068181096e-06,2.4672279323567636e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8321486711502075,0.10704291611909866,0.05707257241010666,0.00040696191717870533,0.003260951489210129,6.787745951442048e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9906010627746582,0.00132267945446074,0.00015484045434277505,9.93884532363154e-05,0.00714684696868062,0.0006752287736162543
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9982122182846069,1.3493208772530352e-09,1.956764390342869e-05,0.0017683171899989247,1.3652262653707226e-09,1.1055940607462844e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.06291551887989044,0.0077716633677482605,0.8804778456687927,0.03560396283864975,0.013002383522689342,0.00022868845553603023
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9992483258247375,2.0161278868613408e-08,0.0006423602462746203,0.00010882691276492551,8.005149965129021e-08,2.8159860221421695e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999997615814209,7.823237613280298e-10,2.8728215362150422e-09,2.3366337700281292e-06,3.754751531914735e-08,8.86621354112549e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8701961040496826,0.02705228328704834,0.032791003584861755,0.009107955731451511,0.009296668693423271,0.05155601352453232
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9777776002883911,0.00047076810733415186,0.00045628409134224057,0.001037329318933189,0.0014164771419018507,0.01884152926504612
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9498646259307861,1.9280393814824492e-07,5.766454336253446e-08,0.014422932639718056,1.5078856449690647e-05,0.035697102546691895
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.7823914885520935,0.0015736075583845377,0.06273488700389862,0.1114010140299797,0.0040498641319572926,0.03784911707043648
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999842643737793,2.857279241652577e-06,1.837606077970122e-06,3.301579909020802e-06,7.759308573440649e-06,4.7836138605816814e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9473395347595215,0.029385842382907867,0.008206103928387165,0.008017966523766518,0.006834729574620724,0.00021587380615528673
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9651105999946594,0.0034502740018069744,0.0050594923086464405,0.007229715585708618,0.0028436663560569286,0.01630634441971779
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.996696949005127,1.0913804970869023e-07,1.503440074657192e-07,0.0026043448597192764,0.00018865808669943362,0.0005098298424854875
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999940395355225,1.7424480747152415e-09,7.704222326765375e-08,5.862813395651756e-06,1.0264882277510878e-08,3.255807712321257e-08
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999710321426392,5.2742649359061033e-08,1.0601694157230668e-05,1.72566287801601e-05,7.79602146394609e-07,2.5162111683130206e-07
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9986322522163391,5.358209015371429e-11,5.596804157903534e-07,0.0013670247280970216,1.2413345906736595e-08,4.730721769874435e-08
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999970197677612,2.466870485662298e-09,3.6954339588390894e-10,2.9856812489015283e-06,3.268560533342679e-08,2.4289876776606434e-08
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997032284736633,8.137342774716672e-06,8.594748578616418e-06,0.0002567554183769971,8.37926836538827e-06,1.4966864000598434e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9986814856529236,7.87657086220861e-08,3.2271941563521978e-06,0.001307038706727326,3.3557507777004503e-06,4.873061698162928e-06
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.20766516029834747,0.4652465879917145,0.035285282880067825,0.020302247256040573,0.14548777043819427,0.12601295113563538
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999943971633911,2.1176468564809703e-11,2.3866576270847872e-08,5.605274964182172e-06,8.970696185883753e-09,7.643129684709038e-09
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999978542327881,5.602784458602628e-09,2.985237870234414e-07,1.4416689282370498e-06,3.496920157886052e-07,9.718633009470068e-09
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.28218141198158264,0.00020838093769270927,0.0010812274413183331,0.2206232249736786,0.49043092131614685,0.005474863573908806
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8551896214485168,0.00032955731148831546,0.0016589851584285498,0.13851945102214813,0.0015403154538944364,0.002762045944109559
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998912811279297,9.076860152390509e-08,1.3885311091144104e-05,8.762942161411047e-05,4.7939515752659645e-06,2.3501152099925093e-06
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999983310699463,4.501965911174466e-09,1.7736203616891544e-08,4.017078367724025e-07,1.2017694643873256e-06,1.6792299106782593e-08
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9952930808067322,0.00011835435725515708,0.004127556923776865,9.640953066991642e-05,0.0003217204939574003,4.278147389413789e-05
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.11784923821687698,0.007096428889781237,0.23500145971775055,0.2953341007232666,0.303521066904068,0.041197627782821655
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9982613921165466,2.674711686267983e-05,1.7438707800465636e-05,0.0014546497259289026,8.055705984588712e-05,0.00015911539958324283
