sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9978871941566467,1.171928554200008e-09,1.7356436288196164e-08,0.0020992448553442955,7.689138783462113e-07,1.2797314411727712e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8396868109703064,0.1577724814414978,0.0016119001666083932,1.463993339712033e-05,0.0009101739269681275,4.002335117547773e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996793270111084,3.93545524275396e-05,3.43205283570569e-06,3.7327415611798642e-06,0.0002652876719366759,8.815556611807551e-06
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995317459106445,3.110419422025501e-10,2.4053406377788633e-05,0.0004442076606210321,2.441395974273064e-10,2.366282170207512e-10
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.06001622602343559,0.009533112868666649,0.8427790403366089,0.05729585513472557,0.030200166627764702,0.0001755453849909827
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999982118606567,5.985691109433589e-11,9.132539844358689e-07,8.868865961630945e-07,1.7356621695441277e-09,1.656180415032793e-09
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,2.3809471755287248e-11,4.589395530274487e-11,7.056038242581053e-08,1.0303580211257213e-09,1.6721866946678432e-10
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9384836554527283,0.01071985438466072,0.005865396931767464,0.012624908238649368,0.0064544714987277985,0.025851715356111526
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9992260932922363,3.948477569792885e-06,1.122454250435112e-06,4.337201971793547e-05,5.226557550486177e-05,0.0006731727626174688
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9802206754684448,1.0180516873958823e-08,1.7829838716565405e-09,0.010390612296760082,1.507974502601428e-06,0.009387136436998844
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.960506021976471,0.00012040252477163449,0.0037953201681375504,0.027461165562272072,0.0006702410755679011,0.007446767296642065
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999932050704956,3.0105561563686933e-06,6.526699394271418e-07,6.155264031804109e-07,2.536380634410307e-06,1.4195805420058605e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9451069831848145,0.0259223822504282,0.006514322012662888,0.016663357615470886,0.0057446607388556,4.824252755497582e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9967509508132935,0.0002655458520166576,3.48320318153128e-05,0.0005338044720701873,0.0004189879400655627,0.001995953731238842
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9992871880531311,1.317105358111803e-08,1.7480313863060815e-09,0.0004848977841902524,9.613698057364672e-05,0.0001317892165388912
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999991655349731,3.87978191240812e-11,2.833393242251958e-10,8.012360126485873e-07,6.485701975478264e-10,2.254907149890073e-09
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999979734420776,1.197570598243658e-09,1.4337324216739944e-07,1.7569079773238627e-06,6.226920135077307e-08,2.4432642575789032e-08
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995434880256653,9.520640569318783e-13,5.823326709730736e-09,0.00045652693370357156,3.4100107182410966e-09,1.3752859295834696e-08
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,1.4497695578763459e-11,1.0298967624902677e-12,9.274987888829855e-08,5.440219941199587e-10,4.876581916057887e-10
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998788833618164,1.3840386259289517e-07,1.427972762257923e-07,0.00011983222066191956,3.5759271099777834e-07,7.05623847352399e-07
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998748302459717,2.122483344635384e-08,1.9065861067701917e-07,0.0001231536007253453,9.131413207796868e-07,8.121647283587663e-07
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.3682171404361725,0.48118457198143005,0.006372756790369749,0.008024511858820915,0.08179009705781937,0.054410841315984726
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,1.7757645939635303e-13,8.607679152783376e-11,6.500327742742229e-08,1.3176512658752415e-10,5.82424664052894e-11
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,9.254127464330963e-10,6.3861089749650546e-09,4.5202682485978585e-08,5.0971856069281785e-08,4.6897641325927e-10
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.2806278467178345,8.605106268078089e-05,0.0003050774976145476,0.21059145033359528,0.5061702728271484,0.002219286048784852
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9908000826835632,2.6495403290027753e-05,6.832234066678211e-05,0.008472232148051262,0.0001364070049021393,0.0004965256666764617
