sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999170303344727,1.3842981161360512e-06,5.068908834338082e-12,8.156213880283758e-05,2.980747870751088e-10,8.292182045177565e-12
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999997615814209,2.0179453485980048e-07,7.466116613841223e-09,2.656931563649323e-09,1.5437323641620537e-09,1.105247698918177e-10
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.999940037727356,1.3622576400251774e-09,6.388586825778475e-06,3.2806763972104136e-09,5.349098501028493e-05,1.0264328054176985e-08
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999070167541504,3.6609308153856546e-06,8.716138108866289e-05,2.197009962401353e-06,7.822529290990587e-10,4.11475387096516e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9634726047515869,0.036492493003606796,7.181508294706873e-07,3.423272937652655e-05,6.609991959165284e-13,4.1314393683933304e-08
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999994039535522,6.224140647326237e-11,3.006738680255694e-08,5.915962164593225e-11,6.264456828830589e-07,3.797883951772718e-10
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,5.13388931366876e-09,8.829031949986188e-11,2.4090132666465536e-11,4.561903372418685e-12,1.1092424721803607e-12
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999918937683105,4.588302999763982e-06,1.1724588944161951e-07,2.2785952751291916e-06,4.0586189964386676e-10,1.1321247939122259e-06
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999829530715942,9.219268015669968e-09,1.410640701471344e-11,1.6898287867661566e-05,1.3787864361347602e-07,5.272752789942103e-10
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9688767790794373,1.8480299331713468e-05,1.0631504210323328e-06,0.024685489013791084,1.6213527487707324e-05,0.006401972845196724
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999668598175049,8.693160080675e-10,2.71984923472246e-09,3.059835216845386e-05,6.625348186739544e-11,2.48968740379496e-06
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,1.3174548257888219e-11,3.802471931210272e-15,6.345958047243583e-12,5.847042988671447e-11,9.90442103332434e-13
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,42,R2,direct_kd,val,0.22886185348033905,0.4902116656303406,0.014277779497206211,0.06711677461862564,0.19010408222675323,0.009427824057638645
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999998807907104,1.5016446419657825e-11,2.180942371143857e-10,3.425432026915587e-08,5.058682422606764e-13,3.205349941026725e-08
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999996423721313,1.8699425652357604e-07,6.663506118415041e-12,4.7840522654496453e-08,9.211797902253238e-08,1.96972863367173e-12
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,3.1904714330524553e-13,6.481836280821524e-14,5.3574773062337044e-08,9.121656304367145e-15,5.257058040191347e-17
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9995704293251038,1.3021296929593973e-08,2.8603992507925113e-09,0.0004222297575324774,7.286179425136652e-06,2.745041693952288e-10
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999946355819702,2.1960683086794363e-16,3.994514354704881e-12,5.422219146566931e-06,1.9701198450405855e-09,8.774783200396485e-13
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,2.974290301896443e-12,1.2441640269371238e-15,1.1722933734858998e-08,1.4098227073546204e-15,1.0057389694824968e-14
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,9.364610420448116e-09,7.386942145752758e-15,5.502482913755102e-09,4.570139297381537e-13,8.182705624193432e-10
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9988512992858887,2.5675930714896822e-08,1.22677534797333e-10,0.0011469137389212847,2.5776422774015373e-08,1.8053028725262266e-06
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9944376945495605,5.123577651033884e-08,0.005310869310051203,7.335306872846559e-05,0.00017012862372212112,7.93792241893243e-06
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,2.2859494297478022e-09,7.263648016397894e-10,3.6996077312778652e-09,5.219263064272506e-13,2.4644699614384535e-09
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,9.092878672234406e-10,3.214754684677246e-08,3.319051700145792e-10,8.147154825777214e-13,4.837187941864052e-12
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R2,direct_kd,val,0.4186166822910309,1.930445432662964e-05,0.002320175990462303,0.5789258480072021,0.00011733386781997979,6.868759214739839e-07
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999675750732422,7.320379857844728e-10,1.2864059328876465e-07,3.225526597816497e-05,1.8118114786247475e-09,1.633885382545941e-08
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9996501207351685,1.761712701409124e-05,6.0027123254258186e-06,0.000326299894368276,7.388768763494369e-11,6.9015848591647e-10
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,5.177313688875529e-09,1.3674672505459284e-10,2.794921516446891e-10,3.129696501957824e-11,8.809174635408812e-13
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999994039535522,3.512468371713595e-10,5.490701369126327e-07,3.198138975868403e-10,9.794872468660287e-09,5.855373785834672e-08
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R2,direct_kd,val,0.14477552473545074,1.0198530162597308e-06,0.0023060496896505356,0.8528826236724854,1.9277956653240835e-06,3.2861924410099164e-05
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999960660934448,2.1901236380017508e-08,2.861617165450525e-09,7.424687282764353e-07,1.1386126175239042e-07,3.0609621717303526e-06
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,2.6439903599850823e-09,1.563815774736823e-14,6.968630858993075e-13,1.3969557281778844e-11,1.1513510631000479e-11
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999423027038574,4.692294169217348e-06,5.615940608549863e-06,3.0174755011103116e-05,1.649005753279198e-05,7.872301353017974e-07
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R2,direct_kd,val,8.076349331531674e-06,2.0016281965240523e-09,2.049095115808086e-09,0.9999918937683105,1.2599477017261052e-09,1.6847851239121248e-12
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999085664749146,2.623709178806166e-06,7.822541503443858e-10,1.8054497559205629e-06,1.53480268494377e-08,8.699145109858364e-05
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,1.66216918701112e-11,1.3026892453638084e-08,3.582817598157817e-08,6.45463881521484e-16,9.81109776754252e-11
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,9.323924445026055e-12,4.647843709904009e-08,1.3757085470800234e-09,2.197391791095016e-12,4.0717754501429226e-08
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9879462122917175,3.979714335855533e-08,6.0084697217632765e-09,1.4552843374815438e-09,2.001126020445554e-08,0.0120537793263793
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999980926513672,1.4528181435657928e-10,7.32060356778419e-10,1.9183130461897235e-06,5.810269257909562e-14,3.6458023267016415e-09
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9966589212417603,2.4814514745230554e-06,1.1394243983886554e-06,0.0033373923506587744,3.238617196643645e-08,6.302919519640682e-09
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999852180480957,1.0636844308464788e-05,9.71850955266973e-09,2.1894462631788514e-10,3.0601818252762314e-06,1.08397250642156e-06
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999998807907104,6.972792121473503e-09,2.9462651762734993e-10,6.058066492897751e-09,1.2755018019561248e-07,1.1186100046245429e-08
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,3.4834349293966227e-10,3.1589944690050414e-14,9.833214242860322e-09,2.915456487746727e-15,1.5760808118130652e-14
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,2.9049573618995794e-13,1.6178179906845003e-09,5.720200517683044e-14,8.12497569224746e-10,1.868827141648932e-11
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9962475895881653,0.0021581044420599937,0.0015333170304074883,6.026053233654238e-05,7.197337481557042e-07,5.111364664855955e-10
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9997603297233582,6.151993137137879e-09,2.687606803775111e-09,3.69370864063967e-05,0.00016765552572906017,3.507394285406917e-05
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,paper,3,42,R2,direct_kd,val,0.0020667880307883024,1.0124353799767505e-08,2.1708272015530383e-06,0.9979300498962402,3.579718715462227e-13,9.91453703136358e-07
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999744892120361,4.773520689838051e-09,5.547378112424894e-10,4.827236352866748e-06,1.534903937283616e-08,2.062332168861758e-05
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999978542327881,1.5497713112821998e-09,1.6470406762891798e-06,1.6119885515308852e-07,6.759257331623303e-08,1.6278076486742066e-07
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9998906850814819,2.034847284448915e-06,2.823304896537593e-07,0.00010699938866309822,3.499438960830048e-08,8.116927269208318e-11
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999498128890991,5.757822219010222e-09,1.4438891184909153e-06,4.8704569053370506e-05,1.8331358653256302e-09,4.7092886035216e-08
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999481439590454,1.589783238387099e-08,5.1318831850721836e-08,4.8325469833798707e-05,4.9057180540046375e-09,3.473018750810297e-06
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9999998807907104,9.79195266537225e-11,1.4528207803454762e-10,4.7860247320841154e-08,1.1603809926818975e-11,1.2521722325686824e-08
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,0.9952272176742554,7.104079102759897e-09,0.00229942356236279,0.0024144866038113832,5.6121738452930003e-05,2.7941368898609653e-06
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,5.339412939564525e-11,1.6522117875228393e-12,1.618761652499856e-10,6.885387256145648e-15,2.832549949802199e-12
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,glass,1,42,R2,direct_kd,val,0.09721892327070236,0.7706835269927979,0.005139850080013275,0.0008216242422349751,0.12605659663677216,7.94673032942228e-05
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,1.882922393307493e-13,4.9381498889999875e-11,4.6616689675094136e-11,3.4497220618295854e-13,1.82883179086768e-12
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,6.6534857623423704e-09,3.099744350087974e-10,1.2426636109008626e-10,1.5096709660156193e-08,1.125015858249867e-09
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,1.096319432805637e-12,1.604269831128463e-13,1.064262811212302e-08,3.268570125669612e-08,5.13988018813194e-11
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,val,1.0,1.204430860601846e-10,5.111377543443041e-09,3.703775064423098e-08,1.7934588276286023e-12,2.8836419363464927e-10
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R2,direct_kd,val,8.966770792540046e-08,0.9974574446678162,0.002540988614782691,4.587362156804886e-10,1.512546759840916e-06,2.6967708621761233e-10
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.4420764077603963e-08,1.0,4.466938818836752e-09,5.3201847372008615e-09,5.691028093224304e-09,4.326921037179493e-13
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R2,direct_kd,val,6.198953243080618e-12,1.0,1.7113305130628254e-12,2.3468646578368333e-16,4.0942009176194e-17,8.154557151110006e-20
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.5798688746127e-11,0.9999995231628418,3.750533661417421e-09,1.0379738518348502e-12,4.6281519416879746e-07,5.651867045223722e-16
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.302284223323127e-12,1.0,1.737620536346185e-08,4.856120280199994e-12,1.602095789365876e-09,4.4837525359220365e-10
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R2,direct_kd,val,7.749642039200921e-10,0.9905903339385986,1.0328482069610345e-08,3.8612010939687025e-06,0.009375921450555325,2.992905501741916e-05
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R2,direct_kd,val,7.729722244220749e-12,0.9999892711639404,1.0289509191352408e-05,1.74270002872845e-08,4.1042795828616363e-07,1.8365181597701508e-10
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R2,direct_kd,val,6.996328465902479e-06,0.9999921321868896,4.329471003927665e-09,4.98467898069066e-07,3.517450011258916e-07,1.7257693940564423e-08
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.5507648615530343e-07,0.9999382495880127,6.144750659586862e-05,4.8397787111298385e-08,3.1493044616581756e-08,6.731499357925941e-09
trashnet_00478,glass/glass167.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.374006919525883e-12,0.7601592540740967,0.23919470608234406,2.2975676916558996e-09,0.0006461106822825968,1.7547383546201445e-09
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.426015370032832e-17,1.0,6.575969546673832e-09,4.1849878597288726e-14,6.509148688799149e-12,5.469740871170969e-13
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.898176262533525e-06,0.9380717277526855,5.531266538127966e-07,0.00012420013081282377,0.06163131445646286,0.00016934749146457762
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.4140307591503642e-08,0.9999823570251465,3.9580090316349015e-08,2.246078212309044e-09,1.760578015819192e-05,4.295737099369035e-09
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R2,direct_kd,val,5.496379458236333e-07,0.5522835850715637,6.66786377223616e-08,0.0004612436459865421,0.44725289940834045,1.6281459238598472e-06
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R2,direct_kd,val,7.807049229313634e-09,1.0774081626863108e-09,0.00025814506807364523,6.176805555924147e-08,0.9997299313545227,1.1828524293377995e-05
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R2,direct_kd,val,7.763838283381119e-08,0.9998898506164551,1.5764855561428703e-05,1.9486020391923375e-05,3.602449578465894e-05,3.883782119373791e-05
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R2,direct_kd,val,0.00890718400478363,0.0014972874196246266,0.9392308592796326,0.0503641739487648,1.9139164919579343e-07,2.9412632329695043e-07
trashnet_00504,glass/glass190.jpg,glass,1,metal,2,42,R2,direct_kd,val,0.01596810109913349,0.266803115606308,0.5228855609893799,0.0007270483183674514,0.18355010449886322,0.010066038928925991
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.7684722070375756e-08,0.9999586343765259,1.8298482729051102e-08,2.242981645395048e-05,1.8459271814208478e-05,4.831154569728824e-07
trashnet_00510,glass/glass196.jpg,glass,1,plastic,4,42,R2,direct_kd,val,9.002359746546063e-08,0.07920672744512558,2.5392321134631857e-08,4.501141665969044e-05,0.9207478761672974,2.7729217322303157e-07
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.670689505700056e-16,1.0,2.522160084950098e-11,6.038541888742088e-11,4.4122621138328877e-13,5.974021971555388e-11
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.356367614393285e-11,0.9688559770584106,4.643073481247484e-09,2.604528148708596e-09,0.031143825501203537,2.314945106718369e-07
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.667940521283718e-12,0.9987240433692932,1.108654359427419e-07,1.488502099356026e-09,0.001274324138648808,1.4939028005755972e-06
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.8041951810896535e-09,0.9995574355125427,1.8651903133104497e-08,4.737225390272215e-05,0.00039509666385129094,2.968945445047666e-08
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.1374793414733438e-14,0.9999984502792358,3.0547475660114287e-09,6.807191529206724e-13,1.559577981424809e-06,3.0215750040918365e-11
trashnet_00530,glass/glass213.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.660404674337258e-10,0.9995025396347046,0.0004974744515493512,4.025064170853909e-10,2.9280327051850463e-09,1.0158615060262832e-09
trashnet_00531,glass/glass214.jpg,glass,1,plastic,4,42,R2,direct_kd,val,7.220427589160749e-10,0.20433403551578522,1.2095551937818527e-07,1.3336359927507146e-07,0.7956274151802063,3.830115747405216e-05
trashnet_00549,glass/glass230.jpg,glass,1,glass,1,42,R2,direct_kd,val,9.416830870634385e-09,0.9997015595436096,3.9020028874681145e-10,6.411104322978645e-07,0.0002971147187054157,7.408016813315044e-07
trashnet_00562,glass/glass242.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.4814723059419777e-10,0.9999979734420776,5.985689721654808e-11,2.6457782145716813e-11,1.8629274336490198e-06,8.809279705701556e-08
trashnet_00564,glass/glass244.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.4934924997287453e-07,0.9999938011169434,7.000040103122274e-09,5.278536718833493e-06,6.488572807938908e-07,5.8840015526584466e-08
trashnet_00589,glass/glass267.jpg,glass,1,glass,1,42,R2,direct_kd,val,9.566426761864477e-09,0.9998377561569214,1.8475823537755787e-08,8.658150862927982e-10,0.0001621928095119074,1.9977127507786463e-08
trashnet_00596,glass/glass273.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.226568110723747e-05,0.9979374408721924,6.840226433268981e-06,2.3133280535603262e-07,0.002042724285274744,4.7652187618041353e-07
trashnet_00608,glass/glass284.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.8631957573234104e-05,0.8756228685379028,0.001113984500989318,5.3574385816546055e-08,0.12322326749563217,2.119540840794798e-05
trashnet_00619,glass/glass294.jpg,glass,1,metal,2,42,R2,direct_kd,val,3.8969962673496283e-11,0.4474602937698364,0.5525397062301636,1.392441162373359e-10,5.528766333640078e-10,3.412324242613174e-11
trashnet_00621,glass/glass296.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.4280325994865953e-16,1.0,2.640226795871947e-12,1.968553406162359e-16,3.128762169051641e-13,4.072713032706593e-13
trashnet_00624,glass/glass299.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.108657236656654e-08,0.7759414315223694,0.22405456006526947,1.6595520790918528e-10,4.003911271865945e-06,1.433634211345236e-09
trashnet_00626,glass/glass30.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.882350391350541e-13,0.9999998807907104,3.14808804025013e-11,4.20895245468577e-15,8.074002977309647e-08,4.056229026164031e-14
trashnet_00628,glass/glass301.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.2239754571273807e-07,0.9995601773262024,0.0004390450194478035,2.418821907212987e-07,3.595795021738013e-07,4.588747604117316e-09
trashnet_00633,glass/glass306.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.5598466638475657e-05,0.9999560117721558,6.744506208633538e-06,1.5144858025450958e-06,4.271165821023715e-08,1.7874551616614553e-08
trashnet_00650,glass/glass321.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.499241691019451e-13,0.9999901056289673,7.2537336563982535e-06,6.8378596118634505e-09,2.4202240638260264e-06,2.56213184002263e-07
trashnet_00651,glass/glass322.jpg,glass,1,glass,1,42,R2,direct_kd,val,0.00010312884842278436,0.7638566493988037,0.20200693607330322,0.0009483552421443164,0.020405849441885948,0.012679079547524452
trashnet_00653,glass/glass324.jpg,glass,1,glass,1,42,R2,direct_kd,val,5.228131295942351e-12,0.9995953440666199,1.989144626790562e-09,2.3199693034714475e-12,0.0004044814268127084,2.1378075132361118e-07
trashnet_00657,glass/glass328.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.028043321113728e-08,0.999943733215332,2.0048459420385356e-11,4.773373696309591e-09,5.62776840524748e-05,5.846714085100402e-11
trashnet_00658,glass/glass329.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.526344587749918e-06,0.9999347925186157,6.852244041510858e-06,4.6810066933744565e-09,5.583922393270768e-05,9.756055519005713e-09
trashnet_00661,glass/glass331.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.3696749290303956e-09,0.9975606203079224,2.822232829657878e-07,6.916178563187714e-08,0.0024343698751181364,4.646958132070722e-06
trashnet_00668,glass/glass338.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.7831932192821114e-08,0.9998962879180908,3.244250183342956e-05,2.7682997227884698e-08,1.5554685887764208e-05,5.5619388149352744e-05
trashnet_00679,glass/glass348.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.5759622818432035e-08,0.9941955208778381,0.002136899158358574,5.305614791950575e-08,0.0036278951447457075,3.969682438764721e-05
trashnet_00681,glass/glass35.jpg,glass,1,glass,1,42,R2,direct_kd,val,7.625893666540762e-11,0.9999885559082031,1.4087370914239727e-07,1.5994289981335896e-07,1.1212862773390952e-05,2.61099621923222e-08
trashnet_00684,glass/glass352.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.6810024266279465e-14,0.9999994039535522,4.0186076688542016e-11,2.8547641681142544e-12,6.036247555130103e-07,4.195045699706412e-11
trashnet_00693,glass/glass360.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.457725217259622e-10,0.9999161958694458,8.38230480439961e-05,9.036300353815196e-12,2.175029578665999e-08,2.470386959232962e-12
trashnet_00706,glass/glass372.jpg,glass,1,plastic,4,42,R2,direct_kd,val,3.254143666708842e-05,0.018333744257688522,6.954550713089702e-07,4.61535682916292e-06,0.9816276431083679,7.942346087475016e-07
trashnet_00712,glass/glass378.jpg,glass,1,glass,1,42,R2,direct_kd,val,7.478291195184283e-07,0.9993776679039001,0.00041317546856589615,1.4110500160313677e-05,0.00019412479014135897,2.0766465524957312e-07
trashnet_00715,glass/glass380.jpg,glass,1,glass,1,42,R2,direct_kd,val,2.220946271336288e-06,0.9980496168136597,1.8702240822676686e-06,0.0006248938734643161,7.557516255474184e-06,0.00131388776935637
trashnet_00718,glass/glass383.jpg,glass,1,glass,1,42,R2,direct_kd,val,5.331133890460263e-14,0.9998725652694702,0.00012681468797381967,4.482512278025652e-11,6.070949893910438e-07,1.624185408388712e-08
trashnet_00723,glass/glass388.jpg,glass,1,glass,1,42,R2,direct_kd,val,3.849402929745338e-08,0.6619227528572083,3.6227083555218087e-09,5.331550478882008e-11,0.3380770981311798,1.2695879547663935e-07
trashnet_00730,glass/glass394.jpg,glass,1,glass,1,42,R2,direct_kd,val,0.0006670430884696543,0.9978932738304138,0.00010523280070628971,1.2285447326121357e-07,0.0013343692990019917,2.980085622716899e-11
trashnet_00741,glass/glass403.jpg,glass,1,glass,1,42,R2,direct_kd,val,4.490086169539609e-08,0.9991602897644043,0.0008393596508540213,2.2802539945132594e-07,3.593819997149694e-08,3.0850669241466733e-10
trashnet_00742,glass/glass404.jpg,glass,1,glass,1,42,R2,direct_kd,val,6.966995158563805e-08,0.9999954700469971,2.380936767187869e-11,1.1880226935545579e-07,4.399635145091452e-06,2.6000585018337574e-10
trashnet_00745,glass/glass407.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.6020277371353586e-06,0.9999978542327881,4.608724957222421e-09,1.0107287806704335e-07,3.604402536439011e-07,3.652383673280468e-10
trashnet_00746,glass/glass408.jpg,glass,1,glass,1,42,R2,direct_kd,val,7.347832251980435e-06,0.9423424601554871,0.049747612327337265,1.0980839570962075e-09,0.007902023382484913,5.448977162814117e-07
trashnet_00751,glass/glass412.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.111036718355607e-12,0.9977126121520996,1.3506772740187745e-12,1.3756560690580955e-07,0.0022872271947562695,1.6297141414156613e-10
trashnet_00754,glass/glass415.jpg,glass,1,glass,1,42,R2,direct_kd,val,5.376106781973533e-10,0.9998635053634644,0.0001355206622974947,1.1675636457653127e-08,4.0440880866299267e-07,5.565528908846318e-07
trashnet_00762,glass/glass422.jpg,glass,1,glass,1,42,R2,direct_kd,val,1.9265943007606978e-10,0.9893352389335632,0.00636082561686635,3.703596504727857e-15,0.004303950350731611,7.909088495239303e-09
