sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999998807907104,9.402664602475852e-08,8.722262820858029e-14,1.17670584387497e-09,1.0505232100888051e-10,1.3121225026641037e-12
trashnet_00013,cardboard/cardboard110.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999995231628418,1.943852190322559e-09,2.1138411854249028e-10,1.452052345030097e-07,1.9935418593686194e-10,3.643336299319344e-07
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999922513961792,6.87442161506624e-06,1.7288851461572108e-09,6.366170168803365e-07,7.27887883300582e-09,2.526112723444385e-07
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R2,direct_kd,test,0.01824326068162918,0.007306443527340889,0.8632715344429016,0.10032205283641815,0.010833211243152618,2.34944873227505e-05
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9995676875114441,1.576340447062563e-10,0.0004205825098324567,1.1677410839183722e-05,5.925853696631123e-10,2.0889356022735228e-08
trashnet_00040,cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9993221759796143,9.971149665943813e-06,1.9239449144947685e-08,7.494733290513977e-05,1.632830759490389e-08,0.0005929706967435777
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999986886978149,5.990933971133927e-08,3.67993396171995e-12,1.2193546581329429e-06,3.4372945462157745e-11,5.081508991366945e-09
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,paper,3,42,R2,direct_kd,test,0.12081839889287949,0.00027643225621432066,1.1794918464147486e-05,0.8788933157920837,1.98958094443924e-09,1.8367456888768174e-08
trashnet_00052,cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9246821999549866,2.600378046224705e-08,1.4360652222933368e-08,0.07531186193227768,1.599159276111095e-07,5.799160589958774e-06
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9697597622871399,3.953682153223781e-06,0.030213790014386177,1.5974320604073e-06,1.1283327694400214e-06,1.9709339539986104e-05
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.999998927116394,3.3779065655714646e-10,1.024796347337542e-06,1.2036132090997853e-08,5.304615857681938e-09,2.933899867843537e-12
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9987497329711914,0.00015981630713213235,4.445287515864038e-07,0.001090015284717083,2.2131786181489588e-08,1.7470913604711313e-09
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,2.60398690457575e-13,1.5941832399727815e-16,5.778922479438009e-11,1.482821336855421e-17,8.872965922275845e-17
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999998807907104,1.0861515020721413e-09,1.5963263422236196e-07,3.431616102389512e-09,3.6359804056473877e-14,3.0581097654192035e-09
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,7.625981096603951e-11,2.751179666027337e-11,2.6665347013787866e-11,3.5319143165679634e-09,3.8484433738730783e-13
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999998807907104,4.992972257866768e-09,1.8348933276213046e-16,7.704267801500464e-08,1.3019114866036352e-12,6.583909849602887e-14
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999994039535522,1.090727650421286e-07,2.686644580852243e-13,4.450849644399568e-07,3.826528503780846e-12,4.820485788314954e-09
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,6.035594246611709e-11,1.687840676684732e-13,4.161159264381986e-13,1.7969652458746377e-12,2.8642284115528197e-16
trashnet_00134,cardboard/cardboard22.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999996423721313,6.7157685662566635e-12,1.90310331049659e-07,8.730076928031849e-08,2.614958423408087e-11,2.4090123992848156e-11
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999513626098633,3.417561511565026e-10,4.382943734526634e-05,1.8506015067032422e-06,4.9442099303576015e-09,2.915672894232557e-06
trashnet_00156,cardboard/cardboard24.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,8.507396870305328e-11,1.5407205511408506e-09,5.8098105881754236e-08,6.703668176122335e-11,9.162828135123036e-11
trashnet_00160,cardboard/cardboard243.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,4.857571012095718e-10,6.262590446226568e-09,1.865737564443748e-09,2.0331656358507644e-09,1.3892090811040703e-09
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,1.0,4.948542686733504e-10,6.572044341027206e-13,2.0396286881663173e-09,5.98391507785484e-13,1.1335010187407679e-11
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999912977218628,2.2688176670726534e-07,5.01172270350736e-10,1.1348914767950191e-06,6.972450592002133e-06,3.9935815721037216e-07
trashnet_00169,cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999997615814209,2.7420901460573077e-07,8.949232847832445e-12,2.5802207037628477e-09,2.1822720279404604e-19,1.278271482771878e-17
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999997615814209,2.3546137128960254e-07,9.527830607813925e-11,3.2637849756156356e-08,3.061801842878936e-14,1.6787310430643743e-10
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999998807907104,3.087659294909173e-10,4.3621592449305524e-11,1.2952718009273667e-07,3.284834427033645e-14,8.119025451946982e-10
trashnet_00200,cardboard/cardboard28.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.997459352016449,3.150393968098797e-05,0.002415180206298828,1.3831264368491247e-05,5.8199391486657426e-12,8.010026795091107e-05
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R2,direct_kd,test,0.9999359846115112,9.811933487924307e-10,4.763311967082018e-10,6.285760800750495e-10,5.961983684521499e-11,6.402006692951545e-05
