sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9973963499069214,2.6764196192630152e-08,2.5893996280501597e-07,0.0025408330839127302,5.558049451792613e-06,5.697655433323234e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9581500887870789,0.036754559725522995,0.0008797130431048572,0.00018493887910153717,0.0037227673456072807,0.00030790490563958883
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.995693027973175,0.000445536948973313,3.418877531657927e-05,7.689525955356658e-05,0.0031876959837973118,0.0005626617930829525
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996020197868347,1.1071332739476247e-09,1.3533275705412962e-05,0.0003844567108899355,1.8686410196977477e-09,2.2716899472641217e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.43285712599754333,0.009368938393890858,0.48100438714027405,0.04448985308408737,0.03200574591755867,0.00027394533390179276
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997373223304749,6.511325523206324e-08,0.00013980490621179342,0.00012004949530819431,4.5552047822638997e-07,2.2774588614993263e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999970197677612,3.5336291670517994e-09,6.021758092167317e-10,2.769405455183005e-06,1.2251381065198075e-07,5.8268387448379144e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.7509808540344238,0.03805217519402504,0.024712709710001945,0.020708823576569557,0.01795702986419201,0.1475883573293686
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.929888129234314,0.0007571325404569507,0.0004356346616987139,0.0018215953605249524,0.0036941256839782,0.06340339779853821
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8938686847686768,2.0320075577728858e-07,9.523828481405872e-08,0.022641343995928764,2.1510659280465916e-05,0.08346814662218094
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.765008270740509,0.0031142255757004023,0.03935415297746658,0.08021894842386246,0.010922919027507305,0.10138148814439774
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999964714050293,4.794303549715551e-06,2.988501591971726e-06,8.099825208773836e-06,1.9082583094132133e-05,2.807018688599783e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9531649947166443,0.02427332103252411,0.0072952937334775925,0.009596508927643299,0.0054346537217497826,0.0002353097515879199
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8025957345962524,0.006763117387890816,0.0052312384359538555,0.013938134536147118,0.014047451317310333,0.15742433071136475
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9917284846305847,3.1178183235169854e-07,4.0190269601225737e-07,0.006787443999201059,0.0004824063216801733,0.0010010122787207365
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999595880508423,7.568589310835705e-09,5.747502385133885e-08,4.006367453257553e-05,5.538124625559249e-08,2.94746627105269e-07
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999622106552124,9.930819544479164e-08,9.066922757483553e-06,2.583871901151724e-05,1.6184816331588081e-06,1.140970312007994e-06
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9977204203605652,1.197000415453786e-10,9.120640811488556e-07,0.002278328174725175,3.8200884233674515e-08,3.2743716360528197e-07
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999927282333374,5.430377036930167e-09,4.2368175634521776e-10,6.874424798297696e-06,1.4225675215584488e-07,2.528582001559698e-07
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9988840222358704,1.8251324945595115e-05,1.3616318938147742e-05,0.0009877687552943826,2.7829948521684855e-05,6.847736949566752e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9980704188346863,1.4062447917240206e-06,8.060830623435322e-06,0.0018277568742632866,4.8423506086692214e-05,4.396112490212545e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.33398404717445374,0.14947634935379028,0.0107884481549263,0.01999862678349018,0.16892461478710175,0.3168279528617859
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999958276748657,2.0091701913305116e-10,6.945579222872311e-09,3.936113898816984e-06,6.589782231003483e-08,7.856188943833331e-08
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999828338623047,1.4449554441853252e-07,2.8624336323446187e-07,2.5166164050460793e-06,1.3981834854348563e-05,3.0056693844926485e-07
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.3066522777080536,0.0004222421848680824,0.0007827134686522186,0.32136884331703186,0.3599160313606262,0.01085791364312172
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8667092323303223,0.0021609824616461992,0.0022824520710855722,0.0988699272274971,0.006395047530531883,0.02358241379261017
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997950196266174,1.204903242069122e-06,1.422710920451209e-05,0.0001033688458846882,5.615951886284165e-05,3.0089391657384112e-05
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999725818634033,1.1839419045145405e-07,4.3725258080939966e-08,1.1123764807052794e-06,2.576654514996335e-05,4.5208190613266197e-07
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9962978959083557,9.427127952221781e-05,0.0025729727931320667,0.00033226810046471655,0.00048581359442323446,0.00021684533567167819
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.17362439632415771,0.003886768128722906,0.09767723828554153,0.4199749827384949,0.2258967161178589,0.07893986999988556
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9964209794998169,8.651888492750004e-05,2.9436567274387926e-05,0.002051606308668852,0.0004778739239554852,0.0009335781796835363
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999145269393921,5.1735032684518956e-06,6.893026238685707e-07,6.525743810925633e-05,9.423055416846182e-06,4.860056833422277e-06
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999788999557495,5.474527142723673e-07,1.4908174250649608e-07,1.4427369933400769e-05,2.3896657239674823e-06,3.5943266993854195e-06
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R5,ta_kd,val,0.005245812702924013,5.263986167847179e-06,0.0008379488135688007,0.9938346147537231,6.203417433425784e-05,1.4421223568206187e-05
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.6076802015304565,0.051264192909002304,0.2462453544139862,0.05521370843052864,0.007516274694353342,0.032080311328172684
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999904632568359,2.636230567176767e-09,3.18659303388813e-08,6.794320142944343e-06,3.9355052194878226e-07,2.3474810859624995e-06
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9993098974227905,4.457141585589852e-06,1.242547796209692e-06,9.199205123877618e-06,0.0006537918234243989,2.1472507796715945e-05
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999603033065796,6.047812917131523e-07,7.886656305799988e-08,1.2242628145031631e-05,1.3927011423220392e-05,1.2742756553052459e-05
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999995231628418,2.476531868467191e-09,1.9935418593686194e-10,3.5580697499426606e-07,1.7583647604624275e-07,1.118609649353175e-08
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.04828555881977081,0.7408849596977234,0.02484920807182789,0.008710124529898167,0.04122024029493332,0.13604982197284698
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9991274476051331,5.030745160183869e-05,2.5544419258949347e-05,0.0002676124859135598,0.0003766577283386141,0.0001525554689578712
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9986383318901062,3.176549512318161e-07,9.500547548668692e-08,0.00010318625572836027,7.499668572563678e-05,0.0011830683797597885
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999984502792358,1.8445487626195245e-07,8.662128436753846e-08,2.818100028889603e-07,9.24922233025427e-07,6.759260884336982e-08
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999916553497314,2.164598278397989e-08,7.674167790128195e-08,4.006876224593725e-06,2.9150785394449485e-06,1.322295702266274e-06
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9976662397384644,0.00015203512157313526,0.0003376342065166682,0.0014653635444119573,0.000216931221075356,0.0001618405367480591
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9994844198226929,2.924012005678378e-05,1.6272148286589072e-06,5.362348383641802e-05,0.0003142458153888583,0.00011678181908791885
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997362494468689,8.49489606480347e-06,9.273926480091177e-07,0.00014694398851133883,7.96583408373408e-05,2.7690964998328127e-05
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9835869669914246,0.00017799827037379146,0.0022970731370151043,0.004167594015598297,0.0004924298264086246,0.009277868084609509
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999693751335144,2.331365749341785e-06,6.627494144595403e-07,1.884594894363545e-05,0.00026503257686272264,1.936837907123845e-05
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9975117444992065,7.538705176557414e-06,2.6985285330738407e-06,0.0005536139942705631,0.0005196597194299102,0.0014047147706151009
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999967813491821,1.109570213486677e-10,3.5203772341674266e-08,3.0356609386217315e-06,7.422475079010837e-09,1.7260349238767958e-07
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8803732991218567,0.00010266391473123804,1.662651811784599e-06,0.0023161733988672495,0.071983702480793,0.045222558081150055
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.99989914894104,4.849774768445059e-07,8.13893711892888e-06,7.759805885143578e-05,3.1997285532270325e-06,1.1477742191345897e-05
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.981480062007904,6.134614594088816e-09,0.0012695608893409371,0.01722036860883236,2.8797643608413637e-05,1.1464391036497545e-06
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999967813491821,4.042815804350397e-10,6.972770361102221e-09,2.95377935799479e-06,1.353457861341667e-07,1.879090234524483e-07
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.45249444246292114,0.029196618124842644,0.024766748771071434,0.03857549652457237,0.449850857257843,0.005115901585668325
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,2.3076922317510906e-11,1.6973675798226395e-08,5.353043661671109e-07,4.944447073995661e-09,1.797769044742381e-09
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999891519546509,1.1979177827470266e-07,4.5632156386865574e-10,7.788552807141969e-07,9.647236765886191e-06,2.862451822238654e-07
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999996423721313,5.384937829845671e-13,2.4133618280880453e-12,2.7528221835382283e-07,7.2222876568162064e-09,2.4086210359541838e-08
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999984502792358,3.070074416910984e-09,6.784703021622818e-09,1.0459333452672581e-06,5.345203248907637e-07,5.5926907549519456e-08
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00027341622626408935,0.8829936981201172,0.11537202447652817,0.00011068610911024734,0.0012355803046375513,1.4518858733936213e-05
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R5,ta_kd,val,6.425247192964889e-06,0.998826801776886,0.001131312339566648,7.741606964373204e-07,3.459913932601921e-05,1.4976270890088017e-08
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R5,ta_kd,val,3.883964382112026e-05,0.999204695224762,9.619947377359495e-05,1.639518245610816e-06,0.0006582071073353291,3.3439198432461126e-07
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0007291915826499462,0.995430588722229,0.00088918098481372,4.9529985517438035e-06,0.0029358691535890102,1.024260200210847e-05
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0026070985477417707,0.5718420743942261,0.3634849488735199,0.006703124847263098,0.04184849560260773,0.013514264486730099
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.001034300308674574,0.9551325440406799,0.0006200260831974447,0.000622452876996249,0.019852202385663986,0.022738445550203323
trashnet_00450,glass/glass141.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0002592402743175626,0.12566174566745758,0.8671693801879883,0.0016512993024662137,0.0049576289020478725,0.0003007239429280162
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005666282959282398,0.9129799008369446,0.08592136949300766,0.0002579057472757995,0.0002673949929885566,6.766399565094616e-06
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0002650662208907306,0.9310256242752075,0.0006689844885841012,0.025900326669216156,0.04098638519644737,0.0011536461533978581
trashnet_00478,glass/glass167.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.0002040899998974055,0.03395593538880348,0.9061847925186157,0.0009437025291845202,0.052030049264431,0.0066814240999519825
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R5,ta_kd,val,7.47809826862067e-06,0.9972530007362366,2.584747562650591e-05,0.00020015415793750435,0.00240526651032269,0.00010818617010954767
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.00041657916153781116,0.9881213903427124,0.003794025396928191,0.0007550643640570343,0.006169597618281841,0.0007433582213707268
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0008048457093536854,0.5960456132888794,0.03520596772432327,0.03494052216410637,0.3323979079723358,0.0006051608943380415
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0005475476500578225,0.8926357626914978,0.009954491630196571,0.00043825164902955294,0.09500639885663986,0.0014174594543874264
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R5,ta_kd,val,3.0110662919469178e-05,0.00754992850124836,0.003643783275038004,0.0002779762144200504,0.987880289554596,0.0006179228657856584
trashnet_00498,glass/glass185.jpg,glass,1,paper,3,42,R5,ta_kd,val,0.0009245643741451204,0.1741381138563156,0.05735459551215172,0.7302905321121216,0.02589596062898636,0.011396271176636219
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.00041274106479249895,0.0016186317661777139,0.9647809267044067,0.03314219415187836,4.212299609207548e-05,3.377569555595983e-06
trashnet_00504,glass/glass190.jpg,glass,1,metal,2,42,R5,ta_kd,val,0.000566622125916183,0.001752150128595531,0.9586548805236816,0.01675431989133358,0.021660538390278816,0.0006114691495895386
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.001191465649753809,0.959670901298523,0.014795886352658272,0.01080246176570654,0.007596770767122507,0.005942428018897772
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R5,ta_kd,val,0.0007127327844500542,0.8787837028503418,0.009362091310322285,0.00033931166399270296,0.10786521434783936,0.0029369359835982323
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R5,ta_kd,val,8.639074076199904e-05,0.9872024655342102,0.007022184785455465,0.000533358019310981,0.003746222471818328,0.0014093342470005155
