sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999985694885254,1.621220491188069e-08,2.344730853920396e-09,1.203090846502164e-06,1.341616666650225e-07,6.798983065436914e-08
trashnet_00013,cardboard/cardboard110.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9997827410697937,2.391531324974494e-06,2.2463004256678687e-07,1.1252751619394985e-06,0.00021152765839360654,1.9291703665658133e-06
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,42,R5,ta_kd,test,0.07196705043315887,0.004103952553123236,0.0004954408505000174,0.0015230874996632338,0.7936153411865234,0.12829512357711792
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R5,ta_kd,test,0.0021450421772897243,0.106634721159935,0.8755725026130676,0.0061465660110116005,0.00749790808185935,0.002003307919949293
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9999455213546753,7.406507074314561e-10,5.816038424200087e-07,5.2661969675682485e-05,4.984446491107519e-07,7.146866209950531e-07
trashnet_00040,cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.8502237200737,0.00025666868896223605,1.4367568837769795e-05,0.13192297518253326,0.006988674867898226,0.010593553073704243
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.9702895283699036,0.01647208072245121,0.004622403532266617,0.0010283804731443524,0.005630399566143751,0.0019572488963603973
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,test,0.7068580389022827,0.24380695819854736,0.03505732864141464,0.00444372883066535,0.007852483540773392,0.0019815447740256786
trashnet_00052,cardboard/cardboard146.jpg,cardboard,0,trash,5,42,R5,ta_kd,test,0.11922162026166916,0.0055869705975055695,0.0025956465397030115,0.011508587747812271,0.014726896770298481,0.8463602066040039
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,42,R5,ta_kd,test,0.028172966092824936,0.4619899094104767,0.4832165837287903,0.0008361811633221805,0.024065280333161354,0.0017190866637974977
