sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R3,val,0.5539217591285706,0.3689914643764496,0.0072364648804068565,0.007963240146636963,0.06188712269067764
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999772310256958,1.702564134120621e-07,3.4594853559610783e-07,1.7368745830026455e-05,4.908058144792449e-06
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,plastic,4,42,R3,val,0.11386408656835556,0.11419814825057983,0.08749464899301529,0.1802080273628235,0.504235029220581
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R3,val,0.9989483952522278,1.1398134347473388e-06,8.131198228511494e-06,0.0010403067572042346,2.1970481611788273e-06
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999986886978149,1.2826826889522636e-07,2.467611182055407e-07,4.468266752155614e-07,4.2222154661430977e-07
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R3,val,0.9930754899978638,0.00039349400321953,0.00014272300177253783,3.3828489449660992e-06,0.0063848732970654964
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R3,val,0.9964070916175842,0.0009117166046053171,0.0022945748642086983,0.00029671454103663564,8.978860569186509e-05
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R3,val,0.00017340367776341736,0.002312198979780078,8.13520819065161e-05,9.128812962444499e-05,0.9973418116569519
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999387264251709,4.646677098207874e-06,9.57025122261257e-07,4.274048114893958e-05,1.2842423529946245e-05
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R3,val,0.45821478962898254,0.04653611779212952,0.058626439422369,0.2610829174518585,0.1755397468805313
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999905824661255,6.119287263572915e-07,5.264862465992337e-07,4.344112767284969e-06,3.932251729565905e-06
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R3,val,0.9996473789215088,1.815856376197189e-05,2.0697265426861122e-05,0.00027151210815645754,4.2219926399411634e-05
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R3,val,0.9994679093360901,0.000195569489733316,6.034840771462768e-05,2.856230094039347e-05,0.0002475854125805199
