sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9933730363845825,6.246370531926004e-08,6.11451525855955e-07,0.006462072022259235,1.5877709302003495e-05,0.00014841667143628
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8712196350097656,0.11472643166780472,0.007118117064237595,0.0001811152760637924,0.006561519578099251,0.00019317313854116946
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9977607727050781,0.0002329826820641756,2.8346934414003044e-05,3.740717875189148e-05,0.0017460726667195559,0.00019447431259322912
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9992341995239258,5.959578164294044e-09,4.212012572679669e-05,0.0007236266974359751,5.598505659065722e-09,4.605205106145149e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.060962166637182236,0.006933919619768858,0.8845314383506775,0.024830186739563942,0.022605380043387413,0.0001369171222904697
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996753931045532,7.494025311416408e-08,0.0002551236539147794,6.829777703387663e-05,3.94195666331143e-07,7.87019985182269e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999978542327881,3.3982605618376738e-09,1.3255896380570675e-09,2.0143047549936455e-06,1.1486660866921738e-07,2.326829751098103e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8504447340965271,0.029264483600854874,0.012888124212622643,0.01067420095205307,0.01866077072918415,0.07806766033172607
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9735967516899109,0.0007196691585704684,0.00026552824419923127,0.0008242993499152362,0.0025094402953982353,0.022084243595600128
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8883793354034424,5.383468533182167e-07,9.282264556986775e-08,0.016463035717606544,4.798950249096379e-05,0.0951090157032013
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8498038649559021,0.002491723047569394,0.031238799914717674,0.058454450219869614,0.008739536628127098,0.04927167668938637
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999414682388306,1.6619374946458265e-05,9.15124110179022e-06,8.913101737562101e-06,2.3597840481670573e-05,2.2291735035651072e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9566996097564697,0.019904201850295067,0.007647569756954908,0.009974311105906963,0.0055596777237951756,0.00021462685253936797
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8987191915512085,0.015615066513419151,0.004990874789655209,0.007565715350210667,0.017505129799246788,0.055604033172130585
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9933547973632812,5.632851411974116e-07,2.4512164031875727e-07,0.004020162392407656,0.0016434390563517809,0.0009808632312342525
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999842643737793,8.883429103434537e-09,4.7278831516450737e-08,1.555225571792107e-05,5.758881016504347e-08,1.59318673809139e-07
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999786615371704,5.592579910285167e-08,4.2600386223057285e-06,1.5190049452940002e-05,1.258036036233534e-06,5.234041395851818e-07
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9987396597862244,1.357764733977973e-10,5.652335630657035e-07,0.0012594975996762514,5.04621446850706e-08,3.055167780985357e-07
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999966621398926,9.382887355968705e-09,3.444521889939267e-10,3.135083261440741e-06,8.62834284021119e-08,5.4312092601094264e-08
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9994491934776306,1.0756460142147262e-05,7.109585567377508e-06,0.0004969623987562954,1.3386629689193796e-05,2.2594218535232358e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9991270899772644,7.331809683819301e-07,7.038225248834351e-06,0.0008393317693844438,1.5238375453918707e-05,1.0545011718932074e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.24939580261707306,0.3758527934551239,0.019118987023830414,0.013478186912834644,0.14582689106464386,0.19632737338542938
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999983310699463,7.806813528965506e-11,5.4198117105386245e-09,1.636020442674635e-06,2.1021165252932406e-08,1.1186083170855454e-08
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999954700469971,5.527517288328454e-08,4.7010158255034185e-07,1.4881552488077432e-06,2.4643593405926367e-06,4.618413385060194e-08
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.27896547317504883,0.00023943846463225782,0.0008690137765370309,0.15315932035446167,0.5624262094497681,0.004340554587543011
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9195302724838257,0.002187692327424884,0.0030941925942897797,0.058726225048303604,0.005121427588164806,0.011340213939547539
